time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-09-25T22:55:22.00Z,37.7296153,-121.3323548,5.395,-2.00,2.74,-0.03,1.004,1.399,0.22,128.46304,3.44712,3,12
2016-09-25T22:55:22.20Z,37.7296130,-121.3323516,5.520,-1.25,1.48,-0.18,1.001,1.397,0.23,128.99867,5.36915,3,12
2016-09-25T22:55:22.40Z,37.7296116,-121.3323506,5.528,-0.82,0.57,0.02,1.001,1.395,0.31,131.11275,13.92123,3,12
2016-09-25T22:55:22.60Z,37.7296096,-121.3323489,5.375,-1.16,0.77,0.43,1.005,1.393,0.35,141.10068,10.17955,3,12
2016-09-25T22:55:22.80Z,37.7296071,-121.3323447,5.451,-1.40,1.91,0.01,1.008,1.392,0.31,131.43501,7.41314,3,11
2016-09-25T22:55:23.00Z,37.7296049,-121.3323399,5.532,-1.19,2.23,-0.09,1.013,1.392,0.37,125.10650,7.84425,3,12
2016-09-25T22:55:23.20Z,37.7296034,-121.3323371,5.645,-0.90,1.39,-0.21,1.013,1.396,0.37,123.96485,7.34801,3,12
2016-09-25T22:55:23.40Z,37.7296015,-121.3323343,5.719,-1.04,1.21,-0.20,1.016,1.399,0.38,126.80216,8.74701,3,12
2016-09-25T22:55:23.60Z,37.7295999,-121.3323324,5.669,-0.83,0.89,0.16,1.017,1.400,0.31,129.63255,9.13594,3,12
2016-09-25T22:55:23.80Z,37.7295972,-121.3323299,5.583,-1.43,1.06,0.18,1.020,1.404,0.34,138.33464,6.97913,3,12
2016-09-25T22:55:24.00Z,37.7295944,-121.3323280,5.572,-1.49,0.86,0.24,1.022,1.406,0.33,144.52280,6.64175,3,12
2016-09-25T22:55:24.20Z,37.7295929,-121.3323289,5.327,-0.95,-0.14,0.55,1.022,1.405,0.25,150.28553,17.14313,3,12
2016-09-25T22:55:24.40Z,37.7295908,-121.3323299,5.473,-1.00,-0.46,0.08,1.024,1.403,0.26,183.95336,13.39718,3,12
2016-09-25T22:55:24.60Z,37.7295889,-121.3323294,5.520,-0.96,0.16,0.07,1.026,1.404,0.30,176.14931,11.19667,3,11
2016-09-25T22:55:24.80Z,37.7295861,-121.3323255,5.547,-1.40,1.45,-0.04,1.028,1.406,0.30,143.74860,6.19903,3,11
2016-09-25T22:55:25.00Z,37.7295824,-121.3323218,5.550,-1.85,1.59,0.01,1.026,1.406,0.24,140.81815,4.34637,3,11
2016-09-25T22:55:25.20Z,37.7295795,-121.3323199,5.690,-1.51,0.83,-0.37,1.029,1.408,0.30,142.76026,9.07036,3,11
2016-09-25T22:55:25.40Z,37.7295771,-121.3323187,5.624,-1.38,0.69,-0.09,1.028,1.403,0.29,148.58765,8.23828,3,11
2016-09-25T22:55:25.60Z,37.7295759,-121.3323165,5.566,-0.77,0.95,0.13,1.030,1.403,0.25,142.61522,12.42445,3,11
2016-09-25T22:55:25.80Z,37.7295733,-121.3323129,5.654,-1.28,1.54,-0.17,1.036,1.409,0.38,134.48153,9.36861,3,11
2016-09-25T22:55:26.00Z,37.7295707,-121.3323098,5.638,-1.45,1.39,-0.01,1.044,1.417,0.39,135.21179,10.49477,3,11
2016-09-25T22:55:26.20Z,37.7295688,-121.3323082,5.786,-1.02,0.83,-0.27,1.051,1.425,0.38,137.20705,14.27113,3,10
2016-09-25T22:55:26.40Z,37.7295680,-121.3323062,5.719,-0.54,0.81,0.05,1.056,1.429,0.33,132.73083,20.42167,3,11
2016-09-25T22:55:26.60Z,37.7295667,-121.3323044,5.666,-0.66,0.86,0.23,1.058,1.427,0.33,129.02645,13.41562,3,11
2016-09-25T22:55:26.80Z,37.7295633,-121.3323008,5.740,-1.51,1.39,-0.02,1.067,1.436,0.41,133.95225,11.13375,3,11
2016-09-25T22:55:27.00Z,37.7295611,-121.3322970,5.692,-1.36,1.68,0.03,1.071,1.444,0.40,130.45157,7.04226,3,11
2016-09-25T22:55:27.20Z,37.7295588,-121.3322952,5.847,-1.15,0.90,-0.15,1.073,1.450,0.40,134.56945,9.42440,3,11
2016-09-25T22:55:27.40Z,37.7295567,-121.3322936,5.809,-1.01,0.68,0.12,1.078,1.456,0.53,138.58577,12.72625,3,11
2016-09-25T22:55:27.60Z,37.7295569,-121.3322916,5.606,-0.04,0.83,0.48,1.096,1.467,0.35,135.07993,44.33059,3,11
2016-09-25T22:55:27.80Z,37.7295557,-121.3322915,5.231,-0.32,-0.03,0.81,1.107,1.472,0.42,135.07993,44.33077,3,11
2016-09-25T22:55:28.00Z,37.7295524,-121.3322898,4.881,-1.32,0.57,1.08,1.116,1.477,0.51,155.54260,9.74229,3,11
2016-09-25T22:55:28.20Z,37.7295491,-121.3322888,4.651,-1.59,0.40,1.20,1.130,1.476,0.59,161.22361,8.66158,3,11
2016-09-25T22:55:28.40Z,37.7295460,-121.3322868,4.477,-1.63,0.84,1.19,1.139,1.479,0.54,156.36990,7.55194,3,11
2016-09-25T22:55:28.60Z,37.7295424,-121.3322836,4.229,-1.98,1.18,1.20,1.140,1.474,0.44,151.63284,5.38699,3,11
2016-09-25T22:55:28.80Z,37.7295353,-121.3322807,4.048,-3.58,0.93,1.01,1.143,1.469,0.51,162.58026,2.73308,3,10
2016-09-25T22:55:29.00Z,37.7295304,-121.3322796,4.001,-2.87,0.61,0.79,1.156,1.471,0.61,164.09191,4.40553,3,10
2016-09-25T22:55:29.20Z,37.7295296,-121.3322784,4.042,-1.38,0.61,0.47,1.170,1.473,0.66,161.88877,7.03339,3,10
2016-09-25T22:55:29.40Z,37.7295296,-121.3322769,3.949,-0.48,0.66,0.52,1.192,1.480,0.59,160.47199,34.79513,3,10
2016-09-25T22:55:29.60Z,37.7295295,-121.3322744,3.918,-0.10,1.00,0.47,1.234,1.494,0.65,160.47199,34.79542,3,10
2016-09-25T22:55:29.80Z,37.7295258,-121.3322722,3.927,-1.36,0.80,0.27,1.266,1.509,0.80,151.75261,18.42706,3,10
2016-09-25T22:55:30.00Z,37.7295258,-121.3322714,3.787,-0.41,0.38,0.43,1.279,1.521,0.62,151.75261,18.42741,3,11
2016-09-25T22:55:30.20Z,37.7295251,-121.3322697,3.791,-0.52,0.68,0.33,1.303,1.534,0.68,146.70827,36.23581,3,11
2016-09-25T22:55:30.40Z,37.7295220,-121.3322680,3.826,-1.41,0.68,0.26,1.327,1.547,0.64,152.07464,22.72270,3,11
2016-09-25T22:55:30.60Z,37.7295186,-121.3322660,4.060,-2.00,1.05,-0.11,1.346,1.558,0.53,152.33297,14.40156,3,11
2016-09-25T22:55:30.80Z,37.7295163,-121.3322640,4.157,-1.43,0.87,-0.13,1.366,1.580,0.53,151.08970,20.52269,3,11
2016-09-25T22:55:31.00Z,37.7295150,-121.3322639,4.252,-1.00,0.28,-0.19,1.398,1.605,0.55,153.69650,41.13074,3,10
2016-09-25T22:55:31.20Z,37.7295122,-121.3322625,4.418,-1.46,0.54,-0.27,1.430,1.641,0.53,157.70235,28.83148,3,11
2016-09-25T22:55:31.40Z,37.7295107,-121.3322615,4.337,-0.73,0.17,-0.09,1.463,1.678,0.54,157.70235,28.83172,3,10
2016-09-25T22:55:31.60Z,37.7295099,-121.3322634,4.396,-0.56,-0.48,-0.13,1.501,1.711,0.81,157.70235,28.83196,3,9
2016-09-25T22:55:31.80Z,37.7295087,-121.3322629,4.613,-0.70,0.18,-0.26,1.537,1.754,0.75,157.70235,28.83220,3,10
2016-09-25T22:55:32.00Z,37.7295065,-121.3322616,4.545,-1.01,0.40,-0.12,1.576,1.804,0.85,158.03957,39.10378,3,10
2016-09-25T22:55:32.20Z,37.7295038,-121.3322604,4.562,-1.28,0.42,-0.09,1.613,1.855,0.80,160.22005,34.24681,3,10
2016-09-25T22:55:32.40Z,37.7295016,-121.3322596,4.637,-1.26,0.36,-0.13,1.647,1.903,0.76,162.23308,34.18056,3,10
2016-09-25T22:55:32.60Z,37.7294990,-121.3322594,4.729,-1.44,0.23,-0.14,1.671,1.945,0.70,167.41473,27.60463,3,10
2016-09-25T22:55:32.80Z,37.7294967,-121.3322594,4.587,-1.32,-0.03,0.05,1.695,1.980,0.69,173.90574,29.73131,3,10
2016-09-25T22:55:33.00Z,37.7294933,-121.3322584,4.572,-1.53,0.02,0.04,1.724,2.007,0.73,176.76386,26.90665,3,10
2016-09-25T22:55:33.20Z,37.7294902,-121.3322572,4.378,-1.62,0.19,0.18,1.750,1.996,0.62,175.16778,27.55264,3,10
2016-09-25T22:55:33.40Z,37.7294897,-121.3322564,4.683,-0.88,0.31,0.01,1.768,2.031,0.49,175.16778,27.55295,3,12
2016-09-25T22:55:33.60Z,37.7294885,-121.3322566,4.847,-1.07,0.20,-0.03,1.782,2.065,0.50,172.92558,35.61406,3,12
2016-09-25T22:55:33.80Z,37.7294876,-121.3322561,5.047,-0.83,0.20,-0.12,1.801,2.107,0.66,172.92558,35.61427,3,12
2016-09-25T22:55:34.00Z,37.7294889,-121.3322552,5.177,0.03,0.24,-0.18,1.821,2.153,0.58,172.92558,35.61442,3,12
2016-09-25T22:55:34.20Z,37.7294898,-121.3322554,5.329,0.12,0.04,-0.23,1.845,2.200,0.62,172.92558,35.61458,3,12
2016-09-25T22:55:34.40Z,37.7294889,-121.3322559,5.434,-0.35,-0.18,-0.22,1.871,2.243,0.76,172.92558,35.61477,3,10
2016-09-25T22:55:34.60Z,37.7294888,-121.3322554,5.633,-0.41,0.23,-0.26,1.881,2.275,0.45,172.92558,35.61491,3,10
2016-09-25T22:55:34.80Z,37.7294898,-121.3322543,5.625,0.18,0.32,-0.22,1.905,2.309,0.64,172.92558,35.61507,3,10
2016-09-25T22:55:35.00Z,37.7294916,-121.3322531,5.543,0.65,0.38,-0.16,1.939,2.325,0.85,172.92558,35.61528,3,9
2016-09-25T22:55:35.20Z,37.7294930,-121.3322523,5.510,0.66,0.32,-0.12,1.978,2.374,0.88,172.92558,35.61550,3,9
2016-09-25T22:55:35.40Z,37.7294939,-121.3322525,5.494,0.52,0.10,-0.09,2.025,2.431,0.93,172.92558,35.61574,3,9
2016-09-25T22:55:35.60Z,37.7294940,-121.3322540,5.386,0.18,-0.28,0.02,2.054,2.490,0.96,172.92558,35.61598,3,9
2016-09-25T22:55:35.80Z,37.7294927,-121.3322543,5.315,-0.50,-0.13,0.10,2.086,2.549,0.64,172.92558,35.61614,3,10
2016-09-25T22:55:36.00Z,37.7294916,-121.3322544,5.163,-0.61,-0.13,0.20,2.113,2.601,0.80,172.92558,35.61634,3,11
2016-09-25T22:55:36.20Z,37.7294896,-121.3322538,5.104,-0.90,0.21,0.26,2.145,2.634,0.84,172.92558,35.61659,3,11
2016-09-25T22:55:36.40Z,37.7294887,-121.3322534,5.246,-0.67,0.20,0.15,2.182,2.662,0.86,172.92558,35.61681,3,11
2016-09-25T22:55:36.60Z,37.7294885,-121.3322535,5.193,-0.40,0.20,0.19,2.219,2.716,0.80,172.92558,35.61701,3,11
2016-09-25T22:55:36.80Z,37.7294884,-121.3322514,5.128,-0.33,0.53,0.20,2.247,2.741,0.76,172.92558,35.61720,3,12
2016-09-25T22:55:37.00Z,37.7294876,-121.3322520,5.238,-0.38,-0.03,0.12,2.268,2.772,0.81,172.92558,35.61740,3,12
2016-09-25T22:55:37.20Z,37.7294880,-121.3322534,5.063,-0.25,-0.82,0.19,2.287,2.809,0.55,172.92558,35.61762,3,12
2016-09-25T22:55:37.40Z,37.7294886,-121.3322511,4.893,0.02,0.51,0.32,2.306,2.827,0.60,172.92558,35.61778,3,12
2016-09-25T22:55:37.60Z,37.7294890,-121.3322496,4.650,-0.06,0.46,0.44,2.327,2.862,0.70,172.92558,35.61796,3,12
2016-09-25T22:55:37.80Z,37.7294894,-121.3322486,4.733,0.20,0.40,0.34,2.351,2.899,0.75,172.92558,35.61814,3,12
2016-09-25T22:55:38.00Z,37.7294887,-121.3322478,4.822,-0.27,0.43,0.28,2.368,2.934,0.72,172.92558,35.61832,3,12
2016-09-25T22:55:38.20Z,37.7294885,-121.3322475,4.661,-0.27,0.41,0.43,2.384,2.964,0.68,172.92558,35.61850,3,12
2016-09-25T22:55:38.40Z,37.7294897,-121.3322486,4.317,0.10,-0.11,0.63,2.410,2.997,0.68,172.92558,35.61867,3,12
2016-09-25T22:55:38.60Z,37.7294888,-121.3322487,4.261,-0.32,0.04,0.68,2.435,3.035,0.67,172.92558,35.61886,3,12
2016-09-25T22:55:38.80Z,37.7294880,-121.3322481,4.295,-0.41,0.12,0.64,2.451,3.069,0.66,172.92558,35.61906,3,12
2016-09-25T22:55:39.00Z,37.7294877,-121.3322472,4.395,-0.27,0.25,0.54,2.464,3.098,0.67,172.92558,35.61922,3,12
2016-09-25T22:55:39.20Z,37.7294853,-121.3322479,4.952,-0.32,0.47,0.40,2.461,3.098,0.61,172.92558,35.61940,3,12
2016-09-25T22:55:39.40Z,37.7294853,-121.3322482,4.799,-0.04,0.08,0.48,2.475,3.121,0.64,172.92558,35.61956,3,12
2016-09-25T22:55:39.60Z,37.7294842,-121.3322482,4.986,-0.46,0.10,0.37,2.494,3.148,0.69,172.92558,35.61974,3,12
2016-09-25T22:55:39.80Z,37.7294838,-121.3322475,4.772,-0.40,-0.04,0.43,2.503,3.165,0.65,172.92558,35.61990,3,12
2016-09-25T22:55:40.00Z,37.7294814,-121.3322468,5.121,-1.06,0.13,0.20,2.510,3.184,0.50,172.83985,42.70716,3,12
2016-09-25T22:55:40.20Z,37.7294785,-121.3322461,5.342,-1.55,0.47,0.13,2.519,3.206,0.43,166.22922,28.74538,3,11
2016-09-25T22:55:40.40Z,37.7294756,-121.3322444,5.635,-1.80,0.93,0.03,2.531,3.238,0.46,158.09906,23.63152,3,11
2016-09-25T22:55:40.60Z,37.7294738,-121.3322410,5.900,-1.19,1.09,-0.07,2.542,3.265,0.50,149.29918,27.32417,3,11
2016-09-25T22:55:40.80Z,37.7294728,-121.3322390,6.237,-0.70,0.54,-0.21,2.551,3.288,0.46,149.29918,27.32447,3,11
2016-09-25T22:55:41.00Z,37.7294729,-121.3322377,6.576,-0.15,0.21,-0.32,2.556,3.309,0.58,149.29918,27.32466,3,11
2016-09-25T22:55:41.20Z,37.7294716,-121.3322362,7.001,-0.79,0.60,-0.43,2.560,3.328,0.44,147.20183,39.73821,3,11
2016-09-25T22:55:41.40Z,37.7294697,-121.3322372,7.613,-1.41,0.52,-0.54,2.563,3.344,0.41,155.74568,27.16442,3,11
2016-09-25T22:55:41.60Z,37.7294673,-121.3322390,7.838,-1.41,-0.25,-0.59,2.575,3.376,0.64,171.55064,29.25726,3,11
2016-09-25T22:55:41.80Z,37.7294667,-121.3322395,7.961,-0.68,-0.44,-0.59,2.587,3.403,0.69,171.55064,29.25756,3,11
2016-09-25T22:55:42.00Z,37.7294666,-121.3322392,8.125,-0.37,-0.26,-0.62,2.603,3.437,0.72,171.55064,29.25780,3,11
2016-09-25T22:55:42.20Z,37.7294660,-121.3322381,8.191,-0.38,0.21,-0.54,2.600,3.445,0.55,171.55064,29.25801,3,11
2016-09-25T22:55:42.40Z,37.7294651,-121.3322366,8.183,-0.71,0.43,-0.46,2.611,3.471,0.69,171.55064,29.25831,3,11
2016-09-25T22:55:42.60Z,37.7294621,-121.3322356,8.453,-1.69,0.52,-0.55,2.623,3.501,0.74,166.49835,24.28526,3,11
2016-09-25T22:55:42.80Z,37.7294611,-121.3322344,8.807,-1.15,0.29,-0.70,2.633,3.529,0.74,166.18044,33.37001,3,11
2016-09-25T22:55:43.00Z,37.7294605,-121.3322338,8.966,-0.75,0.00,-0.74,2.641,3.554,0.74,166.18044,33.37029,3,11
2016-09-25T22:55:43.20Z,37.7294602,-121.3322348,9.104,-0.30,-0.27,-0.77,2.647,3.576,0.72,166.18044,33.37053,3,12
2016-09-25T22:55:43.40Z,37.7294594,-121.3322353,9.219,-0.30,0.00,-0.70,2.652,3.600,0.70,166.18044,33.37073,3,12
2016-09-25T22:55:43.60Z,37.7294587,-121.3322368,9.357,-0.25,0.04,-0.64,2.661,3.628,0.71,166.18044,33.37093,3,12
2016-09-25T22:55:43.80Z,37.7294586,-121.3322376,9.399,-0.17,-0.03,-0.51,2.672,3.649,0.71,166.18044,33.37112,3,12
2016-09-25T22:55:44.00Z,37.7294593,-121.3322386,9.404,0.21,-0.05,-0.39,2.676,3.671,0.65,166.18044,33.37129,3,12
2016-09-25T22:55:44.20Z,37.7294596,-121.3322394,9.427,-0.03,-0.32,-0.30,2.683,3.695,0.68,166.18044,33.37148,3,12
2016-09-25T22:55:44.40Z,37.7294590,-121.3322402,9.654,-0.01,-0.17,-0.32,2.692,3.720,0.71,166.18044,33.37167,3,12
2016-09-25T22:55:44.60Z,37.7294580,-121.3322412,9.634,-0.32,-0.46,-0.20,2.698,3.736,0.56,166.18044,33.37183,3,12
2016-09-25T22:55:44.80Z,37.7294577,-121.3322418,9.590,-0.11,-0.21,-0.10,2.700,3.748,0.74,166.18044,33.37203,3,12
2016-09-25T22:55:45.00Z,37.7294569,-121.3322416,9.587,-0.41,-0.09,-0.10,2.702,3.764,0.52,166.18044,33.37217,3,12
2016-09-25T22:55:45.20Z,37.7294565,-121.3322413,9.227,-0.42,-0.26,0.05,2.704,3.781,0.54,166.18044,33.37232,3,12
2016-09-25T22:55:45.40Z,37.7294573,-121.3322415,9.313,0.10,0.19,0.02,2.714,3.807,0.56,166.18044,33.37247,3,12
2016-09-25T22:55:45.60Z,37.7294581,-121.3322430,9.493,0.33,0.04,-0.04,2.728,3.834,0.67,166.18044,33.37265,3,12
2016-09-25T22:55:45.80Z,37.7294584,-121.3322432,9.557,0.13,0.05,-0.03,2.742,3.861,0.58,166.18044,33.37281,3,12
2016-09-25T22:55:46.00Z,37.7294584,-121.3322419,9.341,-0.22,-0.15,0.11,2.736,3.864,0.43,166.18044,33.37292,3,12
2016-09-25T22:55:46.20Z,37.7294589,-121.3322435,9.391,0.25,-0.55,-0.02,2.743,3.880,0.67,166.18044,33.37310,3,12
2016-09-25T22:55:46.40Z,37.7294590,-121.3322424,9.225,0.15,0.13,0.03,2.752,3.896,0.55,166.18044,33.37326,3,12
2016-09-25T22:55:46.60Z,37.7294599,-121.3322420,9.298,0.43,0.28,-0.01,2.766,3.919,0.74,166.18044,33.37345,3,12
2016-09-25T22:55:46.80Z,37.7294593,-121.3322418,9.235,-0.03,0.16,0.04,2.779,3.938,0.73,166.18044,33.37365,3,12
2016-09-25T22:55:47.00Z,37.7294589,-121.3322421,9.007,-0.25,-0.02,0.16,2.794,3.966,0.72,166.18044,33.37384,3,12
2016-09-25T22:55:47.20Z,37.7294597,-121.3322421,8.862,0.07,0.05,0.26,2.806,3.987,0.71,166.18044,33.37403,3,12
2016-09-25T22:55:47.40Z,37.7294605,-121.3322431,8.714,0.27,-0.22,0.28,2.820,4.014,0.79,166.18044,33.37425,3,12
2016-09-25T22:55:47.60Z,37.7294600,-121.3322429,8.707,-0.07,-0.34,0.07,2.824,4.029,0.61,166.18044,33.37441,3,12
2016-09-25T22:55:47.80Z,37.7294592,-121.3322428,8.387,-0.34,-0.30,0.18,2.832,4.043,0.56,166.18044,33.37456,3,11
2016-09-25T22:55:48.00Z,37.7294612,-121.3322428,8.172,0.80,-0.24,0.20,2.839,4.050,0.64,249.84376,35.24195,3,11
2016-09-25T22:55:48.20Z,37.7294614,-121.3322437,7.999,0.32,0.07,0.32,2.843,4.064,0.68,249.84376,35.24213,3,11
2016-09-25T22:55:48.40Z,37.7294612,-121.3322429,8.223,0.25,0.28,0.18,2.845,4.075,0.56,249.84376,35.24227,3,11
2016-09-25T22:55:48.60Z,37.7294614,-121.3322424,8.098,0.28,0.29,0.23,2.845,4.056,0.58,249.84376,35.24242,3,11
2016-09-25T22:55:48.80Z,37.7294603,-121.3322431,8.156,0.04,0.04,0.14,2.843,4.039,0.59,249.84376,35.24257,3,11
2016-09-25T22:55:49.00Z,37.7294599,-121.3322434,8.122,0.00,0.06,0.15,2.843,4.030,0.54,249.84376,35.24271,3,11
2016-09-25T22:55:49.20Z,37.7294589,-121.3322449,8.293,-0.06,0.04,0.07,2.844,4.023,0.42,249.84376,35.24281,3,11
2016-09-25T22:55:49.40Z,37.7294584,-121.3322463,8.413,-0.06,0.04,0.00,2.845,4.027,0.42,249.84376,35.24292,3,11
2016-09-25T22:55:49.60Z,37.7294590,-121.3322468,8.357,0.03,0.10,0.03,2.847,4.034,0.50,249.84376,35.24305,3,10
2016-09-25T22:55:49.80Z,37.7294597,-121.3322475,8.277,-0.07,0.08,0.10,2.850,4.042,0.48,249.84376,35.24317,3,10
2016-09-25T22:55:50.00Z,37.7294601,-121.3322488,8.324,-0.04,0.02,0.06,2.850,4.027,0.40,249.84376,35.24328,3,10
2016-09-25T22:55:50.20Z,37.7294603,-121.3322500,8.330,-0.04,-0.03,0.08,2.851,4.016,0.36,249.84376,35.24337,3,10
2016-09-25T22:55:50.40Z,37.7294603,-121.3322516,8.290,0.00,-0.09,0.03,2.853,4.008,0.51,249.84376,35.24350,3,10
2016-09-25T22:55:50.60Z,37.7294606,-121.3322526,8.302,0.35,0.14,-0.08,2.859,4.000,0.50,249.84376,35.24363,3,10
2016-09-25T22:55:50.80Z,37.7294598,-121.3322549,8.196,-0.23,-0.25,-0.08,2.864,3.990,0.51,249.84376,35.24376,3,10
2016-09-25T22:55:51.00Z,37.7294605,-121.3322562,8.125,0.17,-0.25,-0.09,2.873,3.983,0.57,249.84376,35.24390,3,10
2016-09-25T22:55:51.20Z,37.7294607,-121.3322571,8.191,0.03,-0.14,-0.08,2.881,3.980,0.52,249.84376,35.24404,3,11
2016-09-25T22:55:51.40Z,37.7294615,-121.3322578,8.273,0.08,-0.19,-0.08,2.888,3.986,0.56,249.84376,35.24418,3,11
2016-09-25T22:55:51.60Z,37.7294624,-121.3322595,8.364,0.38,-0.22,-0.10,2.899,3.995,0.74,249.84376,35.24437,3,11
2016-09-25T22:55:51.80Z,37.7294630,-121.3322626,8.367,0.31,-0.52,0.02,2.902,4.004,0.53,270.03172,43.31222,3,11
2016-09-25T22:55:52.00Z,37.7294621,-121.3322636,8.434,-0.15,-0.14,-0.04,2.913,4.014,0.52,270.03172,43.31233,3,11
2016-09-25T22:55:52.20Z,37.7294607,-121.3322661,8.477,-0.56,-0.63,-0.03,2.925,4.026,0.50,270.03172,43.31250,3,11
2016-09-25T22:55:52.40Z,37.7294601,-121.3322685,8.214,-0.71,-0.96,0.16,2.936,4.038,0.46,248.32098,35.73795,3,11
2016-09-25T22:55:52.60Z,37.7294592,-121.3322694,7.996,-0.73,-0.68,0.21,2.939,4.050,0.59,235.27805,35.06515,3,11
2016-09-25T22:55:52.80Z,37.7294585,-121.3322690,7.925,-0.55,-0.13,0.15,2.948,4.067,0.53,235.27805,35.06530,3,11
2016-09-25T22:55:53.00Z,37.7294584,-121.3322702,8.079,0.09,-0.16,0.02,2.950,4.079,0.55,235.27805,35.06544,3,11
2016-09-25T22:55:53.20Z,37.7294592,-121.3322705,8.113,0.46,0.12,0.00,2.960,4.094,0.76,235.27805,35.06564,3,11
2016-09-25T22:55:53.40Z,37.7294589,-121.3322710,8.163,0.24,0.22,0.01,2.976,4.111,0.79,235.27805,35.06584,3,11
2016-09-25T22:55:53.60Z,37.7294581,-121.3322724,8.187,0.13,0.10,0.09,2.987,4.114,0.60,235.27805,35.06599,3,11
2016-09-25T22:55:53.80Z,37.7294571,-121.3322730,8.333,0.13,0.19,0.06,2.995,4.120,0.68,235.27805,35.06617,3,11
2016-09-25T22:55:54.00Z,37.7294562,-121.3322736,8.448,0.02,0.15,0.04,2.997,4.112,0.57,235.27805,35.06632,3,11
2016-09-25T22:55:54.20Z,37.7294550,-121.3322758,8.573,-0.06,-0.15,0.04,3.000,4.109,0.56,235.27805,35.06646,3,11
2016-09-25T22:55:54.40Z,37.7294541,-121.3322772,8.786,-0.05,0.00,-0.06,3.003,4.108,0.52,235.27805,35.06660,3,11
2016-09-25T22:55:54.60Z,37.7294537,-121.3322784,8.834,-0.03,-0.06,-0.05,3.007,4.107,0.56,235.27805,35.06674,3,11
2016-09-25T22:55:54.80Z,37.7294531,-121.3322790,9.008,-0.05,0.08,-0.15,3.011,4.106,0.52,235.27805,35.06687,3,11
2016-09-25T22:55:55.00Z,37.7294524,-121.3322801,9.080,-0.13,0.02,-0.13,3.018,4.107,0.53,235.27805,35.06701,3,11
2016-09-25T22:55:55.20Z,37.7294516,-121.3322818,9.250,-0.02,-0.04,-0.16,3.024,4.107,0.50,235.27805,35.06714,3,11
2016-09-25T22:55:55.40Z,37.7294505,-121.3322833,9.469,-0.08,0.10,-0.24,3.026,4.105,0.52,235.27805,35.06727,3,12
2016-09-25T22:55:55.60Z,37.7294495,-121.3322853,9.624,-0.05,0.01,-0.25,3.025,4.101,0.50,235.27805,35.06740,3,12
2016-09-25T22:55:55.80Z,37.7294484,-121.3322878,9.797,-0.07,0.03,-0.21,3.024,4.098,0.51,235.27805,35.06753,3,12
2016-09-25T22:55:56.00Z,37.7294475,-121.3322895,9.974,-0.06,0.09,-0.27,3.024,4.094,0.50,235.27805,35.06766,3,12
2016-09-25T22:55:56.20Z,37.7294465,-121.3322915,10.150,-0.08,0.05,-0.24,3.024,4.092,0.50,235.27805,35.06779,3,12
2016-09-25T22:55:56.40Z,37.7294462,-121.3322913,10.080,-0.08,0.11,-0.17,3.031,4.094,0.51,235.27805,35.06792,3,10
2016-09-25T22:55:56.60Z,37.7294460,-121.3322911,10.125,-0.01,0.03,-0.18,3.037,4.094,0.47,235.27805,35.06804,3,10
2016-09-25T22:55:56.80Z,37.7294461,-121.3322912,10.018,0.06,-0.01,-0.08,3.044,4.095,0.37,235.27805,35.06813,3,10
2016-09-25T22:55:57.00Z,37.7294461,-121.3322903,9.974,0.09,0.27,-0.07,3.052,4.096,0.53,235.27805,35.06827,3,10
2016-09-25T22:55:57.20Z,37.7294458,-121.3322901,9.997,0.05,0.09,-0.08,3.060,4.099,0.49,235.27805,35.06839,3,10
2016-09-25T22:55:57.40Z,37.7294454,-121.3322896,10.063,0.06,0.29,-0.10,3.067,4.101,0.54,235.27805,35.06853,3,10
2016-09-25T22:55:57.60Z,37.7294446,-121.3322904,10.128,-0.03,0.06,-0.03,3.076,4.105,0.53,235.27805,35.06867,3,10
2016-09-25T22:55:57.80Z,37.7294437,-121.3322905,10.333,0.07,0.28,-0.12,3.084,4.107,0.50,235.27805,35.06879,3,10
2016-09-25T22:55:58.00Z,37.7294425,-121.3322915,10.503,-0.07,0.16,-0.09,3.091,4.109,0.51,235.27805,35.06892,3,10
2016-09-25T22:55:58.20Z,37.7294408,-121.3322947,10.816,-0.06,0.02,-0.14,3.089,4.106,0.50,235.27805,35.06905,3,11
2016-09-25T22:55:58.40Z,37.7294392,-121.3322982,11.063,-0.08,-0.22,-0.14,3.089,4.102,0.50,235.27805,35.06918,3,11
2016-09-25T22:55:58.60Z,37.7294378,-121.3323008,11.303,-0.10,-0.05,-0.18,3.088,4.099,0.50,235.27805,35.06930,3,11
2016-09-25T22:55:58.80Z,37.7294367,-121.3323035,11.457,-0.10,-0.13,-0.14,3.091,4.097,0.50,235.27805,35.06943,3,11
2016-09-25T22:55:59.00Z,37.7294354,-121.3323066,11.674,-0.09,-0.16,-0.15,3.094,4.097,0.51,235.27805,35.06956,3,11
2016-09-25T22:55:59.20Z,37.7294338,-121.3323101,11.924,-0.16,-0.20,-0.18,3.094,4.095,0.50,235.27805,35.06969,3,11
2016-09-25T22:55:59.40Z,37.7294326,-121.3323128,12.122,-0.12,-0.16,-0.16,3.096,4.093,0.50,235.27805,35.06982,3,11
2016-09-25T22:55:59.60Z,37.7294314,-121.3323153,12.310,-0.11,-0.12,-0.20,3.099,4.094,0.50,235.27805,35.06995,3,11
