time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-09-25T17:26:09.00Z,37.7294466,-121.3324230,14.969,-0.07,0.09,-0.04,4.508,4.097,0.41,225.32215,29.53155,3,4
2016-09-25T17:26:09.20Z,37.7294471,-121.3324234,15.040,0.03,0.04,0.02,4.507,4.088,0.61,225.32215,29.53173,3,4
2016-09-25T17:26:09.40Z,37.7294481,-121.3324237,15.175,0.03,0.06,0.05,4.508,4.080,0.58,225.32215,29.53191,3,4
2016-09-25T17:26:09.60Z,37.7294487,-121.3324240,15.285,-0.02,-0.04,0.02,4.509,4.073,0.73,225.32215,29.53213,3,4
2016-09-25T17:26:09.80Z,37.7294483,-121.3324237,15.253,-0.01,0.05,0.04,4.514,4.073,0.56,225.32215,29.53231,3,4
2016-09-25T17:26:10.00Z,37.7294493,-121.3324239,15.388,0.04,0.06,-0.01,4.521,4.073,0.73,225.32215,29.53253,3,4
2016-09-25T17:26:10.20Z,37.7294494,-121.3324239,15.435,-0.04,0.07,0.06,4.526,4.067,0.57,225.32215,29.53270,3,4
2016-09-25T17:26:10.40Z,37.7294499,-121.3324239,15.520,-0.07,0.06,0.06,4.528,4.061,0.59,225.32215,29.53289,3,4
2016-09-25T17:26:10.60Z,37.7294498,-121.3324241,15.534,-0.11,-0.03,0.07,4.530,4.055,0.72,225.32215,29.53310,3,4
2016-09-25T17:26:10.80Z,37.7294499,-121.3324241,15.545,-0.06,0.05,0.08,4.535,4.050,0.59,225.32215,29.53329,3,4
2016-09-25T17:26:11.00Z,37.7294503,-121.3324240,15.605,-0.07,0.08,0.06,4.533,4.035,0.57,225.32215,29.53346,3,4
2016-09-25T17:26:11.20Z,37.7294516,-121.3324246,15.769,-0.05,-0.02,0.08,4.532,4.021,0.68,225.32215,29.53367,3,4
2016-09-25T17:26:11.40Z,37.7294530,-121.3324251,15.957,-0.09,-0.01,0.08,4.531,4.007,0.71,225.32215,29.53389,3,4
2016-09-25T17:26:11.60Z,37.7294542,-121.3324255,16.130,-0.13,0.03,0.06,4.532,3.994,0.65,225.32215,29.53408,3,4
2016-09-25T17:26:11.80Z,37.7294561,-121.3324260,16.353,0.05,-0.01,0.06,4.529,3.980,0.28,225.32215,29.53417,3,4
2016-09-25T17:26:12.00Z,37.7294571,-121.3324266,16.509,-0.10,-0.05,0.05,4.526,3.967,0.75,225.32215,29.53440,3,4
2016-09-25T17:26:12.20Z,37.7294574,-121.3324264,16.528,0.02,0.06,0.04,4.536,3.973,0.59,225.32215,29.53458,3,4
2016-09-25T17:26:12.40Z,37.7294576,-121.3324265,16.567,-0.03,0.05,0.02,4.545,3.978,0.54,225.32215,29.53474,3,4
2016-09-25T17:26:12.60Z,37.7294578,-121.3324268,16.603,-0.01,0.03,0.05,4.551,3.980,0.55,225.32215,29.53491,3,4
2016-09-25T17:26:12.80Z,37.7294582,-121.3324273,16.662,-0.05,-0.07,0.04,4.557,3.982,0.70,225.32215,29.53512,3,4
2016-09-25T17:26:13.00Z,37.7294581,-121.3324272,16.654,-0.02,0.03,0.04,4.563,3.984,0.58,225.32215,29.53530,3,4
2016-09-25T17:26:13.20Z,37.7294584,-121.3324274,16.701,0.00,-0.01,0.02,4.569,3.986,0.64,225.32215,29.53549,3,4
2016-09-25T17:26:13.40Z,37.7294585,-121.3324277,16.734,-0.01,-0.02,0.02,4.575,3.988,0.67,225.32215,29.53570,3,4
2016-09-25T17:26:13.60Z,37.7294587,-121.3324278,16.760,-0.01,0.01,0.02,4.581,3.990,0.59,225.32215,29.53587,3,4
2016-09-25T17:26:13.80Z,37.7294586,-121.3324279,16.761,-0.06,-0.01,0.04,4.587,3.992,0.71,225.32215,29.53609,3,4
2016-09-25T17:26:14.00Z,37.7294590,-121.3324280,16.794,0.00,0.04,0.07,4.593,3.995,0.50,225.32215,29.53624,3,4
2016-09-25T17:26:14.20Z,37.7294587,-121.3324277,16.770,-0.05,0.04,0.09,4.599,3.997,0.59,225.32215,29.53642,3,4
2016-09-25T17:26:14.40Z,37.7294591,-121.3324278,16.815,-0.05,0.00,0.08,4.605,3.999,0.65,225.32215,29.53662,3,4
2016-09-25T17:26:14.60Z,37.7294595,-121.3324276,16.844,-0.02,0.09,0.06,4.611,4.001,0.55,225.32215,29.53679,3,4
2016-09-25T17:26:14.80Z,37.7294598,-121.3324279,16.875,-0.13,0.02,0.10,4.617,4.003,0.66,225.32215,29.53699,3,4
2016-09-25T17:26:15.00Z,37.7294595,-121.3324275,16.860,-0.15,0.10,0.09,4.623,4.005,0.58,225.32215,29.53716,3,4
2016-09-25T17:26:15.20Z,37.7294614,-121.3324285,17.117,-0.12,-0.03,0.07,4.606,3.972,0.70,225.32215,29.53738,3,4
2016-09-25T17:26:15.40Z,37.7294634,-121.3324297,17.384,-0.16,-0.05,0.09,4.589,3.940,0.74,225.32215,29.53760,3,4
2016-09-25T17:26:15.60Z,37.7294644,-121.3324301,17.500,-0.09,0.04,0.10,4.595,3.938,0.61,225.32215,29.53779,3,4
2016-09-25T17:26:15.80Z,37.7294646,-121.3324317,17.551,-0.20,-0.32,0.14,4.609,3.938,0.86,225.32215,29.53805,3,4
2016-09-25T17:26:16.00Z,37.7294657,-121.3324310,17.670,0.02,0.13,0.06,4.625,3.939,0.73,225.32215,29.53827,3,4
2016-09-25T17:26:16.20Z,37.7294664,-121.3324312,17.745,0.07,0.09,0.06,4.643,3.940,0.72,225.32215,29.53849,3,4
2016-09-25T17:26:16.40Z,37.7294665,-121.3324313,17.799,-0.03,0.00,0.01,4.650,3.938,0.68,225.32215,29.53869,3,4
2016-09-25T17:26:16.60Z,37.7294668,-121.3324323,17.876,-0.12,-0.17,0.02,4.658,3.937,0.81,225.32215,29.53894,3,4
2016-09-25T17:26:16.80Z,37.7294669,-121.3324323,17.920,-0.09,-0.06,-0.01,4.673,3.947,0.77,225.32215,29.53918,3,4
2016-09-25T17:26:17.00Z,37.7294673,-121.3324335,18.015,-0.13,-0.24,-0.02,4.688,3.957,0.79,225.32215,29.53942,3,4
2016-09-25T17:26:17.20Z,37.7294680,-121.3324344,18.080,0.01,-0.23,0.00,4.705,3.970,0.67,225.32215,29.53962,3,4
2016-09-25T17:26:17.40Z,37.7294686,-121.3324343,18.137,-0.23,-0.34,-0.05,4.714,3.963,0.67,225.32215,29.53983,3,4
2016-09-25T17:26:17.60Z,37.7294706,-121.3324334,18.250,-0.09,-0.20,-0.07,4.774,3.974,0.55,225.32215,29.53999,3,4
2016-09-25T17:26:17.80Z,37.7294718,-121.3324330,18.194,0.01,-0.33,-0.06,5.063,4.174,0.55,225.32215,29.54016,3,4
2016-09-25T17:26:18.00Z,37.7294741,-121.3324322,18.301,0.09,-0.17,-0.10,4.998,4.126,0.50,225.32215,29.54031,3,4
2016-09-25T17:26:18.20Z,37.7294764,-121.3324324,18.426,-0.38,-0.40,0.01,4.888,4.025,0.54,225.90758,41.63412,3,4
2016-09-25T17:26:18.40Z,37.7294804,-121.3324313,18.501,0.12,-0.28,0.22,4.919,4.035,0.32,225.90758,41.63420,3,4
2016-09-25T17:26:18.60Z,37.7294860,-121.3324354,18.791,-0.62,-0.45,0.04,5.294,4.348,0.55,219.02204,27.16522,3,4
2016-09-25T17:26:18.80Z,37.7294889,-121.3324361,18.822,-0.03,-0.24,0.02,5.302,4.336,0.44,219.02204,27.16536,3,4
2016-09-25T17:26:19.00Z,37.7294901,-121.3324363,18.708,0.10,-0.31,0.01,5.361,4.347,0.48,219.02204,27.16553,3,4
2016-09-25T17:26:19.20Z,37.7294894,-121.3324362,18.445,0.23,-0.23,0.12,5.266,4.247,0.30,219.02204,27.16564,3,4
2016-09-25T17:26:19.40Z,37.7294887,-121.3324370,18.366,-0.15,-0.26,0.03,5.134,4.123,0.39,219.02204,27.16577,3,4
2016-09-25T17:26:19.60Z,37.7294877,-121.3324405,18.545,-0.78,-0.68,-0.18,4.997,4.005,0.51,220.23008,19.95524,3,4
2016-09-25T17:26:19.80Z,37.7294873,-121.3324433,18.629,-0.61,-0.94,-0.24,4.812,3.879,0.66,226.40550,26.40562,3,4
2016-09-25T17:26:20.00Z,37.7294889,-121.3324483,18.723,-0.47,-1.19,-0.34,4.795,3.877,0.63,240.24811,20.23539,3,4
2016-09-25T17:26:20.20Z,37.7294900,-121.3324487,18.726,0.11,-0.18,-0.30,4.645,3.770,0.41,240.24811,20.23558,3,4
2016-09-25T17:26:20.40Z,37.7294900,-121.3324495,18.595,0.10,-0.23,-0.13,4.517,3.678,0.40,240.24811,20.23576,3,4
2016-09-25T17:26:20.60Z,37.7294882,-121.3324493,18.344,-0.27,-0.36,-0.02,4.427,3.617,0.51,240.24811,20.23598,3,4
2016-09-25T17:26:20.80Z,37.7294868,-121.3324499,18.259,-0.34,-0.45,0.02,4.358,3.554,0.86,240.24811,20.23637,3,4
2016-09-25T17:26:21.00Z,37.7294855,-121.3324519,18.330,-0.71,-0.84,-0.27,4.307,3.494,0.63,234.81827,19.43951,3,4
2016-09-25T17:26:21.20Z,37.7294860,-121.3324517,18.339,0.13,-0.30,-0.24,4.268,3.461,0.49,234.81827,19.43974,3,4
2016-09-25T17:26:21.40Z,37.7294857,-121.3324520,18.377,-0.08,-0.17,-0.22,4.235,3.433,0.53,234.81827,19.43999,3,4
2016-09-25T17:26:21.60Z,37.7294867,-121.3324527,18.543,0.30,-0.10,-0.18,4.211,3.413,0.58,234.81827,19.44026,3,4
2016-09-25T17:26:21.80Z,37.7294870,-121.3324521,18.547,0.02,-0.27,-0.12,4.162,3.375,0.50,234.81827,19.44049,3,4
2016-09-25T17:26:22.00Z,37.7294881,-121.3324516,18.625,0.05,-0.26,-0.16,4.125,3.352,0.50,234.81827,19.44072,3,4
2016-09-25T17:26:22.20Z,37.7294898,-121.3324511,18.822,0.04,0.07,-0.46,4.119,3.345,0.48,234.81827,19.44094,3,4
2016-09-25T17:26:22.40Z,37.7294906,-121.3324506,18.716,0.45,-0.42,-0.43,4.149,3.371,0.53,234.81827,19.44129,3,4
2016-09-25T17:26:22.60Z,37.7294914,-121.3324507,18.532,0.57,-0.24,-0.16,4.138,3.352,0.55,234.81827,19.44158,3,4
2016-09-25T17:26:22.80Z,37.7294914,-121.3324501,18.414,0.02,-0.04,-0.15,4.164,3.350,0.47,234.81827,19.44180,3,4
2016-09-25T17:26:23.00Z,37.7294898,-121.3324505,18.241,-0.42,-0.16,-0.07,4.235,3.419,0.62,234.81827,19.44208,3,4
2016-09-25T17:26:23.20Z,37.7294900,-121.3324498,18.108,-0.04,-0.12,-0.08,4.244,3.437,0.48,234.81827,19.44231,3,4
2016-09-25T17:26:23.40Z,37.7294894,-121.3324493,17.975,-0.17,-0.02,0.04,4.215,3.418,0.65,234.81827,19.44261,3,4
2016-09-25T17:26:23.60Z,37.7294891,-121.3324477,17.803,-0.40,0.11,-0.03,4.369,3.534,0.59,234.81827,19.44288,3,4
2016-09-25T17:26:24.20Z,37.7294885,-121.3324457,17.747,0.04,0.15,0.02,4.431,3.536,0.82,234.81827,19.44454,3,4
2016-09-25T17:26:24.40Z,37.7294886,-121.3324454,17.757,0.10,0.19,0.05,4.412,3.549,0.71,234.81827,19.44487,3,4
2016-09-25T17:26:25.80Z,37.7294907,-121.3324439,17.595,0.03,0.18,0.06,5.824,3.923,2.24,234.81827,19.45137,3,4
2016-09-25T17:26:26.00Z,37.7294886,-121.3324488,17.489,-0.30,-0.31,0.11,5.860,3.928,2.23,234.81827,19.45241,3,4
2016-09-25T17:26:26.20Z,37.7294888,-121.3324516,17.458,-0.40,-0.46,0.09,5.948,3.956,2.13,234.81827,19.45339,3,4
2016-09-25T17:26:26.40Z,37.7294895,-121.3324530,17.321,-0.44,-0.39,0.14,6.063,3.989,2.08,234.81827,19.45435,3,4
2016-09-25T17:26:26.60Z,37.7294930,-121.3324521,17.374,-0.18,-0.15,0.12,6.107,4.009,1.87,234.81827,19.45521,3,4
2016-09-25T17:26:26.80Z,37.7294949,-121.3324524,17.365,-0.19,-0.04,0.12,6.115,4.009,1.49,234.81827,19.45591,3,4
2016-09-25T17:26:27.00Z,37.7294960,-121.3324527,17.328,-0.17,-0.01,0.12,6.143,4.012,1.33,234.81827,19.45652,3,4
2016-09-25T17:26:27.20Z,37.7294976,-121.3324532,17.333,-0.13,0.01,0.13,6.201,4.022,1.14,234.81827,19.45705,3,4
2016-09-25T17:26:27.40Z,37.7294991,-121.3324533,17.372,-0.12,0.07,0.12,6.301,4.045,0.83,234.81827,19.45743,3,4
2016-09-25T17:26:27.60Z,37.7295002,-121.3324533,17.400,-0.11,0.06,0.10,6.418,4.074,0.89,234.81827,19.45784,3,4
2016-09-25T17:26:27.80Z,37.7295005,-121.3324534,17.371,-0.15,0.05,0.10,6.530,4.103,1.05,234.81827,19.45833,3,4
2016-09-25T17:26:28.00Z,37.7295018,-121.3324529,17.401,-0.09,0.07,0.09,6.646,4.135,0.78,234.81827,19.45869,3,4
2016-09-25T17:26:28.20Z,37.7295031,-121.3324513,17.413,-0.02,0.27,0.08,6.803,4.182,1.34,234.81827,19.45931,3,4
2016-09-25T17:26:28.40Z,37.7295010,-121.3324535,17.254,-0.26,0.02,0.15,6.921,4.220,1.37,234.81827,19.45995,3,4
2016-09-25T17:26:28.60Z,37.7294994,-121.3324558,17.232,-0.41,-0.30,0.10,7.034,4.258,1.99,234.81827,19.46087,3,4
2016-09-25T17:26:28.80Z,37.7294992,-121.3324553,17.134,-0.18,-0.07,0.18,6.985,4.264,1.45,234.81827,19.46154,3,4
2016-09-25T17:26:29.00Z,37.7294997,-121.3324560,17.124,-0.20,-0.03,0.15,6.923,4.261,1.24,234.81827,19.46211,3,4
2016-09-25T17:26:29.20Z,37.7295021,-121.3324564,17.185,-0.03,0.00,0.19,6.788,4.245,0.67,234.81827,19.46242,3,4
2016-09-25T17:26:29.40Z,37.7295021,-121.3324571,17.108,-0.12,-0.08,0.16,6.806,4.267,1.05,234.81827,19.46290,3,4
2016-09-25T17:26:29.60Z,37.7295055,-121.3324550,17.284,0.17,0.21,0.00,6.744,4.251,0.89,234.81827,19.46331,3,4
2016-09-25T17:26:29.80Z,37.7295054,-121.3324581,17.251,-0.08,-0.19,0.04,6.705,4.242,0.81,234.81827,19.46369,3,4
2016-09-25T17:26:30.00Z,37.7295066,-121.3324588,17.282,-0.02,0.01,0.01,6.720,4.258,0.75,234.81827,19.46404,3,4
2016-09-25T17:26:30.20Z,37.7295075,-121.3324586,17.328,0.12,0.12,-0.04,6.778,4.303,1.57,234.81827,19.46476,3,4
2016-09-25T17:26:30.40Z,37.7295069,-121.3324585,17.287,-0.02,0.21,-0.03,6.848,4.353,1.32,234.81827,19.46538,3,4
2016-09-25T17:26:30.60Z,37.7295075,-121.3324583,17.295,0.22,0.08,-0.04,6.934,4.410,1.60,234.81827,19.46612,3,4
2016-09-25T17:26:30.80Z,37.7295079,-121.3324578,17.266,0.21,0.14,-0.02,7.037,4.474,1.85,234.81827,19.46697,3,4
2016-09-25T17:26:31.00Z,37.7295080,-121.3324567,17.215,0.17,0.29,0.02,7.148,4.541,1.98,234.81827,19.46789,3,4
2016-09-25T17:26:31.20Z,37.7295083,-121.3324550,17.191,0.21,0.40,0.00,7.255,4.609,2.00,234.81827,19.46881,3,4
2016-09-25T17:26:31.40Z,37.7295070,-121.3324566,17.123,0.12,0.10,0.02,7.341,4.674,1.88,234.81827,19.46968,3,4
2016-09-25T17:26:31.60Z,37.7295065,-121.3324570,17.069,0.09,0.06,0.10,7.377,4.737,1.19,234.81827,19.47024,3,4
2016-09-25T17:26:31.80Z,37.7295056,-121.3324561,16.933,-0.01,0.23,0.16,7.432,4.743,1.10,234.81827,19.47074,3,4
2016-09-25T17:26:32.00Z,37.7295028,-121.3324587,16.789,-0.35,-0.07,0.22,7.329,4.733,1.08,234.81827,19.47124,3,4
2016-09-25T17:26:32.20Z,37.7295035,-121.3324594,16.923,-0.37,-0.12,0.17,7.370,4.756,1.27,234.81827,19.47183,3,4
2016-09-25T17:26:32.40Z,37.7295110,-121.3324623,17.912,-0.32,-0.74,-0.24,7.421,4.784,1.39,234.81827,19.47247,3,4
2016-09-25T17:26:32.60Z,37.7295114,-121.3324629,18.094,-0.46,-0.43,-0.28,7.496,4.843,1.45,234.81827,19.47314,3,4
2016-09-25T17:26:32.80Z,37.7295115,-121.3324632,18.159,-0.10,-0.39,-0.26,7.576,4.905,1.35,234.81827,19.47376,3,4
2016-09-25T17:26:33.00Z,37.7295117,-121.3324625,18.151,0.08,-0.05,-0.15,7.665,4.922,0.87,234.81827,19.47416,3,4
2016-09-25T17:26:33.20Z,37.7295135,-121.3324610,18.276,0.39,0.15,-0.17,7.771,4.957,1.70,234.81827,19.47495,3,4
2016-09-25T17:26:33.40Z,37.7295119,-121.3324614,18.150,0.23,0.10,-0.13,7.880,4.982,1.74,234.81827,19.47575,3,4
2016-09-25T17:26:33.60Z,37.7295097,-121.3324628,17.986,0.15,-0.05,-0.12,7.931,4.998,1.04,234.81827,19.47623,3,4
2016-09-25T17:26:33.80Z,37.7295092,-121.3324629,17.756,0.72,-0.04,0.03,7.863,5.004,1.12,234.81827,19.47675,3,4
2016-09-25T17:26:34.00Z,37.7295049,-121.3324666,17.467,-0.26,-0.43,0.15,7.731,4.991,0.90,234.81827,19.47716,3,4
2016-09-25T17:26:34.80Z,37.7295157,-121.3324500,18.071,0.00,0.09,0.02,7.260,5.149,0.63,234.81827,19.47978,3,4
2016-09-25T17:26:35.00Z,37.7295137,-121.3324506,18.028,0.00,0.03,-0.02,7.260,5.202,0.60,234.81827,19.48006,3,4
2016-09-25T17:26:35.20Z,37.7295129,-121.3324513,18.149,-0.14,-0.17,-0.11,7.222,5.177,0.67,234.81827,19.48037,3,4
2016-09-25T17:26:35.40Z,37.7295131,-121.3324511,18.312,-0.01,0.22,-0.14,7.201,5.167,0.64,234.81827,19.48066,3,4
2016-09-25T17:26:35.60Z,37.7295123,-121.3324530,18.474,-0.26,-0.40,-0.22,7.177,5.157,0.74,234.81827,19.48100,3,4
2016-09-25T17:26:36.20Z,37.7295093,-121.3324553,18.540,-0.37,-0.21,-0.17,7.405,5.357,1.55,234.81827,19.48300,3,4
2016-09-25T17:26:36.40Z,37.7295087,-121.3324542,18.455,-0.19,-0.09,-0.11,7.502,5.420,1.48,234.81827,19.48368,3,4
2016-09-25T17:26:36.60Z,37.7295082,-121.3324541,18.476,-0.35,-0.13,-0.11,7.593,5.478,1.53,234.81827,19.48439,3,4
2016-09-25T17:26:36.80Z,37.7295077,-121.3324532,18.422,-0.48,0.01,-0.02,7.632,5.481,1.21,234.81827,19.48495,3,4
2016-09-25T17:26:37.00Z,37.7295098,-121.3324510,18.463,-0.02,-0.02,0.00,7.617,5.487,1.48,234.81827,19.48563,3,4
2016-09-25T17:26:37.20Z,37.7295098,-121.3324501,18.348,-0.24,0.13,0.09,7.627,5.499,0.97,234.81827,19.48608,3,4
2016-09-25T17:26:37.40Z,37.7295129,-121.3324456,18.540,-0.09,0.46,0.02,7.466,5.491,0.60,234.81827,19.48635,3,4
2016-09-25T17:26:37.60Z,37.7295182,-121.3324429,18.896,-0.01,0.27,-0.06,7.257,5.454,0.50,234.81827,19.48659,3,4
2016-09-25T17:26:37.80Z,37.7295223,-121.3324392,19.147,-0.20,0.29,-0.06,7.039,5.417,0.40,234.81827,19.48677,3,4
2016-09-25T17:26:38.00Z,37.7295247,-121.3324418,19.339,-0.20,0.20,-0.06,6.876,5.413,0.51,234.81827,19.48700,3,4
2016-09-25T17:26:38.20Z,37.7295333,-121.3324435,20.037,0.87,0.81,-0.28,6.770,5.403,0.92,296.20864,25.70140,3,4
2016-09-25T17:26:38.40Z,37.7295294,-121.3324371,19.431,0.16,0.54,0.15,6.618,5.395,0.72,296.20864,25.70165,3,4
2016-09-25T17:26:38.60Z,37.7295287,-121.3324374,19.397,-0.02,0.02,0.06,6.608,5.423,0.76,296.20864,25.70191,3,4
2016-09-25T17:26:38.80Z,37.7295298,-121.3324360,19.355,0.24,-0.05,0.01,6.625,5.464,0.99,296.20864,25.70226,3,4
2016-09-25T17:26:39.00Z,37.7295286,-121.3324344,19.053,0.45,0.04,0.05,6.609,5.469,1.02,296.20864,25.70262,3,4
2016-09-25T17:26:39.20Z,37.7295282,-121.3324368,19.173,-0.34,-0.56,-0.02,6.514,5.480,0.91,296.20864,25.70293,3,4
2016-09-25T17:26:39.40Z,37.7295273,-121.3324407,19.398,-0.82,-0.81,-0.05,6.509,5.489,0.93,264.18756,28.58401,3,4
2016-09-25T17:26:39.60Z,37.7295272,-121.3324393,19.195,-0.18,-0.08,0.01,6.519,5.522,0.81,264.18756,28.58427,3,4
2016-09-25T17:26:39.80Z,37.7295290,-121.3324386,19.221,0.00,-0.06,0.06,6.528,5.562,0.57,264.18756,28.58444,3,4
2016-09-25T17:26:40.00Z,37.7295282,-121.3324375,19.020,0.06,0.08,0.14,6.549,5.583,0.83,264.18756,28.58471,3,4
2016-09-25T17:26:40.20Z,37.7295282,-121.3324357,18.953,0.07,0.34,0.15,6.574,5.578,1.22,264.18756,28.58509,3,4
2016-09-25T17:26:40.40Z,37.7295291,-121.3324367,19.032,0.20,0.00,0.13,6.623,5.588,0.86,264.18756,28.58536,3,4
2016-09-25T17:26:40.60Z,37.7295284,-121.3324374,19.006,-0.01,-0.11,0.06,6.682,5.614,1.39,264.18756,28.58580,3,4
2016-09-25T17:26:40.80Z,37.7295289,-121.3324367,19.038,-0.22,-0.04,0.06,6.737,5.652,1.41,264.18756,28.58624,3,4
2016-09-25T17:26:41.00Z,37.7295289,-121.3324372,19.090,-0.22,-0.27,0.08,6.788,5.693,1.66,264.18756,28.58676,3,4
2016-09-25T17:26:41.20Z,37.7295314,-121.3324354,19.233,0.16,-0.02,0.05,6.832,5.734,1.06,264.18756,28.58710,3,4
2016-09-25T17:26:41.40Z,37.7295327,-121.3324351,19.152,0.53,-0.10,0.16,6.882,5.773,0.99,264.18756,28.58741,3,4
2016-09-25T17:26:41.60Z,37.7295324,-121.3324355,19.139,0.04,-0.01,0.09,6.923,5.818,0.55,264.18756,28.58759,3,4
2016-09-25T17:26:41.80Z,37.7295376,-121.3324378,19.870,0.08,-0.25,-0.13,6.918,5.813,0.83,264.18756,28.58785,3,4
2016-09-25T17:26:42.00Z,37.7295374,-121.3324377,19.890,-0.09,-0.08,-0.03,6.930,5.809,1.36,264.18756,28.58828,3,4
2016-09-25T17:26:42.20Z,37.7295370,-121.3324381,19.926,-0.04,-0.25,-0.06,6.934,5.791,1.13,264.18756,28.58863,3,4
2016-09-25T17:26:42.40Z,37.7295344,-121.3324373,19.651,-0.12,-0.07,0.05,6.959,5.799,1.39,264.18756,28.58907,3,4
2016-09-25T17:26:42.60Z,37.7295381,-121.3324376,20.055,0.22,-0.28,-0.14,6.948,5.786,0.66,264.18756,28.58928,3,4
2016-09-25T17:26:42.80Z,37.7295391,-121.3324362,20.153,-0.02,0.07,-0.13,6.913,5.771,0.50,264.18756,28.58944,3,4
2016-09-25T17:26:43.00Z,37.7295404,-121.3324351,20.171,0.29,0.01,-0.06,6.896,5.764,0.87,264.18756,28.58971,3,4
2016-09-25T17:26:43.20Z,37.7295416,-121.3324336,20.295,-0.13,-0.06,-0.09,6.897,5.800,0.70,264.18756,28.58993,3,4
2016-09-25T17:26:43.40Z,37.7295424,-121.3324333,20.392,-0.03,-0.15,-0.14,6.933,5.846,0.73,264.18756,28.59016,3,4
2016-09-25T17:26:43.60Z,37.7295429,-121.3324327,20.427,0.04,-0.05,-0.13,6.991,5.895,0.84,264.18756,28.59043,3,4
2016-09-25T17:26:43.80Z,37.7295424,-121.3324323,20.374,-0.03,-0.11,-0.11,7.064,5.946,0.93,264.18756,28.59072,3,4
2016-09-25T17:26:45.80Z,37.7295499,-121.3324203,21.099,-0.05,0.12,-0.09,8.840,6.608,0.53,264.18756,28.59601,3,4
2016-09-25T17:26:46.00Z,37.7295537,-121.3324159,21.234,0.04,-0.06,-0.04,8.358,6.572,0.81,264.18756,28.59627,3,4
2016-09-25T17:26:46.20Z,37.7295546,-121.3324151,21.200,-0.01,0.01,-0.04,8.290,6.559,0.68,264.18756,28.59648,3,4
2016-09-25T17:26:46.40Z,37.7295545,-121.3324121,20.702,0.00,0.07,0.12,8.234,6.486,0.78,264.18756,28.59673,3,4
2016-09-25T17:26:46.60Z,37.7295596,-121.3324105,21.005,0.03,-0.04,-0.08,8.174,6.433,0.80,264.18756,28.59698,3,4
2016-09-25T17:26:46.80Z,37.7295653,-121.3324080,20.899,0.10,0.01,-0.02,8.138,6.425,0.84,264.18756,28.59724,3,4
2016-09-25T17:26:47.00Z,37.7295678,-121.3324034,20.822,0.02,0.13,0.01,8.022,6.391,0.60,264.18756,28.59743,3,4
2016-09-25T17:26:47.20Z,37.7295681,-121.3324003,20.634,-0.10,0.02,0.12,7.926,6.364,0.81,264.18756,28.59769,3,4
2016-09-25T17:26:47.40Z,37.7295691,-121.3324033,20.948,0.08,0.05,-0.05,7.851,6.365,0.81,264.18756,28.59794,3,4
2016-09-25T17:26:47.60Z,37.7295525,-121.3324005,19.520,-0.20,0.43,0.04,7.416,6.055,0.47,264.18756,28.59809,3,4
2016-09-25T17:26:47.80Z,37.7295516,-121.3324003,19.461,0.14,-0.08,-0.05,7.376,6.068,0.73,264.18756,28.59832,3,4
2016-09-25T17:26:48.00Z,37.7295502,-121.3324005,19.307,-0.04,0.10,0.07,7.198,5.978,0.63,264.18756,28.59852,3,4
2016-09-25T17:26:48.20Z,37.7295516,-121.3323983,19.137,0.16,0.44,0.18,7.119,5.950,1.00,264.18756,28.59883,3,4
2016-09-25T17:26:48.40Z,37.7295507,-121.3323992,18.989,-0.17,0.09,0.28,7.072,5.943,0.72,264.18756,28.59906,3,4
2016-09-25T17:26:48.60Z,37.7295478,-121.3324000,18.758,-0.16,-0.12,0.18,6.975,5.871,0.77,264.18756,28.59930,3,4
2016-09-25T17:26:48.80Z,37.7295502,-121.3324001,18.912,0.01,0.16,0.03,6.915,5.849,0.67,264.18756,28.59951,3,4
2016-09-25T17:26:49.00Z,37.7295517,-121.3324007,19.194,0.18,0.33,-0.04,6.846,5.803,0.80,264.18756,28.59976,3,4
2016-09-25T17:26:49.20Z,37.7295529,-121.3324010,19.255,0.20,0.22,0.09,6.725,5.702,0.84,264.18756,28.60003,3,4
2016-09-25T17:26:49.40Z,37.7295535,-121.3324025,19.242,-0.06,-0.21,0.15,6.719,5.704,0.92,264.18756,28.60032,3,4
2016-09-25T17:26:49.60Z,37.7295553,-121.3324023,19.106,0.30,-0.16,0.20,6.727,5.716,0.43,264.18756,28.60045,3,4
2016-09-25T17:26:49.80Z,37.7295553,-121.3324053,18.986,-0.06,-0.66,0.36,6.706,5.726,0.64,264.18756,28.60069,3,4
2016-09-25T17:26:50.00Z,37.7295594,-121.3324023,18.918,0.43,0.72,0.24,6.701,5.737,0.93,264.18756,28.60098,3,4
2016-09-25T17:26:50.20Z,37.7295603,-121.3324023,18.880,-0.16,0.07,0.06,6.683,5.759,0.89,264.18756,28.60126,3,4
2016-09-25T17:26:50.40Z,37.7295631,-121.3323999,18.853,0.65,1.00,0.21,6.652,5.768,0.91,335.06586,30.75650,3,4
2016-09-25T17:26:50.60Z,37.7295595,-121.3324019,19.193,0.21,1.04,0.21,6.642,5.785,1.11,335.06586,30.75682,3,4
2016-09-25T17:26:50.80Z,37.7295620,-121.3323997,19.079,0.41,0.71,0.14,6.641,5.807,1.24,7.81549,38.94451,3,4
2016-09-25T17:26:51.00Z,37.7295663,-121.3323975,18.668,0.00,0.05,0.12,6.716,5.884,0.79,7.81549,38.94470,3,4
