time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-09-26T00:57:11.00Z,37.7312961,-121.3350590,1334.768,-12.01,7.00,4.99,0.888,1.062,0.19,149.78362,0.64218,3,8
2016-09-26T00:57:11.20Z,37.7312744,-121.3350459,1333.585,-12.18,5.82,5.63,0.888,1.063,0.21,154.44127,0.68970,3,8
2016-09-26T00:57:11.40Z,37.7312526,-121.3350359,1332.225,-12.23,4.49,6.38,0.887,1.064,0.21,159.86495,0.74824,3,7
2016-09-26T00:57:11.60Z,37.7312307,-121.3350289,1330.694,-12.25,3.20,7.17,0.887,1.065,0.21,165.36009,0.79419,3,7
2016-09-26T00:57:11.80Z,37.7312092,-121.3350250,1328.989,-12.07,1.78,7.95,0.887,1.067,0.22,171.61104,0.83906,3,9
2016-09-26T00:57:12.00Z,37.7311883,-121.3350245,1327.159,-11.73,0.29,8.70,0.888,1.071,0.27,178.55986,0.90387,3,9
2016-09-26T00:57:12.20Z,37.7311680,-121.3350275,1325.169,-11.38,-1.26,9.42,0.889,1.075,0.27,186.29246,0.95148,3,9
2016-09-26T00:57:12.40Z,37.7311485,-121.3350336,1322.952,-10.94,-2.77,10.21,0.889,1.076,0.23,194.19946,0.84979,3,8
2016-09-26T00:57:12.60Z,37.7311304,-121.3350432,1320.601,-10.23,-4.34,10.85,0.889,1.076,0.21,202.99340,0.85270,3,8
2016-09-26T00:57:12.80Z,37.7311139,-121.3350564,1318.200,-9.29,-5.92,11.36,0.889,1.076,0.20,212.50969,0.91388,3,8
2016-09-26T00:57:13.00Z,37.7310994,-121.3350730,1315.764,-8.22,-7.36,11.76,0.888,1.076,0.19,221.82479,1.02119,3,8
2016-09-26T00:57:13.20Z,37.7310866,-121.3350928,1313.295,-7.20,-8.74,12.09,0.887,1.077,0.18,230.53537,1.02929,3,8
2016-09-26T00:57:13.40Z,37.7310758,-121.3351153,1310.816,-6.13,-9.91,12.19,0.887,1.078,0.18,238.27123,1.06722,3,8
2016-09-26T00:57:13.60Z,37.7310665,-121.3351402,1308.399,-5.20,-10.98,12.04,0.887,1.079,0.18,244.66997,1.00421,3,8
2016-09-26T00:57:13.80Z,37.7310590,-121.3351671,1306.068,-4.21,-11.89,11.75,0.887,1.080,0.18,250.50099,1.01013,3,8
2016-09-26T00:57:14.00Z,37.7310533,-121.3351961,1303.821,-3.20,-12.76,11.43,0.887,1.081,0.18,255.92133,0.98262,3,8
2016-09-26T00:57:14.20Z,37.7310496,-121.3352266,1301.640,-2.11,-13.44,11.11,0.887,1.082,0.18,261.10058,0.96055,3,8
2016-09-26T00:57:14.40Z,37.7310476,-121.3352585,1299.574,-1.13,-14.01,10.69,0.888,1.083,0.19,265.37552,0.94910,3,8
2016-09-26T00:57:14.60Z,37.7310469,-121.3352914,1297.593,-0.36,-14.44,10.28,0.888,1.084,0.19,268.57912,0.91978,3,8
2016-09-26T00:57:14.80Z,37.7310473,-121.3353250,1295.720,0.29,-14.80,9.81,0.888,1.086,0.19,271.12252,0.89619,3,8
2016-09-26T00:57:15.00Z,37.7310487,-121.3353592,1293.949,0.85,-15.05,9.28,0.889,1.087,0.19,273.23979,0.90171,3,8
2016-09-26T00:57:15.20Z,37.7310511,-121.3353937,1292.259,1.39,-15.24,8.79,0.889,1.089,0.20,275.20210,0.88869,3,8
2016-09-26T00:57:15.40Z,37.7310544,-121.3354285,1290.662,1.83,-15.32,8.33,0.890,1.090,0.20,276.79414,0.88099,3,8
2016-09-26T00:57:15.60Z,37.7310584,-121.3354633,1289.137,2.30,-15.33,7.95,0.890,1.092,0.20,278.54290,0.87525,3,8
2016-09-26T00:57:15.80Z,37.7310632,-121.3354981,1287.684,2.72,-15.34,7.55,0.891,1.093,0.20,280.06690,0.87552,3,8
2016-09-26T00:57:16.00Z,37.7310687,-121.3355328,1286.358,3.11,-15.27,7.11,0.890,1.093,0.18,281.52440,0.83281,3,8
2016-09-26T00:57:16.20Z,37.7310747,-121.3355671,1285.095,3.34,-15.13,6.69,0.889,1.093,0.18,282.45610,0.80111,3,8
2016-09-26T00:57:16.40Z,37.7310811,-121.3356013,1283.869,3.54,-15.07,6.37,0.888,1.092,0.18,283.21484,0.73571,3,8
2016-09-26T00:57:16.60Z,37.7310876,-121.3356353,1282.718,3.62,-14.96,6.03,0.886,1.091,0.17,283.59333,0.69889,3,8
2016-09-26T00:57:16.80Z,37.7310947,-121.3356689,1281.579,3.88,-14.82,5.80,0.884,1.090,0.17,284.66650,0.69274,3,8
2016-09-26T00:57:17.00Z,37.7311016,-121.3357021,1280.520,3.86,-14.66,5.48,0.883,1.090,0.17,284.74076,0.71863,3,8
2016-09-26T00:57:17.20Z,37.7311085,-121.3357351,1279.534,3.86,-14.51,5.16,0.881,1.090,0.17,284.89888,0.69475,3,8
2016-09-26T00:57:17.40Z,37.7311151,-121.3357677,1278.577,3.61,-14.42,4.90,0.879,1.088,0.17,284.05241,0.72341,3,8
2016-09-26T00:57:17.60Z,37.7311210,-121.3358003,1277.654,3.26,-14.35,4.73,0.877,1.087,0.16,282.78414,0.72102,3,8
2016-09-26T00:57:17.80Z,37.7311260,-121.3358327,1276.762,2.77,-14.25,4.59,0.875,1.087,0.16,281.00305,0.75310,3,8
2016-09-26T00:57:18.00Z,37.7311299,-121.3358647,1275.882,2.18,-14.08,4.52,0.874,1.086,0.16,278.80573,0.79153,3,8
2016-09-26T00:57:18.20Z,37.7311327,-121.3358962,1274.993,1.55,-13.90,4.48,0.873,1.087,0.16,276.35499,0.90732,3,8
2016-09-26T00:57:18.40Z,37.7311344,-121.3359273,1274.080,0.96,-13.71,4.49,0.873,1.088,0.17,273.98845,0.94617,3,8
2016-09-26T00:57:18.60Z,37.7311348,-121.3359578,1273.157,0.22,-13.50,4.54,0.873,1.089,0.18,270.93603,0.99990,3,8
2016-09-26T00:57:18.80Z,37.7311336,-121.3359880,1272.211,-0.64,-13.33,4.69,0.873,1.090,0.17,267.24974,1.03068,3,8
2016-09-26T00:57:19.00Z,37.7311307,-121.3360178,1271.179,-1.57,-13.15,4.98,0.872,1.090,0.16,263.18362,0.95726,3,8
2016-09-26T00:57:19.20Z,37.7311261,-121.3360467,1270.105,-2.59,-12.79,5.20,0.871,1.089,0.15,258.55637,0.94689,3,8
2016-09-26T00:57:19.40Z,37.7311198,-121.3360750,1268.953,-3.49,-12.51,5.54,0.870,1.087,0.15,254.40989,0.94212,3,8
2016-09-26T00:57:19.60Z,37.7311118,-121.3361027,1267.744,-4.44,-12.22,5.89,0.868,1.085,0.15,250.01797,0.95388,3,8
2016-09-26T00:57:19.80Z,37.7311020,-121.3361300,1266.469,-5.43,-12.02,6.22,0.867,1.083,0.14,245.69845,0.92915,3,9
2016-09-26T00:57:20.00Z,37.7310903,-121.3361567,1265.068,-6.50,-11.81,6.64,0.866,1.083,0.17,241.17796,0.84364,3,9
2016-09-26T00:57:20.20Z,37.7310775,-121.3361823,1263.611,-7.12,-11.29,7.04,0.864,1.080,0.17,237.74121,0.79502,3,9
2016-09-26T00:57:20.40Z,37.7310635,-121.3362071,1262.075,-7.78,-10.93,7.44,0.863,1.078,0.17,234.56962,0.77676,3,9
2016-09-26T00:57:20.60Z,37.7310485,-121.3362314,1260.454,-8.32,-10.71,7.75,0.861,1.076,0.17,232.16132,0.79119,3,9
2016-09-26T00:57:20.80Z,37.7310325,-121.3362552,1258.747,-8.92,-10.50,8.16,0.859,1.073,0.14,229.64414,0.79520,3,9
2016-09-26T00:57:21.00Z,37.7310160,-121.3362792,1257.005,-9.22,-10.54,8.48,0.858,1.071,0.15,228.82772,0.80482,3,9
2016-09-26T00:57:21.20Z,37.7309985,-121.3363033,1255.176,-9.76,-10.65,8.78,0.856,1.067,0.14,227.49595,0.85664,3,9
2016-09-26T00:57:21.40Z,37.7309805,-121.3363278,1253.338,-10.07,-10.79,8.96,0.854,1.063,0.14,226.95780,0.89161,3,9
2016-09-26T00:57:21.60Z,37.7309618,-121.3363526,1251.502,-10.37,-10.93,9.08,0.853,1.060,0.14,226.49224,0.86650,3,9
2016-09-26T00:57:21.80Z,37.7309428,-121.3363778,1249.638,-10.54,-11.09,9.19,0.852,1.059,0.15,226.45875,0.91702,3,9
2016-09-26T00:57:22.00Z,37.7309235,-121.3364035,1247.805,-10.71,-11.30,9.16,0.851,1.058,0.16,226.52440,0.94953,3,9
2016-09-26T00:57:22.20Z,37.7309041,-121.3364298,1245.941,-10.83,-11.61,9.15,0.850,1.055,0.16,227.00090,0.92672,3,9
2016-09-26T00:57:22.40Z,37.7308846,-121.3364568,1244.120,-10.85,-11.92,9.07,0.849,1.053,0.16,227.67344,0.91599,3,9
2016-09-26T00:57:22.60Z,37.7308651,-121.3364844,1242.318,-10.84,-12.14,8.94,0.849,1.052,0.16,228.23335,0.94250,3,9
2016-09-26T00:57:22.80Z,37.7308457,-121.3365118,1240.568,-10.76,-12.07,8.78,0.850,1.052,0.18,228.29396,1.03997,3,9
2016-09-26T00:57:23.00Z,37.7308266,-121.3365387,1238.809,-10.64,-11.87,8.80,0.852,1.052,0.17,228.13424,1.19532,3,9
2016-09-26T00:57:23.20Z,37.7308069,-121.3365670,1237.070,-10.99,-12.45,8.68,0.851,1.050,0.15,228.55991,0.93055,3,9
2016-09-26T00:57:23.40Z,37.7307869,-121.3365962,1235.347,-11.12,-12.86,8.61,0.851,1.048,0.15,229.12942,0.90787,3,9
2016-09-26T00:57:23.60Z,37.7307669,-121.3366257,1233.677,-11.21,-12.98,8.42,0.850,1.046,0.15,229.18221,0.78129,3,9
2016-09-26T00:57:23.80Z,37.7307466,-121.3366553,1232.038,-11.31,-13.04,8.25,0.849,1.044,0.15,229.05859,0.77585,3,9
2016-09-26T00:57:24.00Z,37.7307262,-121.3366848,1230.414,-11.41,-12.99,8.13,0.848,1.043,0.15,228.71458,0.76867,3,9
2016-09-26T00:57:24.20Z,37.7307056,-121.3367145,1228.829,-11.49,-13.06,7.99,0.848,1.042,0.14,228.65987,0.76796,3,9
2016-09-26T00:57:24.40Z,37.7306846,-121.3367444,1227.292,-11.66,-13.16,7.79,0.848,1.041,0.15,228.45470,0.77124,3,9
2016-09-26T00:57:24.60Z,37.7306627,-121.3367749,1225.786,-12.20,-13.47,7.61,0.847,1.040,0.16,227.83728,0.68622,3,9
2016-09-26T00:57:24.80Z,37.7306412,-121.3368053,1224.257,-11.99,-13.38,7.62,0.846,1.037,0.15,228.12855,0.72065,3,9
2016-09-26T00:57:25.00Z,37.7306199,-121.3368348,1222.865,-11.89,-12.99,7.12,0.846,1.037,0.15,227.52413,0.76762,3,9
2016-09-26T00:57:25.20Z,37.7305988,-121.3368633,1221.696,-11.72,-12.62,6.18,0.846,1.036,0.15,227.11935,0.86162,3,9
2016-09-26T00:57:25.40Z,37.7305778,-121.3368910,1220.820,-11.63,-12.21,4.86,0.846,1.035,0.14,226.39077,0.88516,3,9
2016-09-26T00:57:25.60Z,37.7305575,-121.3369175,1220.321,-11.22,-11.68,3.21,0.846,1.034,0.14,226.14835,0.88361,3,9
2016-09-26T00:57:25.80Z,37.7305382,-121.3369417,1220.187,-10.64,-10.68,1.64,0.846,1.033,0.14,225.10060,0.94359,3,9
2016-09-26T00:57:26.00Z,37.7305201,-121.3369633,1220.346,-9.97,-9.58,0.28,0.845,1.030,0.15,223.86325,1.02606,3,9
2016-09-26T00:57:26.20Z,37.7305033,-121.3369831,1220.659,-9.30,-8.74,-0.71,0.844,1.026,0.14,223.21105,1.08616,3,9
2016-09-26T00:57:26.40Z,37.7304879,-121.3370002,1221.062,-8.50,-7.57,-1.37,0.842,1.021,0.14,221.67478,1.18389,3,9
2016-09-26T00:57:26.60Z,37.7304739,-121.3370152,1221.457,-7.75,-6.59,-1.64,0.841,1.017,0.14,220.37793,1.29455,3,9
2016-09-26T00:57:26.80Z,37.7304613,-121.3370281,1221.806,-7.04,-5.70,-1.63,0.839,1.012,0.14,218.99703,1.41290,3,9
2016-09-26T00:57:27.00Z,37.7304496,-121.3370395,1222.039,-6.53,-5.00,-1.32,0.837,1.007,0.14,217.45837,1.54368,3,9
2016-09-26T00:57:27.20Z,37.7304387,-121.3370493,1222.152,-6.11,-4.25,-0.80,0.836,1.003,0.14,216.18878,1.65440,3,9
2016-09-26T00:57:27.40Z,37.7304284,-121.3370580,1222.100,-5.83,-3.81,-0.14,0.834,0.999,0.14,214.72745,1.74699,3,9
2016-09-26T00:57:27.60Z,37.7304183,-121.3370664,1221.889,-5.70,-3.58,0.69,0.832,0.995,0.14,213.39311,1.73025,3,9
2016-09-26T00:57:27.80Z,37.7304081,-121.3370745,1221.477,-5.75,-3.44,1.66,0.831,0.991,0.14,212.09556,1.71462,3,9
2016-09-26T00:57:28.00Z,37.7303981,-121.3370826,1220.829,-5.63,-3.49,2.74,0.829,0.987,0.16,211.94108,1.72873,3,9
2016-09-26T00:57:28.20Z,37.7303871,-121.3370916,1219.919,-6.16,-3.87,3.90,0.828,0.983,0.15,212.10430,1.59664,3,9
2016-09-26T00:57:28.40Z,37.7303756,-121.3371016,1218.693,-6.46,-4.32,5.37,0.827,0.981,0.15,213.75969,1.62342,3,9
2016-09-26T00:57:28.60Z,37.7303643,-121.3371114,1217.219,-6.37,-4.23,6.68,0.826,0.981,0.17,213.61203,1.56273,3,9
2016-09-26T00:57:28.80Z,37.7303530,-121.3371214,1215.480,-6.31,-4.32,7.93,0.825,0.981,0.18,214.39769,1.38501,3,9
2016-09-26T00:57:29.00Z,37.7303419,-121.3371314,1213.564,-6.22,-4.38,8.94,0.825,0.982,0.19,215.17113,1.45355,3,9
2016-09-26T00:57:29.20Z,37.7303308,-121.3371413,1211.358,-6.23,-4.29,10.24,0.825,0.983,0.20,214.53847,1.44655,3,9
2016-09-26T00:57:29.40Z,37.7303195,-121.3371511,1208.871,-6.29,-4.31,11.57,0.824,0.984,0.20,214.44361,1.42797,3,9
2016-09-26T00:57:29.60Z,37.7303071,-121.3371623,1206.118,-6.92,-4.92,12.92,0.824,0.984,0.19,215.41805,1.21095,3,9
2016-09-26T00:57:29.80Z,37.7302933,-121.3371752,1203.234,-7.67,-5.68,13.76,0.823,0.985,0.19,216.50524,1.08197,3,9
2016-09-26T00:57:30.00Z,37.7302784,-121.3371894,1200.167,-8.32,-6.28,14.67,0.823,0.985,0.18,217.07065,1.05827,3,9
2016-09-26T00:57:30.20Z,37.7302629,-121.3372046,1196.912,-8.69,-6.69,15.63,0.823,0.986,0.19,217.58380,1.00901,3,9
2016-09-26T00:57:30.40Z,37.7302462,-121.3372211,1193.532,-9.31,-7.21,16.40,0.822,0.986,0.18,217.77334,0.91301,3,9
2016-09-26T00:57:30.60Z,37.7302282,-121.3372391,1190.053,-10.05,-7.92,16.98,0.822,0.987,0.18,218.26234,0.84800,3,9
2016-09-26T00:57:30.80Z,37.7302091,-121.3372586,1186.463,-10.67,-8.61,17.56,0.821,0.987,0.18,218.88555,0.79396,3,9
2016-09-26T00:57:31.00Z,37.7301889,-121.3372799,1182.797,-11.23,-9.34,18.01,0.821,0.988,0.19,219.76002,0.74939,3,9
2016-09-26T00:57:31.20Z,37.7301679,-121.3373032,1179.057,-11.73,-10.22,18.38,0.816,0.984,0.18,221.07701,0.49327,3,11
2016-09-26T00:57:31.40Z,37.7301459,-121.3373286,1175.303,-12.20,-11.21,18.57,0.813,0.980,0.18,222.58411,0.47168,3,11
2016-09-26T00:57:31.60Z,37.7301236,-121.3373560,1171.532,-12.31,-12.12,18.70,0.810,0.977,0.18,224.56398,0.43375,3,11
2016-09-26T00:57:31.80Z,37.7301021,-121.3373851,1167.795,-11.95,-12.85,18.67,0.807,0.973,0.18,227.09428,0.42346,3,11
2016-09-26T00:57:32.00Z,37.7300816,-121.3374162,1164.055,-11.31,-13.73,18.67,0.805,0.970,0.19,230.52228,0.42014,3,11
2016-09-26T00:57:32.20Z,37.7300629,-121.3374491,1160.305,-10.37,-14.52,18.75,0.803,0.968,0.18,234.48571,0.44408,3,11
2016-09-26T00:57:32.40Z,37.7300465,-121.3374838,1156.508,-9.13,-15.28,18.96,0.802,0.965,0.19,239.15428,0.51072,3,11
2016-09-26T00:57:32.60Z,37.7300330,-121.3375196,1152.585,-7.63,-15.90,19.29,0.801,0.962,0.18,244.37401,0.61791,3,11
2016-09-26T00:57:32.80Z,37.7300230,-121.3375558,1148.594,-5.63,-16.05,19.76,0.801,0.959,0.18,250.66738,0.66099,3,11
2016-09-26T00:57:33.00Z,37.7300163,-121.3375909,1144.377,-3.76,-15.59,20.59,0.802,0.957,0.19,256.44566,0.81184,3,11
2016-09-26T00:57:33.20Z,37.7300138,-121.3376243,1139.977,-1.46,-14.85,21.49,0.803,0.956,0.20,264.38528,0.89888,3,11
2016-09-26T00:57:33.40Z,37.7300145,-121.3376544,1135.290,0.36,-13.37,22.72,0.804,0.956,0.21,271.55301,0.93692,3,10
2016-09-26T00:57:33.60Z,37.7300174,-121.3376795,1130.329,1.61,-11.21,23.97,0.805,0.955,0.21,278.19585,1.11535,3,10
2016-09-26T00:57:33.80Z,37.7300210,-121.3376991,1125.007,2.08,-8.79,25.33,0.803,0.952,0.22,283.31926,1.02490,3,11
2016-09-26T00:57:34.00Z,37.7300246,-121.3377117,1119.315,2.07,-5.69,27.07,0.803,0.949,0.21,289.96761,1.41597,3,11
2016-09-26T00:57:34.20Z,37.7300272,-121.3377177,1113.378,1.35,-2.72,28.64,0.803,0.948,0.21,296.47226,3.25257,3,11
2016-09-26T00:57:34.40Z,37.7300287,-121.3377164,1107.246,0.63,0.59,29.94,0.802,0.946,0.20,43.07129,12.40827,3,11
2016-09-26T00:57:34.60Z,37.7300277,-121.3377072,1100.979,-0.76,4.08,30.77,0.802,0.945,0.19,100.61660,2.42845,3,11
2016-09-26T00:57:34.80Z,37.7300231,-121.3376904,1094.720,-2.58,7.34,30.99,0.802,0.944,0.18,109.36068,1.28805,3,11
2016-09-26T00:57:35.00Z,37.7300149,-121.3376668,1088.571,-4.65,10.36,30.76,0.802,0.942,0.17,114.20375,0.86231,3,11
2016-09-26T00:57:35.20Z,37.7300024,-121.3376363,1082.563,-6.88,13.28,30.22,0.802,0.941,0.16,117.38189,0.62772,3,11
2016-09-26T00:57:35.40Z,37.7299858,-121.3375997,1076.864,-9.00,15.86,29.02,0.801,0.939,0.15,119.56800,0.50272,3,11
2016-09-26T00:57:35.60Z,37.7299652,-121.3375581,1071.511,-11.03,18.07,27.52,0.800,0.937,0.15,121.39414,0.42626,3,11
2016-09-26T00:57:35.80Z,37.7299408,-121.3375121,1066.594,-13.07,20.01,25.61,0.799,0.935,0.15,123.15853,0.39124,3,11
2016-09-26T00:57:36.00Z,37.7299125,-121.3374626,1062.211,-15.14,21.53,23.22,0.797,0.933,0.16,125.11003,0.39222,3,11
2016-09-26T00:57:36.20Z,37.7298813,-121.3374118,1058.312,-16.91,22.25,20.75,0.795,0.931,0.18,127.22793,0.41833,3,11
2016-09-26T00:57:36.40Z,37.7298473,-121.3373603,1054.952,-18.48,22.59,18.02,0.792,0.928,0.19,129.29338,0.41174,3,11
2016-09-26T00:57:36.60Z,37.7298113,-121.3373091,1052.103,-19.71,22.56,15.54,0.790,0.926,0.20,131.14685,0.38691,3,11
2016-09-26T00:57:36.80Z,37.7297736,-121.3372581,1049.702,-20.58,22.37,13.23,0.788,0.924,0.20,132.61343,0.38333,3,11
2016-09-26T00:57:37.00Z,37.7297345,-121.3372078,1047.756,-21.42,22.06,10.93,0.786,0.921,0.20,134.16372,0.38290,3,11
2016-09-26T00:57:37.20Z,37.7296945,-121.3371591,1046.196,-21.86,21.32,8.80,0.784,0.919,0.21,135.71337,0.39501,3,11
2016-09-26T00:57:37.40Z,37.7296547,-121.3371120,1045.004,-21.85,20.67,6.90,0.782,0.917,0.21,136.58394,0.38201,3,11
2016-09-26T00:57:37.60Z,37.7296149,-121.3370668,1044.155,-21.83,19.83,5.17,0.780,0.915,0.20,137.74522,0.37416,3,11
2016-09-26T00:57:37.80Z,37.7295755,-121.3370235,1043.557,-21.70,19.02,3.75,0.777,0.912,0.19,138.75811,0.34610,3,11
2016-09-26T00:57:38.00Z,37.7295368,-121.3369816,1043.141,-21.37,18.31,2.62,0.775,0.910,0.19,139.40445,0.32938,3,11
2016-09-26T00:57:38.20Z,37.7294990,-121.3369417,1042.889,-20.82,17.49,1.71,0.773,0.908,0.18,139.96489,0.30574,3,11
2016-09-26T00:57:38.40Z,37.7294621,-121.3369029,1042.785,-20.44,16.96,0.88,0.770,0.906,0.16,140.30264,0.27446,3,11
2016-09-26T00:57:38.60Z,37.7294256,-121.3368658,1042.795,-20.15,16.30,0.25,0.768,0.904,0.16,141.02993,0.26579,3,11
2016-09-26T00:57:38.80Z,37.7293905,-121.3368305,1042.833,-19.43,15.52,-0.05,0.766,0.902,0.17,141.37329,0.27853,3,11
2016-09-26T00:57:39.00Z,37.7293562,-121.3367961,1042.891,-18.88,15.08,-0.20,0.764,0.900,0.16,141.39491,0.28591,3,11
2016-09-26T00:57:39.20Z,37.7293234,-121.3367630,1042.945,-18.21,14.60,-0.28,0.762,0.898,0.14,141.27828,0.29912,3,11
2016-09-26T00:57:39.40Z,37.7292915,-121.3367305,1043.003,-17.64,14.27,-0.33,0.759,0.895,0.14,141.02313,0.30221,3,11
2016-09-26T00:57:39.60Z,37.7292609,-121.3366989,1043.041,-16.99,13.93,-0.28,0.756,0.892,0.14,140.64386,0.32342,3,11
2016-09-26T00:57:39.80Z,37.7292316,-121.3366678,1043.057,-16.31,13.71,-0.20,0.753,0.889,0.14,139.94817,0.33014,3,11
2016-09-26T00:57:40.00Z,37.7292037,-121.3366371,1043.045,-15.52,13.57,-0.04,0.750,0.887,0.14,138.83196,0.34759,3,11
2016-09-26T00:57:40.20Z,37.7291773,-121.3366065,1042.986,-14.69,13.52,0.19,0.748,0.884,0.14,137.37008,0.35263,3,11
2016-09-26T00:57:40.40Z,37.7291524,-121.3365757,1042.838,-13.89,13.61,0.53,0.745,0.881,0.14,135.56877,0.35556,3,11
2016-09-26T00:57:40.60Z,37.7291288,-121.3365443,1042.595,-13.12,13.86,1.04,0.743,0.878,0.14,133.44105,0.38077,3,11
2016-09-26T00:57:40.80Z,37.7291066,-121.3365120,1042.184,-12.43,14.27,1.70,0.740,0.875,0.15,131.05316,0.39340,3,11
2016-09-26T00:57:41.00Z,37.7290855,-121.3364790,1041.654,-11.74,14.58,2.43,0.739,0.873,0.16,128.82881,0.39276,3,11
2016-09-26T00:57:41.20Z,37.7290660,-121.3364457,1040.968,-10.90,14.69,3.16,0.738,0.870,0.16,126.57016,0.41941,3,11
2016-09-26T00:57:41.40Z,37.7290480,-121.3364121,1040.093,-10.06,14.85,3.95,0.738,0.868,0.16,124.11351,0.44316,3,11
2016-09-26T00:57:41.60Z,37.7290313,-121.3363777,1039.052,-9.39,15.24,4.78,0.737,0.866,0.16,121.63175,0.45625,3,11
2016-09-26T00:57:41.80Z,37.7290156,-121.3363426,1037.882,-8.79,15.51,5.44,0.737,0.864,0.16,119.52733,0.47494,3,11
2016-09-26T00:57:42.00Z,37.7290010,-121.3363069,1036.605,-8.19,15.81,6.03,0.736,0.862,0.16,117.38120,0.48379,3,11
2016-09-26T00:57:42.20Z,37.7289873,-121.3362704,1035.232,-7.72,16.17,6.56,0.736,0.860,0.16,115.52512,0.47058,3,11
2016-09-26T00:57:42.40Z,37.7289743,-121.3362331,1033.748,-7.25,16.48,7.10,0.734,0.858,0.15,113.74398,0.43413,3,11
2016-09-26T00:57:42.60Z,37.7289623,-121.3361949,1032.161,-6.74,16.87,7.58,0.732,0.855,0.14,111.79132,0.40955,3,11
2016-09-26T00:57:42.80Z,37.7289511,-121.3361559,1030.501,-6.23,17.24,8.00,0.730,0.852,0.14,109.88760,0.42241,3,11
2016-09-26T00:57:43.00Z,37.7289407,-121.3361159,1028.790,-5.84,17.67,8.32,0.728,0.850,0.13,108.29897,0.40487,3,11
2016-09-26T00:57:43.20Z,37.7289308,-121.3360752,1027.059,-5.61,17.96,8.47,0.726,0.848,0.13,107.34206,0.39539,3,11
2016-09-26T00:57:43.40Z,37.7289209,-121.3360336,1025.339,-5.48,18.36,8.52,0.724,0.847,0.13,106.61528,0.41738,3,11
2016-09-26T00:57:43.60Z,37.7289113,-121.3359911,1023.629,-5.38,18.74,8.47,0.723,0.846,0.13,106.01321,0.41259,3,10
2016-09-26T00:57:43.80Z,37.7289015,-121.3359480,1021.936,-5.44,19.02,8.39,0.721,0.845,0.13,105.95848,0.41640,3,10
2016-09-26T00:57:44.00Z,37.7288913,-121.3359043,1020.296,-5.67,19.27,8.20,0.720,0.844,0.14,106.39821,0.41864,3,10
2016-09-26T00:57:44.20Z,37.7288805,-121.3358602,1018.671,-5.99,19.45,8.09,0.719,0.844,0.14,107.12117,0.42156,3,10
2016-09-26T00:57:44.40Z,37.7288689,-121.3358159,1017.071,-6.50,19.54,7.98,0.718,0.843,0.14,108.39572,0.39978,3,10
2016-09-26T00:57:44.60Z,37.7288561,-121.3357714,1015.502,-7.11,19.61,7.86,0.717,0.841,0.14,109.93907,0.40939,3,11
2016-09-26T00:57:44.80Z,37.7288422,-121.3357270,1013.947,-7.71,19.57,7.76,0.716,0.840,0.14,111.48916,0.42929,3,11
2016-09-26T00:57:45.00Z,37.7288270,-121.3356832,1012.448,-8.41,19.34,7.51,0.716,0.840,0.14,113.50332,0.44448,3,11
2016-09-26T00:57:45.20Z,37.7288104,-121.3356401,1010.985,-9.24,19.03,7.36,0.716,0.838,0.13,115.89689,0.41765,3,11
2016-09-26T00:57:45.40Z,37.7287920,-121.3355979,1009.517,-10.15,18.59,7.29,0.715,0.837,0.13,118.63390,0.42533,3,11
2016-09-26T00:57:45.60Z,37.7287720,-121.3355568,1008.066,-11.04,18.12,7.26,0.714,0.836,0.13,121.34764,0.42595,3,11
2016-09-26T00:57:45.80Z,37.7287505,-121.3355169,1006.619,-11.88,17.59,7.22,0.713,0.835,0.13,124.04407,0.43778,3,11
2016-09-26T00:57:46.00Z,37.7287274,-121.3354783,1005.183,-12.75,17.00,7.21,0.713,0.834,0.13,126.86906,0.43783,3,11
2016-09-26T00:57:46.20Z,37.7287028,-121.3354415,1003.730,-13.62,16.28,7.24,0.712,0.832,0.13,129.91484,0.43635,3,11
2016-09-26T00:57:46.40Z,37.7286765,-121.3354067,1002.259,-14.59,15.35,7.28,0.712,0.831,0.12,133.55087,0.46278,3,11
2016-09-26T00:57:46.60Z,37.7286489,-121.3353741,1000.816,-15.33,14.38,7.23,0.713,0.831,0.13,136.82402,0.47500,3,11
2016-09-26T00:57:46.80Z,37.7286199,-121.3353444,999.380,-16.09,13.12,7.15,0.715,0.832,0.15,140.80626,0.49594,3,10
2016-09-26T00:57:47.00Z,37.7285898,-121.3353175,997.951,-16.68,11.90,7.14,0.716,0.833,0.16,144.48355,0.45107,3,10
2016-09-26T00:57:47.20Z,37.7285587,-121.3352937,996.517,-17.26,10.54,7.17,0.717,0.834,0.16,148.59659,0.41820,3,9
2016-09-26T00:57:47.40Z,37.7285269,-121.3352730,995.007,-17.70,9.15,7.41,0.718,0.835,0.18,152.64925,0.45699,3,9
2016-09-26T00:57:47.60Z,37.7284945,-121.3352560,993.421,-17.98,7.56,7.83,0.719,0.837,0.20,157.19802,0.46670,3,10
2016-09-26T00:57:47.80Z,37.7284619,-121.3352425,991.751,-18.10,6.03,8.26,0.722,0.840,0.21,161.58550,0.56708,3,11
2016-09-26T00:57:48.00Z,37.7284292,-121.3352322,989.955,-18.20,4.61,8.71,0.723,0.843,0.20,165.77407,0.52924,3,11
2016-09-26T00:57:48.20Z,37.7283969,-121.3352255,988.045,-18.01,2.99,9.21,0.724,0.845,0.19,170.56878,0.54102,3,11
