time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-09-25T21:04:09.00Z,37.7347464,-121.3349876,1173.079,-7.15,-3.35,25.08,0.849,1.236,0.23,205.13384,1.75150,3,11
2016-09-25T21:04:09.20Z,37.7347327,-121.3349863,1167.866,-7.62,0.28,25.51,0.851,1.236,0.23,177.88867,1.40094,3,11
2016-09-25T21:04:09.40Z,37.7347201,-121.3349774,1162.614,-7.07,3.79,25.86,0.852,1.236,0.24,151.77512,1.39503,3,11
2016-09-25T21:04:09.60Z,37.7347104,-121.3349610,1157.349,-5.48,7.12,26.08,0.850,1.234,0.23,127.55173,1.18296,3,11
2016-09-25T21:04:09.80Z,37.7347052,-121.3349379,1152.101,-2.86,10.13,26.08,0.849,1.231,0.21,105.76461,1.06421,3,11
2016-09-25T21:04:10.00Z,37.7347064,-121.3349112,1146.839,0.53,11.79,26.31,0.849,1.229,0.21,87.41298,1.05406,3,10
2016-09-25T21:04:10.20Z,37.7347140,-121.3348822,1141.534,4.13,12.86,26.37,0.850,1.227,0.20,72.18906,1.00978,3,11
2016-09-25T21:04:10.40Z,37.7347292,-121.3348545,1136.230,8.21,12.30,26.45,0.851,1.225,0.20,56.28388,0.92127,3,11
2016-09-25T21:04:10.60Z,37.7347502,-121.3348304,1130.852,11.54,10.76,26.54,0.853,1.223,0.20,42.99587,0.80703,3,11
2016-09-25T21:04:10.80Z,37.7347769,-121.3348119,1125.529,14.64,8.27,26.66,0.854,1.221,0.21,29.46918,0.71852,3,11
2016-09-25T21:04:11.00Z,37.7348084,-121.3348014,1120.136,17.13,4.74,26.93,0.853,1.220,0.22,15.45758,0.58326,3,11
2016-09-25T21:04:11.20Z,37.7348414,-121.3348003,1114.699,18.19,0.66,27.09,0.854,1.221,0.22,2.06579,0.63644,3,10
2016-09-25T21:04:11.40Z,37.7348741,-121.3348084,1109.248,18.20,-3.38,27.13,0.856,1.224,0.23,349.48595,0.66336,3,10
2016-09-25T21:04:11.60Z,37.7349045,-121.3348253,1103.809,16.91,-7.24,27.19,0.858,1.229,0.23,336.81287,0.74928,3,11
2016-09-25T21:04:11.80Z,37.7349310,-121.3348498,1098.441,14.70,-10.55,27.09,0.861,1.236,0.24,324.32082,0.74927,3,11
2016-09-25T21:04:12.00Z,37.7349516,-121.3348797,1093.001,11.51,-12.95,27.10,0.864,1.246,0.25,311.64317,0.95571,3,11
2016-09-25T21:04:12.20Z,37.7349643,-121.3349132,1087.566,7.45,-14.59,27.06,0.869,1.258,0.29,297.05238,1.13935,3,11
2016-09-25T21:04:12.40Z,37.7349686,-121.3349470,1082.036,2.89,-14.84,27.09,0.871,1.267,0.31,281.02136,1.19058,3,11
2016-09-25T21:04:12.60Z,37.7349662,-121.3349785,1076.502,-1.00,-13.93,27.14,0.874,1.275,0.32,265.87489,1.29035,3,11
2016-09-25T21:04:12.80Z,37.7349569,-121.3350050,1070.891,-4.67,-11.74,27.21,0.874,1.272,0.26,248.32234,1.33784,3,11
2016-09-25T21:04:13.00Z,37.7349427,-121.3350251,1065.505,-7.61,-8.95,27.05,0.876,1.271,0.26,229.63353,1.45097,3,10
2016-09-25T21:04:13.20Z,37.7349254,-121.3350365,1060.146,-9.51,-5.18,26.87,0.877,1.270,0.24,208.58973,1.35320,3,10
2016-09-25T21:04:13.40Z,37.7349065,-121.3350389,1054.860,-10.41,-1.15,26.63,0.880,1.271,0.25,186.29420,1.20693,3,10
2016-09-25T21:04:13.60Z,37.7348881,-121.3350317,1049.603,-10.15,3.06,26.42,0.882,1.271,0.26,163.24062,1.10405,3,9
2016-09-25T21:04:13.80Z,37.7348719,-121.3350166,1044.374,-9.15,6.71,26.17,0.887,1.277,0.32,143.73824,1.48731,3,9
2016-09-25T21:04:14.00Z,37.7348604,-121.3349927,1039.362,-6.63,10.26,25.71,0.887,1.278,0.28,122.85850,1.09507,3,9
2016-09-25T21:04:14.20Z,37.7348540,-121.3349629,1034.360,-3.75,12.99,25.44,0.887,1.278,0.26,106.09463,1.00655,3,9
2016-09-25T21:04:14.40Z,37.7348525,-121.3349282,1029.380,-0.90,15.17,25.08,0.888,1.280,0.25,93.39288,1.12259,3,9
2016-09-25T21:04:14.60Z,37.7348578,-121.3348902,1024.594,2.65,16.68,24.47,0.891,1.285,0.22,80.97591,0.95958,3,9
2016-09-25T21:04:14.80Z,37.7348699,-121.3348503,1019.997,6.30,17.44,23.69,0.895,1.290,0.23,70.13651,0.82293,3,9
2016-09-25T21:04:15.00Z,37.7348900,-121.3348083,1015.874,10.42,18.05,22.43,0.895,1.294,0.23,59.99555,0.58506,3,9
2016-09-25T21:04:15.20Z,37.7349169,-121.3347655,1012.436,13.75,18.14,20.42,0.895,1.296,0.19,52.82597,0.47303,3,10
2016-09-25T21:04:15.40Z,37.7349489,-121.3347218,1009.843,16.50,18.21,17.62,0.894,1.295,0.22,47.81720,0.53333,3,10
2016-09-25T21:04:15.60Z,37.7349841,-121.3346788,1007.873,18.17,18.01,14.58,0.893,1.296,0.27,44.75232,0.65897,3,10
2016-09-25T21:04:15.80Z,37.7350193,-121.3346373,1006.365,18.47,17.55,11.69,0.893,1.298,0.32,43.53124,0.92227,3,9
2016-09-25T21:04:16.00Z,37.7350587,-121.3345948,1006.614,19.52,17.49,6.72,0.890,1.293,0.34,41.86836,1.03339,3,9
2016-09-25T21:04:16.20Z,37.7350942,-121.3345564,1006.700,18.91,16.67,3.65,0.889,1.292,0.38,41.40238,1.15848,3,9
2016-09-25T21:04:16.40Z,37.7351271,-121.3345203,1007.039,17.89,15.84,1.14,0.888,1.290,0.38,41.53242,1.21766,3,9
2016-09-25T21:04:16.60Z,37.7351569,-121.3344868,1007.618,16.50,14.80,-0.91,0.886,1.287,0.35,41.89362,1.25916,3,10
2016-09-25T21:04:16.80Z,37.7351844,-121.3344558,1008.400,15.31,13.75,-2.44,0.884,1.283,0.32,41.93065,1.22961,3,10
2016-09-25T21:04:17.00Z,37.7352101,-121.3344275,1009.301,14.35,12.56,-3.57,0.880,1.278,0.26,41.20961,1.07569,3,10
2016-09-25T21:04:17.20Z,37.7352329,-121.3344030,1010.086,12.69,10.87,-3.75,0.878,1.273,0.22,40.59547,1.15091,3,10
2016-09-25T21:04:17.40Z,37.7352552,-121.3343796,1010.913,12.53,10.41,-4.01,0.876,1.269,0.20,39.73390,1.11711,3,10
2016-09-25T21:04:17.60Z,37.7352761,-121.3343583,1011.721,11.84,9.50,-4.13,0.874,1.264,0.18,38.74216,1.13658,3,10
2016-09-25T21:04:17.80Z,37.7352963,-121.3343390,1012.464,11.32,8.60,-3.97,0.872,1.260,0.17,37.21843,1.10229,3,10
2016-09-25T21:04:18.00Z,37.7353158,-121.3343214,1013.083,10.86,7.85,-3.56,0.870,1.256,0.15,35.85478,1.03906,3,11
2016-09-25T21:04:18.20Z,37.7353347,-121.3343050,1013.567,10.46,7.23,-2.97,0.868,1.252,0.15,34.64871,0.99400,3,11
2016-09-25T21:04:18.40Z,37.7353532,-121.3342899,1013.850,10.22,6.71,-2.15,0.866,1.248,0.13,33.29135,0.89627,3,11
2016-09-25T21:04:18.60Z,37.7353713,-121.3342752,1013.904,10.01,6.52,-1.15,0.864,1.243,0.12,33.09954,0.84355,3,11
2016-09-25T21:04:18.80Z,37.7353892,-121.3342605,1013.808,9.88,6.52,-0.32,0.861,1.238,0.13,33.41819,0.83589,3,11
2016-09-25T21:04:19.00Z,37.7354071,-121.3342453,1013.360,9.98,6.72,0.98,0.858,1.232,0.15,33.96958,0.79780,3,11
2016-09-25T21:04:19.20Z,37.7354247,-121.3342309,1012.741,9.79,6.43,2.14,0.855,1.228,0.17,33.32174,0.90928,3,10
2016-09-25T21:04:19.40Z,37.7354427,-121.3342164,1011.865,9.90,6.41,3.36,0.853,1.224,0.18,32.90163,0.80811,3,10
2016-09-25T21:04:19.60Z,37.7354611,-121.3342022,1010.705,10.09,6.36,4.60,0.850,1.219,0.15,32.21051,0.79231,3,10
2016-09-25T21:04:19.80Z,37.7354792,-121.3341878,1009.353,10.08,6.41,5.71,0.847,1.215,0.14,32.48457,0.79484,3,11
2016-09-25T21:04:20.00Z,37.7354972,-121.3341731,1007.879,10.12,6.57,6.67,0.845,1.212,0.15,32.99918,0.80172,3,11
2016-09-25T21:04:20.20Z,37.7355153,-121.3341579,1006.239,10.18,6.80,7.53,0.844,1.209,0.14,33.73630,0.83767,3,11
2016-09-25T21:04:20.40Z,37.7355335,-121.3341421,1004.484,10.24,7.03,8.22,0.844,1.206,0.16,34.47679,0.82235,3,11
2016-09-25T21:04:20.60Z,37.7355517,-121.3341257,1002.538,10.32,7.32,8.99,0.843,1.204,0.16,35.32768,0.83696,3,11
2016-09-25T21:04:20.80Z,37.7355706,-121.3341084,1000.477,10.64,7.73,9.64,0.842,1.201,0.16,36.02021,0.76642,3,11
2016-09-25T21:04:21.00Z,37.7355901,-121.3340900,998.261,10.98,8.20,10.38,0.841,1.199,0.15,36.74401,0.67783,3,11
2016-09-25T21:04:21.20Z,37.7356102,-121.3340700,995.999,11.31,8.86,10.88,0.840,1.196,0.15,38.07362,0.65499,3,11
2016-09-25T21:04:21.40Z,37.7356306,-121.3340488,993.682,11.49,9.41,11.25,0.839,1.194,0.15,39.31415,0.63078,3,10
2016-09-25T21:04:21.60Z,37.7356515,-121.3340262,991.315,11.72,10.02,11.52,0.838,1.191,0.15,40.53911,0.60289,3,10
2016-09-25T21:04:21.80Z,37.7356728,-121.3340026,988.946,11.87,10.45,11.63,0.837,1.189,0.15,41.37175,0.58887,3,10
2016-09-25T21:04:22.00Z,37.7356946,-121.3339777,986.583,12.12,10.98,11.71,0.836,1.186,0.14,42.18360,0.54567,3,10
2016-09-25T21:04:22.20Z,37.7357168,-121.3339517,984.232,12.33,11.47,11.70,0.834,1.183,0.14,42.92156,0.51704,3,10
2016-09-25T21:04:22.40Z,37.7357395,-121.3339244,981.890,12.58,12.03,11.67,0.831,1.180,0.14,43.70698,0.49017,3,11
2016-09-25T21:04:22.60Z,37.7357625,-121.3338960,979.582,12.78,12.59,11.57,0.830,1.177,0.14,44.57256,0.49111,3,10
2016-09-25T21:04:22.80Z,37.7357858,-121.3338665,977.346,12.95,13.06,11.30,0.828,1.174,0.14,45.25071,0.46949,3,11
2016-09-25T21:04:23.00Z,37.7358094,-121.3338359,975.185,13.10,13.51,11.03,0.826,1.171,0.13,45.88795,0.46001,3,11
2016-09-25T21:04:23.20Z,37.7358330,-121.3338042,973.060,13.10,13.96,10.74,0.824,1.168,0.13,46.81838,0.44033,3,11
2016-09-25T21:04:23.40Z,37.7358565,-121.3337719,971.046,13.05,14.25,10.29,0.822,1.165,0.14,47.52670,0.44811,3,10
2016-09-25T21:04:23.60Z,37.7358802,-121.3337391,969.197,13.16,14.45,9.64,0.821,1.162,0.16,47.66888,0.45263,3,10
2016-09-25T21:04:23.80Z,37.7359043,-121.3337061,967.463,13.34,14.56,9.04,0.820,1.160,0.15,47.51951,0.46461,3,11
2016-09-25T21:04:24.00Z,37.7359286,-121.3336730,965.849,13.44,14.61,8.45,0.819,1.158,0.15,47.39006,0.46944,3,11
2016-09-25T21:04:24.20Z,37.7359530,-121.3336398,964.363,13.55,14.64,7.89,0.817,1.157,0.15,47.20495,0.46542,3,11
2016-09-25T21:04:24.40Z,37.7359774,-121.3336064,962.975,13.50,14.73,7.37,0.815,1.154,0.15,47.49223,0.43944,3,11
2016-09-25T21:04:24.60Z,37.7360017,-121.3335730,961.724,13.48,14.67,6.71,0.813,1.151,0.15,47.40862,0.42868,3,11
2016-09-25T21:04:24.80Z,37.7360254,-121.3335399,960.626,13.20,14.58,5.98,0.811,1.148,0.14,47.82821,0.43263,3,11
2016-09-25T21:04:25.00Z,37.7360479,-121.3335070,959.696,12.56,14.54,5.12,0.808,1.144,0.14,49.18694,0.43170,3,11
2016-09-25T21:04:25.20Z,37.7360687,-121.3334740,958.879,11.65,14.57,4.44,0.806,1.141,0.14,51.35702,0.47597,3,11
2016-09-25T21:04:25.40Z,37.7360874,-121.3334412,958.118,10.59,14.48,4.00,0.804,1.138,0.13,53.82819,0.49365,3,11
2016-09-25T21:04:25.60Z,37.7361042,-121.3334084,957.322,9.50,14.47,3.98,0.801,1.134,0.14,56.71031,0.53116,3,11
2016-09-25T21:04:25.80Z,37.7361192,-121.3333761,956.514,8.35,14.24,4.07,0.799,1.131,0.14,59.61846,0.55951,3,11
2016-09-25T21:04:26.00Z,37.7361319,-121.3333444,955.609,7.14,14.03,4.34,0.797,1.128,0.14,63.02610,0.58163,3,11
2016-09-25T21:04:26.20Z,37.7361422,-121.3333126,954.638,5.78,14.03,4.76,0.794,1.125,0.15,67.60034,0.60009,3,11
2016-09-25T21:04:26.40Z,37.7361502,-121.3332810,953.507,4.43,13.95,5.29,0.792,1.122,0.15,72.38237,0.63415,3,11
2016-09-25T21:04:26.60Z,37.7361556,-121.3332502,952.281,3.04,13.64,5.80,0.791,1.120,0.16,77.43570,0.67391,3,11
2016-09-25T21:04:26.80Z,37.7361586,-121.3332201,950.957,1.77,13.30,6.30,0.789,1.117,0.16,82.40977,0.75267,3,10
2016-09-25T21:04:27.00Z,37.7361599,-121.3331908,949.581,0.78,12.95,6.59,0.787,1.113,0.16,86.56003,0.71967,3,10
2016-09-25T21:04:27.20Z,37.7361596,-121.3331623,948.184,-0.12,12.60,6.80,0.785,1.111,0.16,90.52709,0.72426,3,10
2016-09-25T21:04:27.40Z,37.7361573,-121.3331343,946.716,-1.27,12.40,7.13,0.783,1.108,0.16,95.84633,0.73872,3,11
2016-09-25T21:04:27.60Z,37.7361532,-121.3331071,945.196,-2.23,12.10,7.35,0.781,1.106,0.16,100.44583,0.71111,3,11
2016-09-25T21:04:27.80Z,37.7361475,-121.3330804,943.662,-3.16,11.84,7.44,0.779,1.104,0.16,104.93520,0.71762,3,11
2016-09-25T21:04:28.00Z,37.7361405,-121.3330543,942.163,-3.86,11.52,7.42,0.778,1.103,0.17,108.54393,0.73722,3,11
2016-09-25T21:04:28.20Z,37.7361321,-121.3330288,940.670,-4.59,11.27,7.38,0.776,1.101,0.17,112.15946,0.72031,3,11
2016-09-25T21:04:28.40Z,37.7361224,-121.3330039,939.192,-5.40,11.06,7.23,0.775,1.099,0.16,116.00281,0.70358,3,11
2016-09-25T21:04:28.60Z,37.7361115,-121.3329791,937.717,-6.02,10.93,7.29,0.774,1.098,0.16,118.81595,0.76940,3,11
2016-09-25T21:04:28.80Z,37.7360998,-121.3329555,936.286,-6.45,10.48,7.13,0.773,1.097,0.16,121.60424,0.73144,3,11
2016-09-25T21:04:29.00Z,37.7360873,-121.3329326,934.906,-6.85,10.11,6.99,0.772,1.095,0.17,124.11909,0.69489,3,11
2016-09-25T21:04:29.20Z,37.7360741,-121.3329105,933.528,-7.25,9.76,6.87,0.771,1.093,0.17,126.59400,0.67160,3,11
2016-09-25T21:04:29.40Z,37.7360602,-121.3328892,932.148,-7.66,9.43,6.84,0.770,1.091,0.17,129.11426,0.67229,3,11
2016-09-25T21:04:29.60Z,37.7360456,-121.3328687,930.746,-8.09,9.04,6.88,0.769,1.089,0.17,131.83470,0.61586,3,11
2016-09-25T21:04:29.80Z,37.7360302,-121.3328490,929.414,-8.46,8.74,6.83,0.768,1.087,0.18,134.07538,0.62019,3,11
2016-09-25T21:04:30.00Z,37.7360145,-121.3328300,928.084,-8.71,8.40,6.71,0.766,1.085,0.18,136.01353,0.62907,3,11
2016-09-25T21:04:30.20Z,37.7359983,-121.3328115,926.801,-8.97,8.18,6.49,0.765,1.083,0.17,137.63378,0.60446,3,11
2016-09-25T21:04:30.40Z,37.7359818,-121.3327932,925.552,-9.11,8.09,6.30,0.764,1.080,0.16,138.39558,0.58741,3,11
2016-09-25T21:04:30.60Z,37.7359653,-121.3327749,924.370,-9.08,8.11,6.04,0.762,1.077,0.16,138.22987,0.61751,3,11
2016-09-25T21:04:30.80Z,37.7359493,-121.3327563,923.233,-8.86,8.21,5.83,0.761,1.075,0.16,137.16484,0.66056,3,11
2016-09-25T21:04:31.00Z,37.7359337,-121.3327371,922.104,-8.56,8.47,5.73,0.759,1.073,0.16,135.29543,0.67850,3,11
2016-09-25T21:04:31.20Z,37.7359190,-121.3327172,920.969,-8.14,8.79,5.68,0.757,1.071,0.15,132.81623,0.66158,3,11
2016-09-25T21:04:31.40Z,37.7359053,-121.3326964,919.830,-7.53,9.21,5.80,0.756,1.068,0.15,129.29396,0.67573,3,11
2016-09-25T21:04:31.60Z,37.7358929,-121.3326742,918.615,-6.81,9.72,6.01,0.754,1.065,0.16,125.02024,0.69055,3,11
2016-09-25T21:04:31.80Z,37.7358820,-121.3326510,917.329,-6.00,10.24,6.36,0.753,1.063,0.16,120.36717,0.70329,3,11
2016-09-25T21:04:32.00Z,37.7358725,-121.3326267,915.990,-5.23,10.70,6.64,0.751,1.061,0.15,116.04007,0.74128,3,11
2016-09-25T21:04:32.20Z,37.7358644,-121.3326014,914.576,-4.43,11.14,6.97,0.750,1.059,0.15,111.70360,0.77775,3,10
2016-09-25T21:04:32.40Z,37.7358576,-121.3325753,913.087,-3.71,11.55,7.29,0.749,1.058,0.15,107.82641,0.77830,3,10
2016-09-25T21:04:32.60Z,37.7358523,-121.3325483,911.516,-2.95,11.89,7.65,0.748,1.056,0.15,103.91337,0.79255,3,10
2016-09-25T21:04:32.80Z,37.7358481,-121.3325205,909.904,-2.35,12.26,7.93,0.748,1.057,0.15,100.84710,0.88227,3,10
2016-09-25T21:04:33.00Z,37.7358448,-121.3324920,908.227,-1.81,12.59,8.23,0.747,1.057,0.15,98.17373,0.84931,3,10
2016-09-25T21:04:33.20Z,37.7358422,-121.3324627,906.518,-1.44,12.94,8.41,0.747,1.057,0.16,96.35881,0.83494,3,10
2016-09-25T21:04:33.40Z,37.7358399,-121.3324329,904.766,-1.23,13.15,8.58,0.746,1.057,0.15,95.35943,0.76707,3,11
2016-09-25T21:04:33.60Z,37.7358380,-121.3324025,903.016,-1.07,13.43,8.64,0.746,1.057,0.15,94.54629,0.76480,3,11
2016-09-25T21:04:33.80Z,37.7358362,-121.3323716,901.269,-0.95,13.57,8.71,0.745,1.057,0.15,93.98827,0.74138,3,11
2016-09-25T21:04:34.00Z,37.7358346,-121.3323404,899.525,-0.90,13.75,8.74,0.744,1.056,0.15,93.74272,0.74101,3,10
2016-09-25T21:04:34.20Z,37.7358328,-121.3323088,897.803,-0.95,13.96,8.63,0.743,1.056,0.15,93.87340,0.71315,3,10
2016-09-25T21:04:34.40Z,37.7358309,-121.3322769,896.113,-1.07,14.06,8.47,0.742,1.055,0.16,94.34929,0.73524,3,10
2016-09-25T21:04:34.60Z,37.7358285,-121.3322449,894.480,-1.31,14.14,8.23,0.741,1.055,0.16,95.31097,0.72378,3,10
2016-09-25T21:04:34.80Z,37.7358258,-121.3322127,892.894,-1.43,14.19,7.99,0.741,1.054,0.16,95.76622,0.72117,3,10
2016-09-25T21:04:35.00Z,37.7358229,-121.3321805,891.372,-1.59,14.22,7.72,0.740,1.054,0.16,96.39432,0.71838,3,10
2016-09-25T21:04:35.20Z,37.7358199,-121.3321482,889.896,-1.66,14.25,7.47,0.740,1.053,0.16,96.65062,0.70164,3,10
2016-09-25T21:04:35.40Z,37.7358167,-121.3321159,888.473,-1.70,14.25,7.23,0.739,1.052,0.16,96.81552,0.69581,3,10
2016-09-25T21:04:35.60Z,37.7358136,-121.3320835,887.092,-1.72,14.30,7.02,0.738,1.052,0.16,96.84913,0.68553,3,11
2016-09-25T21:04:35.80Z,37.7358105,-121.3320512,885.740,-1.66,14.29,6.80,0.738,1.051,0.15,96.61481,0.67924,3,11
2016-09-25T21:04:36.00Z,37.7358077,-121.3320188,884.435,-1.51,14.30,6.59,0.737,1.050,0.15,96.01949,0.66308,3,11
2016-09-25T21:04:36.20Z,37.7358053,-121.3319865,883.174,-1.28,14.26,6.41,0.736,1.048,0.15,95.13080,0.65374,3,11
2016-09-25T21:04:36.40Z,37.7358033,-121.3319542,881.924,-1.08,14.27,6.28,0.735,1.047,0.15,94.32505,0.65833,3,11
2016-09-25T21:04:36.60Z,37.7358021,-121.3319222,880.699,-0.64,14.15,6.15,0.735,1.046,0.15,92.57660,0.65906,3,11
2016-09-25T21:04:36.80Z,37.7358014,-121.3318902,879.518,-0.30,14.16,5.96,0.733,1.044,0.13,91.21177,0.61571,3,11
2016-09-25T21:04:37.00Z,37.7358012,-121.3318584,878.304,-0.09,14.06,5.90,0.731,1.041,0.13,90.38662,0.60764,3,11
2016-09-25T21:04:37.20Z,37.7358012,-121.3318267,877.107,0.08,14.07,5.83,0.729,1.038,0.13,89.65873,0.62516,3,11
2016-09-25T21:04:37.40Z,37.7358015,-121.3317947,875.905,0.19,14.18,5.76,0.727,1.036,0.13,89.22971,0.59440,3,11
2016-09-25T21:04:37.60Z,37.7358026,-121.3317624,874.751,0.63,14.27,5.76,0.726,1.033,0.13,87.48050,0.60471,3,11
2016-09-25T21:04:37.80Z,37.7358039,-121.3317301,873.670,0.77,14.27,5.53,0.725,1.032,0.14,86.90781,0.67063,3,11
2016-09-25T21:04:38.00Z,37.7358061,-121.3316984,872.654,1.26,13.97,5.36,0.724,1.030,0.14,84.86641,0.71732,3,11
2016-09-25T21:04:38.20Z,37.7358084,-121.3316672,871.679,1.31,13.76,5.10,0.724,1.029,0.14,84.57427,0.72431,3,11
2016-09-25T21:04:38.40Z,37.7358111,-121.3316364,870.745,1.52,13.56,4.89,0.723,1.027,0.14,83.61981,0.70740,3,11
2016-09-25T21:04:38.60Z,37.7358140,-121.3316057,869.799,1.57,13.52,4.80,0.722,1.025,0.14,83.37807,0.71927,3,11
2016-09-25T21:04:38.80Z,37.7358170,-121.3315754,868.850,1.66,13.35,4.78,0.722,1.024,0.14,82.93354,0.75662,3,11
2016-09-25T21:04:39.00Z,37.7358202,-121.3315454,867.914,1.81,13.23,4.70,0.721,1.024,0.14,82.21125,0.76678,3,11
2016-09-25T21:04:39.20Z,37.7358234,-121.3315158,867.010,1.74,13.06,4.59,0.721,1.023,0.13,82.41583,0.73893,3,10
2016-09-25T21:04:39.40Z,37.7358263,-121.3314866,866.097,1.66,12.90,4.58,0.720,1.021,0.13,82.64375,0.73308,3,10
2016-09-25T21:04:39.60Z,37.7358293,-121.3314580,865.180,1.65,12.64,4.56,0.719,1.020,0.13,82.55581,0.74747,3,10
2016-09-25T21:04:39.80Z,37.7358323,-121.3314296,864.255,1.67,12.52,4.61,0.718,1.019,0.13,82.42498,0.76110,3,10
2016-09-25T21:04:40.00Z,37.7358355,-121.3314016,863.316,1.77,12.39,4.65,0.718,1.018,0.14,81.86648,0.75583,3,11
2016-09-25T21:04:40.20Z,37.7358388,-121.3313736,862.357,1.83,12.36,4.76,0.717,1.016,0.14,81.59659,0.72930,3,11
2016-09-25T21:04:40.40Z,37.7358419,-121.3313459,861.407,1.76,12.21,4.79,0.715,1.014,0.13,81.78616,0.73587,3,11
2016-09-25T21:04:40.60Z,37.7358450,-121.3313183,860.424,1.79,12.15,4.88,0.714,1.012,0.14,81.63956,0.73145,3,11
2016-09-25T21:04:40.80Z,37.7358481,-121.3312911,859.427,1.74,12.05,4.90,0.713,1.010,0.13,81.80144,0.73405,3,11
2016-09-25T21:04:41.00Z,37.7358511,-121.3312642,858.419,1.67,11.88,4.99,0.712,1.008,0.13,82.00460,0.73708,3,11
2016-09-25T21:04:41.20Z,37.7358540,-121.3312372,857.339,1.65,11.92,5.29,0.710,1.006,0.13,82.10507,0.73108,3,11
2016-09-25T21:04:41.40Z,37.7358566,-121.3312105,856.168,1.50,11.78,5.67,0.709,1.003,0.13,82.73281,0.75306,3,11
2016-09-25T21:04:41.60Z,37.7358589,-121.3311838,854.885,1.33,11.82,6.14,0.707,1.001,0.14,83.55782,0.75187,3,11
2016-09-25T21:04:41.80Z,37.7358611,-121.3311571,853.494,1.27,11.79,6.63,0.706,0.999,0.14,83.86356,0.74374,3,11
2016-09-25T21:04:42.00Z,37.7358632,-121.3311301,852.025,1.19,11.92,7.09,0.705,0.997,0.14,84.28854,0.74912,3,11
2016-09-25T21:04:42.20Z,37.7358648,-121.3311034,850.500,0.95,11.78,7.45,0.704,0.997,0.15,85.36949,0.83752,3,11
2016-09-25T21:04:42.40Z,37.7358662,-121.3310759,848.866,0.86,12.15,7.91,0.702,0.995,0.14,85.94477,0.79757,3,11
2016-09-25T21:04:42.60Z,37.7358670,-121.3310491,847.103,0.53,11.83,8.39,0.702,0.995,0.17,87.43707,0.82554,3,11
2016-09-25T21:04:42.80Z,37.7358676,-121.3310214,845.302,0.38,12.24,8.76,0.701,0.993,0.16,88.21951,0.76918,3,11
2016-09-25T21:04:43.00Z,37.7358680,-121.3309923,843.506,0.26,12.82,8.93,0.700,0.992,0.16,88.82699,0.77567,3,11
2016-09-25T21:04:43.20Z,37.7358684,-121.3309627,841.662,0.20,13.03,9.12,0.700,0.991,0.16,89.11661,0.78997,3,11
2016-09-25T21:04:43.40Z,37.7358684,-121.3309326,839.803,0.04,13.26,9.27,0.700,0.989,0.16,89.82871,0.74247,3,11
2016-09-25T21:04:43.60Z,37.7358681,-121.3309021,837.929,-0.15,13.44,9.37,0.699,0.987,0.15,90.65926,0.68926,3,11
2016-09-25T21:04:43.80Z,37.7358674,-121.3308709,836.047,-0.36,13.73,9.41,0.698,0.986,0.15,91.49405,0.66201,3,11
2016-09-25T21:04:44.00Z,37.7358665,-121.3308392,834.177,-0.47,13.97,9.43,0.697,0.984,0.15,91.92620,0.64886,3,11
2016-09-25T21:04:44.20Z,37.7358654,-121.3308070,832.316,-0.57,14.21,9.31,0.696,0.982,0.15,92.27781,0.63052,3,11
2016-09-25T21:04:44.40Z,37.7358643,-121.3307742,830.469,-0.59,14.45,9.25,0.696,0.981,0.15,92.32718,0.62255,3,11
2016-09-25T21:04:44.60Z,37.7358632,-121.3307391,828.668,-0.60,15.47,9.08,0.696,0.981,0.16,92.20616,0.66396,3,11
2016-09-25T21:04:44.80Z,37.7358618,-121.3307047,826.848,-0.67,15.20,9.15,0.695,0.980,0.15,92.53141,0.63331,3,11
2016-09-25T21:04:45.00Z,37.7358607,-121.3306707,825.191,-0.62,15.03,8.53,0.694,0.978,0.14,92.34459,0.58906,3,11
2016-09-25T21:04:45.20Z,37.7358597,-121.3306372,823.747,-0.50,14.81,7.61,0.692,0.976,0.14,91.95131,0.58206,3,11
2016-09-25T21:04:45.40Z,37.7358591,-121.3306037,822.603,-0.31,14.81,6.28,0.691,0.975,0.13,91.20430,0.58553,3,11
2016-09-25T21:04:45.60Z,37.7358590,-121.3305717,821.871,-0.05,14.19,4.44,0.690,0.973,0.13,90.18837,0.60482,3,11
2016-09-25T21:04:45.80Z,37.7358594,-121.3305421,821.528,0.26,13.10,2.59,0.688,0.971,0.12,88.84559,0.64550,3,11
2016-09-25T21:04:46.00Z,37.7358604,-121.3305150,821.443,0.55,11.95,1.17,0.687,0.969,0.12,87.38466,0.70070,3,11
2016-09-25T21:04:46.20Z,37.7358619,-121.3304905,821.532,0.86,10.84,0.09,0.686,0.968,0.13,85.46170,0.81453,3,11
2016-09-25T21:04:46.40Z,37.7358639,-121.3304692,821.714,1.12,9.44,-0.53,0.685,0.967,0.13,83.22172,0.93233,3,11
2016-09-25T21:04:46.60Z,37.7358663,-121.3304517,821.913,1.39,7.76,-0.72,0.685,0.967,0.14,81.74532,1.14566,3,11
2016-09-25T21:04:46.80Z,37.7358691,-121.3304358,822.021,1.58,7.03,-0.56,0.684,0.967,0.15,79.75697,1.33144,3,11
2016-09-25T21:04:47.00Z,37.7358722,-121.3304218,822.084,1.66,6.24,-0.40,0.684,0.968,0.17,77.69720,1.53125,3,11
