time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-09-26T01:49:02.60Z,37.7384509,-121.3449843,4268.829,-28.80,30.06,1.31,2.294,1.884,0.27,133.77843,0.48377,3,10
2016-09-26T01:49:02.80Z,37.7384027,-121.3449165,4267.906,-28.55,29.68,3.06,2.263,1.864,0.21,133.88257,0.36191,3,9
2016-09-26T01:49:03.00Z,37.7383541,-121.3448503,4266.679,-27.39,29.19,4.54,2.215,1.845,0.20,133.17702,0.37133,3,9
2016-09-26T01:49:03.20Z,37.7383047,-121.3447860,4265.146,-27.27,28.63,6.07,2.182,1.825,0.20,133.60879,0.38246,3,9
2016-09-26T01:49:03.40Z,37.7382560,-121.3447223,4263.181,-27.58,28.14,7.68,2.135,1.805,0.20,134.42372,0.36124,3,10
2016-09-26T01:49:03.60Z,37.7382066,-121.3446603,4261.022,-26.94,27.73,9.34,2.072,1.790,0.19,134.16861,0.31189,3,10
2016-09-26T01:49:03.80Z,37.7381569,-121.3445999,4258.572,-26.68,27.07,11.03,2.014,1.778,0.19,134.58045,0.26771,3,9
2016-09-26T01:49:04.00Z,37.7381092,-121.3445405,4255.797,-26.18,26.49,12.65,1.967,1.771,0.23,134.65930,0.30957,3,9
2016-09-26T01:49:04.20Z,37.7380612,-121.3444821,4252.708,-25.87,25.99,13.94,1.925,1.766,0.25,134.86971,0.33983,3,9
2016-09-26T01:49:04.40Z,37.7380156,-121.3444242,4249.282,-25.02,25.73,15.51,1.890,1.762,0.27,134.19913,0.38388,3,9
2016-09-26T01:49:04.60Z,37.7379685,-121.3443671,4245.593,-25.84,25.24,17.14,1.858,1.759,0.31,135.67197,0.38929,3,9
2016-09-26T01:49:04.80Z,37.7379219,-121.3443106,4241.666,-25.46,25.16,18.44,1.829,1.756,0.32,135.33505,0.38909,3,9
2016-09-26T01:49:05.00Z,37.7378763,-121.3442553,4237.233,-25.19,24.75,20.10,1.799,1.753,0.32,135.50367,0.38141,3,9
2016-09-26T01:49:05.20Z,37.7378317,-121.3442008,4232.559,-24.90,24.50,21.42,1.773,1.751,0.34,135.46791,0.38556,3,8
2016-09-26T01:49:05.40Z,37.7377874,-121.3441466,4227.534,-24.64,24.23,22.96,1.750,1.749,0.35,135.48414,0.41493,3,8
2016-09-26T01:49:05.60Z,37.7377452,-121.3440933,4222.130,-24.30,23.93,24.67,1.727,1.746,0.33,135.43830,0.42437,3,8
2016-09-26T01:49:05.80Z,37.7377028,-121.3440404,4216.410,-24.17,23.81,26.23,1.707,1.743,0.31,135.42396,0.43087,3,9
2016-09-26T01:49:06.00Z,37.7376616,-121.3439883,4210.441,-23.73,23.42,27.60,1.687,1.740,0.31,135.37302,0.43185,3,9
2016-09-26T01:49:06.20Z,37.7376215,-121.3439373,4204.146,-23.08,23.01,28.95,1.668,1.735,0.27,135.09265,0.42676,3,9
2016-09-26T01:49:06.40Z,37.7375828,-121.3438873,4197.798,-22.15,22.59,30.05,1.649,1.730,0.26,134.43136,0.40031,3,9
2016-09-26T01:49:06.60Z,37.7375449,-121.3438377,4191.263,-21.66,22.16,31.16,1.630,1.722,0.25,134.34720,0.41808,3,9
2016-09-26T01:49:06.80Z,37.7375083,-121.3437893,4184.334,-21.01,21.75,32.59,1.610,1.712,0.24,134.00413,0.41213,3,8
2016-09-26T01:49:07.00Z,37.7374717,-121.3437422,4177.223,-20.53,21.20,33.83,1.586,1.697,0.23,134.08641,0.42272,3,8
2016-09-26T01:49:07.20Z,37.7374353,-121.3436948,4170.123,-19.95,20.93,34.86,1.560,1.680,0.24,133.63244,0.44068,3,8
2016-09-26T01:49:07.40Z,37.7374004,-121.3436480,4162.901,-19.12,20.60,35.73,1.539,1.668,0.25,132.87799,0.45977,3,8
2016-09-26T01:49:07.60Z,37.7373671,-121.3436017,4155.397,-18.58,20.58,36.65,1.521,1.658,0.24,132.07168,0.43317,3,8
2016-09-26T01:49:07.80Z,37.7373348,-121.3435557,4147.859,-17.81,20.49,37.33,1.504,1.649,0.23,130.99705,0.47402,3,8
2016-09-26T01:49:08.00Z,37.7373037,-121.3435098,4140.133,-17.25,20.49,38.04,1.488,1.640,0.22,130.09421,0.46327,3,8
2016-09-26T01:49:08.20Z,37.7372745,-121.3434642,4132.189,-16.41,20.31,38.90,1.473,1.631,0.22,128.93803,0.45187,3,8
2016-09-26T01:49:08.40Z,37.7372461,-121.3434188,4124.097,-15.84,20.15,39.71,1.458,1.621,0.20,128.17062,0.45907,3,9
2016-09-26T01:49:08.60Z,37.7372191,-121.3433738,4115.822,-15.27,20.04,40.57,1.443,1.611,0.20,127.31753,0.46412,3,9
2016-09-26T01:49:08.80Z,37.7371927,-121.3433288,4107.424,-14.72,19.93,41.36,1.429,1.602,0.20,126.44180,0.47770,3,9
2016-09-26T01:49:09.00Z,37.7371674,-121.3432838,4098.868,-14.14,19.90,42.10,1.415,1.591,0.20,125.40618,0.51064,3,9
2016-09-26T01:49:09.20Z,37.7371430,-121.3432392,4090.050,-13.76,19.78,43.10,1.401,1.581,0.21,124.82461,0.54540,3,9
2016-09-26T01:49:09.40Z,37.7371200,-121.3431943,4081.107,-12.97,19.79,44.02,1.389,1.572,0.22,123.23017,0.51595,3,9
2016-09-26T01:49:09.60Z,37.7370980,-121.3431497,4071.998,-12.50,19.71,44.84,1.381,1.561,0.22,122.38897,0.68618,3,9
2016-09-26T01:49:09.80Z,37.7370769,-121.3431052,4062.682,-12.03,19.62,45.78,1.375,1.553,0.23,121.50900,0.73384,3,8
2016-09-26T01:49:10.00Z,37.7370572,-121.3430609,4053.211,-11.27,19.54,46.56,1.370,1.547,0.25,119.96694,0.76922,3,8
2016-09-26T01:49:10.20Z,37.7370386,-121.3430170,4043.598,-10.64,19.33,47.25,1.363,1.539,0.27,118.83585,0.80059,3,9
2016-09-26T01:49:10.40Z,37.7370213,-121.3429734,4033.774,-9.97,19.28,48.01,1.356,1.533,0.28,117.35078,0.81857,3,9
2016-09-26T01:49:10.60Z,37.7370050,-121.3429306,4023.715,-9.48,19.07,48.87,1.349,1.525,0.29,116.44124,0.83796,3,9
2016-09-26T01:49:10.80Z,37.7369898,-121.3428877,4013.505,-8.81,18.95,49.70,1.340,1.517,0.29,114.92514,0.79563,3,9
2016-09-26T01:49:11.00Z,37.7369756,-121.3428454,4003.073,-8.28,18.78,50.62,1.333,1.510,0.29,113.79968,0.82485,3,9
2016-09-26T01:49:11.20Z,37.7369623,-121.3428032,3992.433,-7.76,18.71,51.53,1.327,1.506,0.29,112.53882,0.83795,3,9
2016-09-26T01:49:11.40Z,37.7369501,-121.3427614,3981.605,-7.17,18.54,52.42,1.320,1.501,0.30,111.13819,0.85578,3,9
2016-09-26T01:49:11.60Z,37.7369386,-121.3427195,3970.641,-6.62,18.44,53.34,1.314,1.498,0.30,109.76214,0.86500,3,9
2016-09-26T01:49:11.80Z,37.7369282,-121.3426778,3959.459,-6.05,18.39,54.29,1.309,1.495,0.30,108.22138,0.87619,3,9
2016-09-26T01:49:12.00Z,37.7369191,-121.3426362,3948.134,-5.39,18.37,55.12,1.303,1.492,0.30,106.34398,0.89087,3,9
2016-09-26T01:49:12.20Z,37.7369108,-121.3425947,3936.638,-4.88,18.31,55.97,1.298,1.491,0.31,104.91453,0.89828,3,9
2016-09-26T01:49:12.40Z,37.7369034,-121.3425532,3925.008,-4.31,18.38,56.70,1.293,1.489,0.31,103.18689,0.90642,3,9
2016-09-26T01:49:12.60Z,37.7368966,-121.3425118,3913.234,-3.96,18.31,57.46,1.288,1.488,0.31,102.21645,0.90856,3,9
2016-09-26T01:49:12.80Z,37.7368906,-121.3424706,3901.321,-3.54,18.25,58.15,1.284,1.487,0.31,100.98529,0.91209,3,9
2016-09-26T01:49:13.00Z,37.7368854,-121.3424294,3889.265,-3.08,18.22,58.84,1.279,1.487,0.31,99.59434,0.90352,3,9
2016-09-26T01:49:13.20Z,37.7368807,-121.3423884,3877.052,-2.81,18.15,59.60,1.273,1.486,0.31,98.78778,0.87015,3,9
2016-09-26T01:49:13.40Z,37.7368765,-121.3423474,3864.683,-2.47,18.16,60.37,1.268,1.485,0.31,97.74656,0.84270,3,10
2016-09-26T01:49:13.60Z,37.7368729,-121.3423065,3852.178,-2.22,18.03,61.17,1.263,1.485,0.31,97.00331,0.81161,3,10
2016-09-26T01:49:13.80Z,37.7368699,-121.3422659,3839.472,-1.87,17.93,62.01,1.259,1.486,0.31,95.94095,0.78543,3,10
2016-09-26T01:49:14.00Z,37.7368676,-121.3422253,3826.654,-1.40,18.00,62.73,1.254,1.487,0.31,94.45634,0.78240,3,9
2016-09-26T01:49:14.20Z,37.7368660,-121.3421844,3813.701,-1.07,18.11,63.42,1.249,1.488,0.32,93.39434,0.77834,3,9
2016-09-26T01:49:14.40Z,37.7368653,-121.3421435,3800.688,-0.50,18.10,63.92,1.245,1.490,0.32,91.58824,0.78529,3,9
2016-09-26T01:49:14.60Z,37.7368656,-121.3421024,3787.593,-0.03,18.18,64.38,1.241,1.491,0.32,90.09890,0.78156,3,9
2016-09-26T01:49:14.80Z,37.7368664,-121.3420612,3774.463,0.34,18.27,64.75,1.237,1.492,0.32,88.93050,0.76941,3,9
2016-09-26T01:49:15.00Z,37.7368676,-121.3420194,3761.270,0.61,18.48,65.08,1.232,1.492,0.31,88.09632,0.75728,3,9
2016-09-26T01:49:15.20Z,37.7368695,-121.3419769,3748.092,0.95,18.79,65.33,1.228,1.491,0.30,87.11379,0.73474,3,9
2016-09-26T01:49:15.40Z,37.7368718,-121.3419344,3734.739,1.16,18.82,65.77,1.223,1.487,0.28,86.47352,0.71831,3,9
2016-09-26T01:49:15.60Z,37.7368749,-121.3418913,3721.396,1.57,19.05,66.01,1.219,1.484,0.28,85.27915,0.72320,3,9
2016-09-26T01:49:15.80Z,37.7368784,-121.3418480,3707.959,1.79,19.10,66.40,1.217,1.481,0.28,84.63496,0.94293,3,9
2016-09-26T01:49:16.00Z,37.7368820,-121.3418040,3694.624,2.01,19.45,66.40,1.216,1.480,0.29,84.10145,0.92936,3,9
2016-09-26T01:49:16.20Z,37.7368862,-121.3417594,3681.263,2.25,19.69,66.47,1.214,1.480,0.30,83.48097,0.88942,3,9
2016-09-26T01:49:16.40Z,37.7368909,-121.3417146,3667.899,2.55,19.84,66.52,1.213,1.479,0.30,82.68549,0.87850,3,9
2016-09-26T01:49:16.60Z,37.7368959,-121.3416697,3654.487,2.72,19.81,66.67,1.212,1.478,0.30,82.19098,0.87532,3,9
2016-09-26T01:49:16.80Z,37.7369015,-121.3416242,3641.043,3.01,20.09,66.80,1.210,1.477,0.30,81.47790,0.85887,3,9
2016-09-26T01:49:17.00Z,37.7369077,-121.3415783,3627.565,3.36,20.25,66.91,1.207,1.475,0.30,80.58081,0.83928,3,9
2016-09-26T01:49:17.20Z,37.7369146,-121.3415324,3614.028,3.77,20.28,67.11,1.205,1.473,0.30,79.47439,0.82663,3,9
2016-09-26T01:49:17.40Z,37.7369222,-121.3414863,3600.449,4.09,20.30,67.35,1.203,1.471,0.30,78.59507,0.84213,3,9
2016-09-26T01:49:17.60Z,37.7369302,-121.3414404,3586.790,4.30,20.28,67.68,1.202,1.470,0.30,78.02166,0.83422,3,9
2016-09-26T01:49:17.80Z,37.7369388,-121.3413941,3573.063,4.65,20.43,67.99,1.200,1.468,0.30,77.16609,0.81605,3,9
2016-09-26T01:49:18.00Z,37.7369480,-121.3413476,3559.270,4.95,20.51,68.31,1.198,1.467,0.30,76.42886,0.80193,3,9
2016-09-26T01:49:18.20Z,37.7369577,-121.3413009,3545.411,5.24,20.61,68.63,1.197,1.467,0.30,75.73384,0.79010,3,9
2016-09-26T01:49:18.40Z,37.7369678,-121.3412538,3531.512,5.51,20.79,68.90,1.195,1.466,0.30,75.15994,0.77586,3,9
2016-09-26T01:49:18.60Z,37.7369782,-121.3412062,3517.562,5.70,21.04,69.16,1.193,1.466,0.30,74.84549,0.76061,3,9
2016-09-26T01:49:18.80Z,37.7369892,-121.3411581,3503.599,5.98,21.21,69.34,1.192,1.466,0.30,74.25754,0.76240,3,9
2016-09-26T01:49:19.00Z,37.7370005,-121.3411097,3489.617,6.24,21.37,69.45,1.190,1.466,0.30,73.71914,0.74841,3,9
2016-09-26T01:49:19.20Z,37.7370122,-121.3410609,3475.624,6.42,21.58,69.56,1.189,1.466,0.30,73.42929,0.72731,3,9
2016-09-26T01:49:19.40Z,37.7370243,-121.3410119,3461.633,6.66,21.66,69.63,1.186,1.465,0.31,72.90007,0.69333,3,9
2016-09-26T01:49:19.60Z,37.7370366,-121.3409624,3447.662,6.84,21.86,69.64,1.183,1.465,0.31,72.61587,0.65824,3,9
2016-09-26T01:49:19.80Z,37.7370495,-121.3409128,3433.675,7.08,21.90,69.69,1.179,1.464,0.31,72.08766,0.61099,3,9
2016-09-26T01:49:20.00Z,37.7370627,-121.3408633,3419.646,7.32,21.90,69.77,1.175,1.463,0.30,71.51650,0.57425,3,9
2016-09-26T01:49:20.20Z,37.7370761,-121.3408136,3405.620,7.46,22.02,69.82,1.172,1.463,0.30,71.29554,0.56625,3,9
2016-09-26T01:49:20.40Z,37.7370899,-121.3407638,3391.556,7.61,22.03,69.97,1.168,1.463,0.30,70.92842,0.56496,3,9
2016-09-26T01:49:20.60Z,37.7371037,-121.3407141,3377.401,7.60,21.97,70.27,1.164,1.463,0.30,70.91539,0.56570,3,9
2016-09-26T01:49:20.80Z,37.7371176,-121.3406641,3363.212,7.65,22.13,70.45,1.160,1.463,0.30,70.91894,0.56176,3,9
2016-09-26T01:49:21.00Z,37.7371320,-121.3406139,3348.976,7.88,22.22,70.65,1.157,1.463,0.30,70.48219,0.55651,3,9
2016-09-26T01:49:21.20Z,37.7371462,-121.3405632,3334.702,7.85,22.39,70.81,1.153,1.462,0.30,70.68378,0.55391,3,9
2016-09-26T01:49:21.40Z,37.7371605,-121.3405122,3320.470,7.89,22.56,70.88,1.150,1.461,0.30,70.72189,0.55015,3,9
2016-09-26T01:49:21.60Z,37.7371751,-121.3404610,3306.240,8.07,22.66,70.88,1.146,1.460,0.30,70.38577,0.55183,3,9
2016-09-26T01:49:21.80Z,37.7371899,-121.3404093,3292.050,8.19,22.83,70.81,1.144,1.460,0.30,70.26563,0.55255,3,9
2016-09-26T01:49:22.00Z,37.7372049,-121.3403573,3277.886,8.36,22.98,70.73,1.141,1.459,0.30,70.01866,0.54745,3,9
2016-09-26T01:49:22.20Z,37.7372201,-121.3403050,3263.750,8.46,23.13,70.60,1.138,1.459,0.30,69.90932,0.54328,3,9
2016-09-26T01:49:22.40Z,37.7372356,-121.3402523,3249.627,8.61,23.30,70.54,1.135,1.459,0.31,69.72254,0.53337,3,9
2016-09-26T01:49:22.60Z,37.7372513,-121.3401992,3235.517,8.73,23.45,70.50,1.132,1.459,0.31,69.58325,0.52873,3,9
2016-09-26T01:49:22.80Z,37.7372671,-121.3401459,3221.396,8.78,23.55,70.50,1.129,1.457,0.30,69.56292,0.51969,3,9
2016-09-26T01:49:23.00Z,37.7372832,-121.3400927,3207.154,8.84,23.48,70.68,1.126,1.454,0.29,69.37501,0.51948,3,9
2016-09-26T01:49:23.20Z,37.7372993,-121.3400395,3192.880,8.83,23.49,70.82,1.123,1.450,0.29,69.38837,0.51253,3,9
2016-09-26T01:49:23.40Z,37.7373156,-121.3399861,3178.574,8.98,23.60,71.02,1.120,1.447,0.29,69.16722,0.51057,3,9
2016-09-26T01:49:23.60Z,37.7373318,-121.3399324,3164.227,8.93,23.67,71.21,1.117,1.443,0.28,69.32058,0.50975,3,9
2016-09-26T01:49:23.80Z,37.7373480,-121.3398788,3149.853,8.93,23.67,71.38,1.114,1.440,0.28,69.33539,0.50966,3,9
2016-09-26T01:49:24.00Z,37.7373644,-121.3398248,3135.525,9.02,23.87,71.33,1.111,1.437,0.28,69.29954,0.50536,3,9
2016-09-26T01:49:24.20Z,37.7373804,-121.3397703,3121.313,8.91,24.06,71.11,1.109,1.436,0.29,69.68459,0.50403,3,9
2016-09-26T01:49:24.40Z,37.7373963,-121.3397158,3107.162,8.86,24.08,70.86,1.107,1.436,0.29,69.80720,0.50900,3,9
2016-09-26T01:49:24.60Z,37.7374120,-121.3396608,3093.085,8.73,24.25,70.55,1.104,1.434,0.29,70.18890,0.50792,3,9
2016-09-26T01:49:24.80Z,37.7374278,-121.3396055,3079.015,8.80,24.39,70.24,1.102,1.428,0.28,70.15559,0.50465,3,9
2016-09-26T01:49:25.00Z,37.7374433,-121.3395502,3064.944,8.59,24.43,70.10,1.100,1.422,0.28,70.63412,0.50661,3,9
2016-09-26T01:49:25.20Z,37.7374587,-121.3394943,3050.913,8.56,24.66,69.91,1.097,1.416,0.28,70.84724,0.50283,3,9
2016-09-26T01:49:25.40Z,37.7374739,-121.3394384,3036.862,8.40,24.62,69.90,1.095,1.410,0.28,71.16595,0.49859,3,9
2016-09-26T01:49:25.60Z,37.7374888,-121.3393824,3022.801,8.25,24.71,69.92,1.092,1.405,0.27,71.53974,0.49913,3,9
2016-09-26T01:49:25.80Z,37.7375037,-121.3393260,3008.750,8.24,24.89,69.89,1.089,1.399,0.27,71.67050,0.48759,3,9
2016-09-26T01:49:26.00Z,37.7375182,-121.3392693,2994.698,8.00,25.01,69.88,1.086,1.394,0.28,72.25158,0.48516,3,9
2016-09-26T01:49:26.20Z,37.7375327,-121.3392124,2980.646,7.99,25.09,69.89,1.083,1.389,0.28,72.32745,0.48970,3,9
2016-09-26T01:49:26.40Z,37.7375473,-121.3391552,2966.645,8.05,25.22,69.76,1.081,1.384,0.28,72.28748,0.48732,3,9
2016-09-26T01:49:26.60Z,37.7375617,-121.3390979,2952.691,8.00,25.32,69.55,1.078,1.379,0.28,72.46607,0.48520,3,9
2016-09-26T01:49:26.80Z,37.7375760,-121.3390402,2938.786,7.92,25.44,69.39,1.076,1.375,0.28,72.70114,0.49696,3,9
2016-09-26T01:49:27.00Z,37.7375898,-121.3389822,2924.947,7.69,25.55,69.19,1.074,1.370,0.28,73.25093,0.49781,3,9
2016-09-26T01:49:27.20Z,37.7376036,-121.3389242,2911.134,7.64,25.58,69.00,1.072,1.365,0.27,73.37472,0.49310,3,8
2016-09-26T01:49:27.40Z,37.7376173,-121.3388663,2897.346,7.62,25.53,68.83,1.071,1.361,0.28,73.37579,0.50546,3,8
2016-09-26T01:49:27.60Z,37.7376308,-121.3388082,2883.634,7.49,25.67,68.54,1.070,1.357,0.28,73.72721,0.53243,3,8
2016-09-26T01:49:27.80Z,37.7376439,-121.3387495,2869.979,7.35,25.87,68.30,1.070,1.353,0.28,74.13617,0.53902,3,8
2016-09-26T01:49:28.00Z,37.7376569,-121.3386912,2856.324,7.18,25.72,68.19,1.070,1.350,0.28,74.39525,0.54404,3,8
2016-09-26T01:49:28.20Z,37.7376696,-121.3386325,2842.757,7.12,25.90,67.93,1.069,1.346,0.28,74.62711,0.53318,3,8
2016-09-26T01:49:28.40Z,37.7376825,-121.3385737,2829.176,7.13,25.92,67.84,1.069,1.345,0.29,74.61034,0.53293,3,8
2016-09-26T01:49:28.60Z,37.7376954,-121.3385145,2815.634,7.12,26.11,67.72,1.068,1.344,0.29,74.75032,0.52031,3,8
2016-09-26T01:49:28.80Z,37.7377080,-121.3384552,2802.085,6.97,26.15,67.68,1.067,1.343,0.29,75.08477,0.52185,3,8
2016-09-26T01:49:29.00Z,37.7377206,-121.3383958,2788.564,6.99,26.17,67.59,1.067,1.343,0.29,75.04921,0.51773,3,8
2016-09-26T01:49:29.20Z,37.7377332,-121.3383363,2775.079,7.01,26.30,67.40,1.065,1.342,0.28,75.06955,0.50590,3,8
2016-09-26T01:49:29.40Z,37.7377458,-121.3382767,2761.640,7.02,26.28,67.25,1.064,1.341,0.29,75.03423,0.48930,3,8
2016-09-26T01:49:29.60Z,37.7377588,-121.3382174,2748.325,7.29,26.17,66.91,1.061,1.342,0.28,74.42708,0.47720,3,8
2016-09-26T01:49:29.80Z,37.7377707,-121.3381582,2735.055,6.74,26.14,66.59,1.059,1.341,0.28,75.53391,0.49989,3,8
2016-09-26T01:49:30.00Z,37.7377820,-121.3380985,2721.877,6.38,26.35,66.21,1.055,1.340,0.28,76.39404,0.47865,3,8
2016-09-26T01:49:30.20Z,37.7377937,-121.3380386,2708.723,6.11,26.38,65.92,1.050,1.339,0.28,76.94847,0.47196,3,9
2016-09-26T01:49:30.40Z,37.7378032,-121.3379787,2695.604,5.18,26.36,65.72,1.044,1.339,0.28,78.87930,0.44091,3,9
2016-09-26T01:49:30.60Z,37.7378114,-121.3379189,2682.524,4.51,26.38,65.52,1.039,1.339,0.29,80.28776,0.42241,3,9
2016-09-26T01:49:30.80Z,37.7378180,-121.3378588,2669.519,3.76,26.54,65.24,1.033,1.340,0.30,81.94186,0.40586,3,9
2016-09-26T01:49:31.00Z,37.7378224,-121.3377991,2656.530,2.71,26.37,65.11,1.029,1.344,0.31,84.13895,0.40401,3,9
2016-09-26T01:49:31.20Z,37.7378252,-121.3377396,2643.553,1.80,26.27,65.03,1.024,1.349,0.32,86.08928,0.41716,3,9
2016-09-26T01:49:31.40Z,37.7378265,-121.3376806,2630.566,0.89,26.07,64.99,1.020,1.355,0.32,88.04287,0.39915,3,9
2016-09-26T01:49:31.60Z,37.7378261,-121.3376218,2617.588,0.01,25.97,64.96,1.016,1.362,0.33,89.97687,0.43204,3,9
2016-09-26T01:49:31.80Z,37.7378244,-121.3375633,2604.610,-0.95,25.82,64.92,1.012,1.369,0.33,92.11230,0.44706,3,9
2016-09-26T01:49:32.00Z,37.7378209,-121.3375049,2591.650,-1.92,25.76,64.86,1.009,1.376,0.33,94.25707,0.44780,3,9
2016-09-26T01:49:32.20Z,37.7378159,-121.3374470,2578.717,-2.83,25.58,64.72,1.006,1.383,0.33,96.31448,0.42615,3,9
2016-09-26T01:49:32.40Z,37.7378096,-121.3373896,2565.828,-3.57,25.39,64.51,1.003,1.388,0.33,98.01427,0.44736,3,10
2016-09-26T01:49:32.60Z,37.7378019,-121.3373324,2553.022,-4.29,25.33,64.23,1.000,1.394,0.33,99.61253,0.46764,3,10
2016-09-26T01:49:32.80Z,37.7377930,-121.3372756,2540.250,-4.90,25.09,64.06,0.997,1.399,0.33,101.05860,0.47251,3,10
2016-09-26T01:49:33.00Z,37.7377831,-121.3372194,2527.489,-5.40,24.86,63.93,0.994,1.403,0.32,102.26584,0.47015,3,10
2016-09-26T01:49:33.20Z,37.7377721,-121.3371631,2514.772,-6.00,24.90,63.77,0.992,1.407,0.32,103.55522,0.47159,3,10
2016-09-26T01:49:33.40Z,37.7377601,-121.3371071,2502.069,-6.53,24.75,63.65,0.989,1.408,0.31,104.78539,0.44135,3,10
2016-09-26T01:49:33.60Z,37.7377473,-121.3370514,2489.336,-7.01,24.63,63.64,0.986,1.410,0.31,105.88001,0.42173,3,10
2016-09-26T01:49:33.80Z,37.7377338,-121.3369960,2476.619,-7.44,24.48,63.60,0.983,1.412,0.30,106.89974,0.44457,3,10
2016-09-26T01:49:34.00Z,37.7377193,-121.3369409,2463.898,-7.94,24.34,63.52,0.981,1.414,0.29,108.06026,0.50705,3,10
2016-09-26T01:49:34.20Z,37.7377040,-121.3368857,2451.229,-8.40,24.36,63.38,0.979,1.415,0.29,109.01574,0.50278,3,10
2016-09-26T01:49:34.40Z,37.7376881,-121.3368309,2438.524,-8.82,24.21,63.40,0.977,1.416,0.28,110.02709,0.49452,3,10
2016-09-26T01:49:34.60Z,37.7376712,-121.3367761,2425.880,-9.30,24.17,63.30,0.975,1.417,0.28,111.04758,0.46838,3,10
2016-09-26T01:49:34.80Z,37.7376542,-121.3367214,2413.272,-9.39,24.18,63.17,0.973,1.419,0.27,111.22688,0.46522,3,10
2016-09-26T01:49:35.00Z,37.7376370,-121.3366667,2400.663,-9.49,24.15,62.91,0.971,1.413,0.26,111.45388,0.49747,3,10
2016-09-26T01:49:35.20Z,37.7376190,-121.3366122,2388.146,-9.93,24.04,62.62,0.969,1.407,0.25,112.44552,0.46327,3,10
2016-09-26T01:49:35.40Z,37.7376009,-121.3365577,2375.771,-9.96,24.03,62.21,0.965,1.400,0.24,112.50153,0.45150,3,10
2016-09-26T01:49:35.60Z,37.7375831,-121.3365035,2363.407,-9.84,23.92,61.87,0.961,1.392,0.23,112.36065,0.45094,3,10
2016-09-26T01:49:35.80Z,37.7375655,-121.3364491,2351.186,-9.66,23.98,61.45,0.958,1.390,0.23,111.94250,0.47360,3,10
2016-09-26T01:49:36.00Z,37.7375487,-121.3363948,2338.952,-9.26,23.90,61.29,0.957,1.388,0.24,111.18564,0.50805,3,9
2016-09-26T01:49:36.20Z,37.7375330,-121.3363406,2326.732,-8.73,23.86,61.17,0.957,1.385,0.24,110.10258,0.56195,3,9
2016-09-26T01:49:36.40Z,37.7375185,-121.3362864,2314.538,-8.07,23.91,60.99,0.957,1.383,0.25,108.65961,0.60098,3,9
2016-09-26T01:49:36.60Z,37.7375049,-121.3362322,2302.318,-7.65,23.89,61.02,0.958,1.380,0.25,107.75063,0.63465,3,9
2016-09-26T01:49:36.80Z,37.7374927,-121.3361781,2290.093,-6.85,23.80,61.05,0.959,1.377,0.25,106.05693,0.64397,3,9
2016-09-26T01:49:37.00Z,37.7374817,-121.3361242,2277.894,-6.11,23.77,60.94,0.960,1.371,0.25,104.41188,0.66360,3,9
2016-09-26T01:49:37.20Z,37.7374722,-121.3360708,2265.712,-5.32,23.54,60.90,0.961,1.366,0.25,102.74229,0.68379,3,9
2016-09-26T01:49:37.40Z,37.7374639,-121.3360179,2253.582,-4.60,23.37,60.65,0.962,1.364,0.26,101.14521,0.69343,3,9
2016-09-26T01:49:37.60Z,37.7374571,-121.3359654,2241.497,-3.81,23.20,60.44,0.963,1.363,0.27,99.32885,0.70657,3,9
2016-09-26T01:49:37.80Z,37.7374514,-121.3359132,2229.514,-3.11,23.01,60.12,0.964,1.363,0.27,97.69870,0.70242,3,9
2016-09-26T01:49:38.00Z,37.7374474,-121.3358618,2217.567,-2.27,22.67,59.90,0.965,1.362,0.27,95.71289,0.71434,3,9
2016-09-26T01:49:38.20Z,37.7374444,-121.3358113,2205.621,-1.69,22.31,59.80,0.966,1.363,0.28,94.32806,0.71102,3,9
2016-09-26T01:49:38.40Z,37.7374428,-121.3357614,2193.663,-0.91,22.04,59.71,0.965,1.364,0.29,92.36459,0.68370,3,9
2016-09-26T01:49:38.60Z,37.7374423,-121.3357114,2181.732,-0.36,22.03,59.69,0.964,1.366,0.30,90.92916,0.68335,3,9
2016-09-26T01:49:38.80Z,37.7374429,-121.3356616,2169.794,0.33,21.92,59.71,0.964,1.368,0.30,89.13081,0.67723,3,9
2016-09-26T01:49:39.00Z,37.7374446,-121.3356121,2157.806,0.92,21.84,59.80,0.963,1.371,0.31,87.58548,0.65567,3,9
2016-09-26T01:49:39.20Z,37.7374475,-121.3355628,2145.773,1.54,21.76,59.88,0.963,1.374,0.31,85.96410,0.66514,3,9
2016-09-26T01:49:39.40Z,37.7374512,-121.3355137,2133.742,2.01,21.68,59.87,0.962,1.378,0.31,84.71212,0.65368,3,9
2016-09-26T01:49:39.60Z,37.7374558,-121.3354647,2121.670,2.57,21.59,60.00,0.962,1.381,0.32,83.20531,0.65160,3,9
2016-09-26T01:49:39.80Z,37.7374612,-121.3354156,2109.554,2.92,21.69,60.15,0.961,1.385,0.32,82.33457,0.64456,3,9
2016-09-26T01:49:40.00Z,37.7374675,-121.3353664,2097.392,3.46,21.72,60.34,0.961,1.389,0.32,80.95820,0.63635,3,9
2016-09-26T01:49:40.20Z,37.7374746,-121.3353171,2085.212,3.87,21.75,60.47,0.961,1.394,0.32,79.90391,0.63094,3,9
