time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-10-08T21:12:47.80Z,37.7308147,-121.3340816,6.514,-0.42,0.12,0.13,0.412,0.627,0.12,169.15888,11.42352,3,13
2016-10-08T21:12:48.00Z,37.7308141,-121.3340811,6.408,-0.39,0.26,0.40,0.409,0.625,0.16,159.21950,13.33262,3,13
2016-10-08T21:12:48.20Z,37.7308137,-121.3340808,6.366,-0.20,0.07,0.29,0.408,0.627,0.20,159.31875,37.99341,3,13
2016-10-08T21:12:48.40Z,37.7308138,-121.3340802,6.336,0.03,0.17,0.19,0.408,0.629,0.19,125.65192,43.76307,3,13
2016-10-08T21:12:48.60Z,37.7308143,-121.3340799,6.351,0.31,0.16,0.11,0.408,0.631,0.15,45.06310,20.42736,3,13
2016-10-08T21:12:48.80Z,37.7308153,-121.3340793,6.405,0.63,0.32,0.05,0.408,0.633,0.14,30.16188,10.08781,3,13
2016-10-08T21:12:49.00Z,37.7308165,-121.3340782,6.461,0.69,0.53,0.03,0.408,0.633,0.13,34.72216,8.01130,3,13
2016-10-08T21:12:49.20Z,37.7308174,-121.3340777,6.517,0.53,0.28,-0.06,0.407,0.633,0.13,32.29731,11.06437,3,13
2016-10-08T21:12:49.40Z,37.7308180,-121.3340774,6.597,0.35,0.23,-0.10,0.406,0.633,0.12,32.62187,17.36435,3,13
2016-10-08T21:12:49.60Z,37.7308185,-121.3340766,6.615,0.28,0.32,-0.03,0.405,0.633,0.11,40.48106,17.90743,3,13
2016-10-08T21:12:49.80Z,37.7308189,-121.3340755,6.615,0.17,0.38,0.03,0.403,0.630,0.11,52.45222,18.89585,3,13
2016-10-08T21:12:50.00Z,37.7308184,-121.3340744,6.557,-0.47,0.42,0.08,0.400,0.628,0.12,118.37032,10.34294,3,13
2016-10-08T21:12:50.20Z,37.7308176,-121.3340733,6.580,-0.51,0.45,-0.01,0.398,0.626,0.11,129.17337,9.70264,3,13
2016-10-08T21:12:50.40Z,37.7308172,-121.3340724,6.602,-0.23,0.39,0.05,0.395,0.623,0.12,126.64042,14.79800,3,13
2016-10-08T21:12:50.60Z,37.7308167,-121.3340708,6.621,-0.20,0.72,0.16,0.393,0.620,0.12,111.42680,9.07437,3,13
2016-10-08T21:12:50.80Z,37.7308163,-121.3340688,6.656,-0.13,0.92,0.10,0.390,0.618,0.11,103.22658,7.34655,3,13
2016-10-08T21:12:51.00Z,37.7308160,-121.3340666,6.687,-0.16,0.88,-0.04,0.388,0.615,0.11,101.70942,7.62249,3,13
2016-10-08T21:12:51.20Z,37.7308156,-121.3340646,6.662,-0.33,0.82,0.00,0.385,0.611,0.11,106.76527,7.61632,3,13
2016-10-08T21:12:51.40Z,37.7308147,-121.3340628,6.646,-0.49,0.81,0.12,0.382,0.608,0.12,114.90765,6.53017,3,13
2016-10-08T21:12:51.60Z,37.7308134,-121.3340600,6.629,-0.75,1.08,0.00,0.379,0.604,0.11,121.45124,4.69944,3,13
2016-10-08T21:12:51.80Z,37.7308127,-121.3340577,6.649,-0.42,0.99,-0.05,0.377,0.602,0.11,118.23978,5.92405,3,13
2016-10-08T21:12:52.00Z,37.7308120,-121.3340552,6.582,-0.37,1.03,0.22,0.374,0.600,0.12,113.76299,5.65456,3,13
2016-10-08T21:12:52.20Z,37.7308115,-121.3340525,6.591,-0.27,1.16,0.10,0.372,0.598,0.10,107.85060,5.20810,3,13
2016-10-08T21:12:52.40Z,37.7308106,-121.3340495,6.602,-0.49,1.25,-0.01,0.370,0.596,0.10,109.93163,4.36387,3,13
2016-10-08T21:12:52.60Z,37.7308093,-121.3340465,6.538,-0.74,1.25,0.21,0.368,0.594,0.11,115.66073,4.09491,3,13
2016-10-08T21:12:52.80Z,37.7308078,-121.3340443,6.584,-0.86,0.96,-0.01,0.366,0.595,0.12,122.74798,4.70922,3,13
2016-10-08T21:12:53.00Z,37.7308070,-121.3340420,6.611,-0.47,0.95,-0.06,0.365,0.594,0.11,120.25951,5.89896,3,13
2016-10-08T21:12:53.20Z,37.7308062,-121.3340396,6.539,-0.47,0.99,0.26,0.363,0.594,0.12,117.83563,5.69386,3,13
2016-10-08T21:12:53.40Z,37.7308053,-121.3340364,6.567,-0.50,1.30,-0.01,0.361,0.593,0.11,113.76598,4.62691,3,13
2016-10-08T21:12:53.60Z,37.7308039,-121.3340341,6.566,-0.80,0.96,0.00,0.360,0.591,0.12,121.27040,4.93588,3,13
2016-10-08T21:12:53.80Z,37.7308020,-121.3340320,6.498,-1.01,0.84,0.25,0.358,0.590,0.13,130.70695,4.90656,3,13
2016-10-08T21:12:54.00Z,37.7308007,-121.3340301,6.561,-0.78,0.80,-0.06,0.357,0.588,0.12,132.04465,6.06741,3,13
2016-10-08T21:12:54.20Z,37.7307998,-121.3340282,6.516,-0.48,0.85,0.13,0.356,0.587,0.12,126.64463,6.97000,3,13
2016-10-08T21:12:54.40Z,37.7307988,-121.3340251,6.530,-0.60,1.31,0.00,0.354,0.585,0.10,118.24348,4.46747,3,13
2016-10-08T21:12:54.60Z,37.7307977,-121.3340217,6.510,-0.57,1.40,0.08,0.353,0.583,0.11,115.11665,4.33456,3,13
2016-10-08T21:12:54.80Z,37.7307959,-121.3340187,6.455,-1.02,1.26,0.09,0.351,0.583,0.12,122.78758,3.83801,3,13
2016-10-08T21:12:55.00Z,37.7307941,-121.3340162,6.431,-1.02,1.07,0.18,0.351,0.585,0.13,127.57266,4.29437,3,13
2016-10-08T21:12:55.20Z,37.7307929,-121.3340139,6.467,-0.68,0.98,-0.02,0.351,0.589,0.12,126.48662,5.25560,3,13
2016-10-08T21:12:55.40Z,37.7307922,-121.3340114,6.424,-0.42,1.04,0.15,0.351,0.593,0.13,119.99847,5.74014,3,13
2016-10-08T21:12:55.60Z,37.7307913,-121.3340091,6.446,-0.52,0.99,-0.04,0.351,0.597,0.12,118.84955,5.53333,3,13
2016-10-08T21:12:55.80Z,37.7307899,-121.3340065,6.412,-0.78,1.08,0.05,0.350,0.598,0.12,123.04815,4.63483,3,13
2016-10-08T21:12:56.00Z,37.7307883,-121.3340040,6.374,-0.97,1.04,0.14,0.350,0.599,0.12,127.97499,4.62181,3,13
2016-10-08T21:12:56.20Z,37.7307874,-121.3340017,6.461,-0.53,0.99,-0.22,0.350,0.603,0.13,124.10096,5.67524,3,13
2016-10-08T21:12:56.40Z,37.7307864,-121.3339994,6.385,-0.58,0.95,0.21,0.350,0.606,0.13,122.68905,5.61714,3,13
2016-10-08T21:12:56.60Z,37.7307855,-121.3339969,6.423,-0.54,1.07,0.03,0.350,0.608,0.12,119.67506,5.48190,3,13
2016-10-08T21:12:56.80Z,37.7307841,-121.3339947,6.454,-0.82,0.94,-0.03,0.349,0.608,0.12,125.95758,4.94534,3,13
2016-10-08T21:12:57.00Z,37.7307824,-121.3339925,6.374,-0.96,0.93,0.23,0.349,0.609,0.13,131.27092,4.58735,3,13
2016-10-08T21:12:57.20Z,37.7307800,-121.3339903,6.384,-1.29,0.90,0.08,0.349,0.610,0.12,139.31438,3.91650,3,13
2016-10-08T21:12:57.40Z,37.7307790,-121.3339882,6.441,-0.62,0.92,-0.15,0.348,0.612,0.12,134.48368,5.77743,3,13
2016-10-08T21:12:57.60Z,37.7307779,-121.3339856,6.356,-0.55,1.09,0.24,0.348,0.613,0.12,124.45176,5.00350,3,13
2016-10-08T21:12:57.80Z,37.7307769,-121.3339830,6.409,-0.56,1.13,-0.07,0.348,0.615,0.12,120.27811,4.78720,3,13
2016-10-08T21:12:58.00Z,37.7307759,-121.3339804,6.422,-0.56,1.11,-0.09,0.348,0.614,0.12,118.57248,4.85046,3,13
2016-10-08T21:12:58.20Z,37.7307747,-121.3339782,6.379,-0.61,0.97,0.13,0.347,0.613,0.12,120.35825,5.16956,3,13
2016-10-08T21:12:58.40Z,37.7307734,-121.3339760,6.359,-0.76,0.96,0.08,0.347,0.612,0.12,124.73959,4.75901,3,13
2016-10-08T21:12:58.60Z,37.7307726,-121.3339736,6.439,-0.41,1.06,-0.14,0.346,0.612,0.13,119.04094,5.56275,3,13
2016-10-08T21:12:58.80Z,37.7307719,-121.3339712,6.377,-0.37,1.00,0.17,0.346,0.611,0.13,114.86509,5.89865,3,13
2016-10-08T21:12:59.00Z,37.7307712,-121.3339685,6.370,-0.36,1.13,0.05,0.346,0.611,0.13,110.90726,5.50813,3,13
2016-10-08T21:12:59.20Z,37.7307707,-121.3339659,6.375,-0.35,1.14,-0.10,0.346,0.611,0.13,108.95358,5.40025,3,13
2016-10-08T21:12:59.40Z,37.7307701,-121.3339636,6.357,-0.32,1.00,0.01,0.346,0.610,0.13,108.49027,5.98499,3,13
2016-10-08T21:12:59.60Z,37.7307694,-121.3339612,6.327,-0.40,1.04,0.13,0.346,0.609,0.14,109.75907,5.80607,3,13
2016-10-08T21:12:59.80Z,37.7307694,-121.3339592,6.390,0.02,0.86,-0.03,0.346,0.608,0.12,102.70768,8.20857,3,13
2016-10-08T21:13:00.00Z,37.7307692,-121.3339571,6.404,-0.07,0.93,0.08,0.347,0.607,0.13,97.93594,7.41952,3,13
2016-10-08T21:13:00.20Z,37.7307691,-121.3339546,6.383,0.00,1.10,0.08,0.346,0.605,0.12,93.58363,6.52011,3,13
2016-10-08T21:13:00.40Z,37.7307689,-121.3339527,6.412,-0.09,0.83,-0.12,0.346,0.605,0.12,94.37195,9.57494,3,13
2016-10-08T21:13:00.60Z,37.7307684,-121.3339506,6.388,-0.23,0.93,-0.01,0.346,0.606,0.13,99.90500,8.22479,3,13
2016-10-08T21:13:00.80Z,37.7307676,-121.3339488,6.343,-0.38,0.85,0.14,0.346,0.607,0.13,107.15736,8.24338,3,13
2016-10-08T21:13:01.00Z,37.7307671,-121.3339450,6.225,-0.25,1.70,0.58,0.348,0.612,0.16,100.72072,5.08918,3,13
2016-10-08T21:13:01.20Z,37.7307658,-121.3339420,5.987,-0.62,1.30,1.14,0.353,0.621,0.23,105.28548,7.65814,3,13
2016-10-08T21:13:01.40Z,37.7307638,-121.3339405,5.640,-1.14,0.73,1.37,0.358,0.632,0.24,121.13282,9.82174,3,13
2016-10-08T21:13:01.60Z,37.7307617,-121.3339404,5.447,-1.17,0.18,1.02,0.362,0.648,0.23,149.40573,8.65627,3,13
2016-10-08T21:13:01.80Z,37.7307606,-121.3339393,5.346,-0.68,0.50,0.74,0.367,0.666,0.25,147.13081,11.04773,3,13
2016-10-08T21:13:02.00Z,37.7307603,-121.3339384,5.201,-0.16,0.34,0.82,0.371,0.682,0.32,143.02024,28.42877,3,13
2016-10-08T21:13:02.20Z,37.7307606,-121.3339364,5.032,0.14,0.90,0.88,0.372,0.690,0.25,87.51207,9.49915,3,13
2016-10-08T21:13:02.40Z,37.7307609,-121.3339330,5.099,0.17,1.57,0.37,0.374,0.704,0.16,84.89881,6.02519,3,13
2016-10-08T21:13:02.60Z,37.7307614,-121.3339283,5.420,0.20,2.09,-0.46,0.380,0.718,0.18,84.70919,5.58952,3,13
2016-10-08T21:13:02.80Z,37.7307629,-121.3339249,5.502,0.86,1.52,-0.27,0.390,0.729,0.18,79.62900,10.85711,3,13
2016-10-08T21:13:03.00Z,37.7307623,-121.3339233,5.372,-0.30,0.79,0.27,0.398,0.734,0.25,90.19682,15.19649,3,13
2016-10-08T21:13:03.20Z,37.7307627,-121.3339226,5.341,0.18,0.34,0.20,0.403,0.746,0.21,85.69255,34.55737,3,13
2016-10-08T21:13:03.40Z,37.7307634,-121.3339195,5.363,0.37,1.36,0.09,0.409,0.756,0.18,75.54737,9.26423,3,13
2016-10-08T21:13:03.60Z,37.7307629,-121.3339163,5.514,-0.29,1.44,-0.24,0.415,0.769,0.20,88.72063,9.04903,3,12
2016-10-08T21:13:03.80Z,37.7307623,-121.3339140,5.431,-0.28,0.99,0.10,0.424,0.784,0.25,93.98482,13.47740,3,13
2016-10-08T21:13:04.00Z,37.7307624,-121.3339119,5.460,0.02,0.97,0.06,0.434,0.799,0.25,91.80901,16.19748,3,13
2016-10-08T21:13:04.20Z,37.7307623,-121.3339088,5.547,-0.09,1.33,-0.12,0.444,0.815,0.26,93.25580,11.98788,3,13
2016-10-08T21:13:04.40Z,37.7307617,-121.3339051,5.467,-0.26,1.53,0.04,0.447,0.824,0.19,98.16142,6.87992,3,13
2016-10-08T21:13:04.60Z,37.7307620,-121.3339023,5.503,0.11,1.24,0.01,0.449,0.825,0.15,92.90582,8.57541,3,13
2016-10-08T21:13:04.80Z,37.7307621,-121.3338999,5.570,0.01,1.12,-0.09,0.452,0.831,0.18,91.29078,9.55112,3,13
2016-10-08T21:13:05.00Z,37.7307620,-121.3338977,5.453,-0.24,1.01,0.23,0.456,0.837,0.20,96.81295,10.26940,3,13
2016-10-08T21:13:05.20Z,37.7307620,-121.3338951,5.580,-0.07,1.18,-0.04,0.458,0.838,0.18,94.99452,9.30460,3,13
2016-10-08T21:13:05.40Z,37.7307618,-121.3338928,5.516,-0.27,0.99,0.22,0.460,0.836,0.18,100.35299,9.12783,3,13
2016-10-08T21:13:05.60Z,37.7307613,-121.3338895,5.365,-0.39,1.42,0.47,0.461,0.840,0.20,103.93481,6.06199,3,13
2016-10-08T21:13:05.80Z,37.7307618,-121.3338863,5.447,0.07,1.50,0.04,0.463,0.846,0.17,97.27265,7.39390,3,13
2016-10-08T21:13:06.00Z,37.7307614,-121.3338824,5.522,-0.26,1.63,-0.15,0.466,0.850,0.17,98.41733,5.35076,3,13
2016-10-08T21:13:06.20Z,37.7307608,-121.3338796,5.495,-0.33,1.22,0.05,0.472,0.855,0.24,100.32258,8.62832,3,13
2016-10-08T21:13:06.40Z,37.7307596,-121.3338765,5.502,-0.69,1.35,0.01,0.477,0.860,0.25,111.41855,6.15438,3,13
2016-10-08T21:13:06.60Z,37.7307582,-121.3338738,5.372,-0.76,1.20,0.35,0.484,0.866,0.31,116.98861,5.94899,3,13
2016-10-08T21:13:06.80Z,37.7307579,-121.3338700,5.373,-0.26,1.67,0.18,0.488,0.870,0.23,109.33936,7.00891,3,13
2016-10-08T21:13:07.00Z,37.7307566,-121.3338672,5.411,-0.78,1.28,-0.03,0.501,0.877,0.38,114.25481,8.39749,3,13
2016-10-08T21:13:07.20Z,37.7307553,-121.3338647,5.363,-0.74,1.07,0.23,0.506,0.881,0.29,120.26586,7.21548,3,13
2016-10-08T21:13:07.40Z,37.7307534,-121.3338623,5.316,-1.08,1.06,0.17,0.509,0.889,0.22,130.29453,5.22782,3,13
2016-10-08T21:13:07.60Z,37.7307523,-121.3338609,5.196,-0.65,0.68,0.29,0.515,0.897,0.29,130.97833,10.10212,3,13
2016-10-08T21:13:07.80Z,37.7307518,-121.3338585,5.169,-0.31,1.01,0.26,0.517,0.907,0.21,119.59724,10.60580,3,13
2016-10-08T21:13:08.00Z,37.7307506,-121.3338537,5.359,-0.84,2.01,-0.17,0.521,0.915,0.22,113.99294,4.86608,3,13
2016-10-08T21:13:08.20Z,37.7307497,-121.3338500,5.214,-0.42,1.65,0.27,0.523,0.921,0.20,110.44417,6.47980,3,13
2016-10-08T21:13:08.40Z,37.7307487,-121.3338474,5.198,-0.61,1.27,0.22,0.525,0.927,0.22,112.69016,7.46587,3,13
2016-10-08T21:13:08.60Z,37.7307477,-121.3338444,5.197,-0.39,1.16,0.29,0.526,0.932,0.20,110.78283,7.88339,3,13
2016-10-08T21:13:08.80Z,37.7307461,-121.3338415,5.111,-0.80,1.36,0.38,0.525,0.938,0.21,116.96560,6.07362,3,13
2016-10-08T21:13:09.00Z,37.7307457,-121.3338375,5.266,-0.43,1.80,-0.05,0.525,0.943,0.18,109.79647,5.65139,3,13
2016-10-08T21:13:09.20Z,37.7307445,-121.3338342,5.267,-0.64,1.38,-0.01,0.525,0.947,0.18,112.35442,5.45515,3,13
2016-10-08T21:13:09.40Z,37.7307440,-121.3338317,5.292,-0.43,1.07,0.07,0.524,0.953,0.17,112.18231,8.10133,3,13
2016-10-08T21:13:09.60Z,37.7307427,-121.3338288,5.407,-0.84,1.27,-0.17,0.522,0.959,0.16,120.89742,4.27632,3,13
2016-10-08T21:13:09.80Z,37.7307409,-121.3338252,5.390,-1.04,1.44,-0.01,0.523,0.967,0.18,123.39492,4.20132,3,13
2016-10-08T21:13:10.00Z,37.7307396,-121.3338221,5.483,-0.99,1.43,-0.01,0.522,0.971,0.17,124.02677,4.05345,3,13
2016-10-08T21:13:10.20Z,37.7307382,-121.3338198,5.517,-0.84,0.98,-0.06,0.524,0.978,0.18,126.10783,6.15053,3,13
2016-10-08T21:13:10.40Z,37.7307363,-121.3338179,5.436,-1.02,0.78,0.16,0.524,0.980,0.20,136.00560,5.00698,3,13
2016-10-08T21:13:10.60Z,37.7307346,-121.3338173,5.477,-1.05,0.30,0.00,0.524,0.984,0.18,145.08701,7.23675,3,13
2016-10-08T21:13:10.80Z,37.7307327,-121.3338153,5.392,-1.24,1.08,0.20,0.523,0.991,0.19,140.65958,4.42231,3,13
2016-10-08T21:13:11.00Z,37.7307302,-121.3338115,5.364,-1.46,1.62,0.25,0.525,0.999,0.22,135.06766,3.32505,3,12
2016-10-08T21:13:11.20Z,37.7307290,-121.3338093,5.653,-1.01,1.07,-0.34,0.525,1.004,0.19,134.50552,5.26880,3,12
2016-10-08T21:13:11.40Z,37.7307269,-121.3338075,5.642,-1.19,0.71,0.01,0.529,1.013,0.24,141.35102,5.67709,3,12
2016-10-08T21:13:11.60Z,37.7307253,-121.3338072,5.555,-0.94,0.12,0.20,0.532,1.020,0.26,150.06729,9.12552,3,13
2016-10-08T21:13:11.80Z,37.7307231,-121.3338057,5.601,-1.15,0.78,0.03,0.535,1.026,0.26,146.95692,5.40363,3,13
2016-10-08T21:13:12.00Z,37.7307203,-121.3338038,5.493,-1.54,0.94,0.27,0.538,1.032,0.26,148.01471,4.22362,3,13
2016-10-08T21:13:12.20Z,37.7307176,-121.3338024,5.471,-1.49,0.61,0.14,0.542,1.044,0.29,151.72030,5.35228,3,12
2016-10-08T21:13:12.40Z,37.7307153,-121.3338013,5.351,-1.32,0.41,0.35,0.542,1.058,0.24,156.52376,6.01540,3,13
2016-10-08T21:13:12.60Z,37.7307140,-121.3337996,5.218,-0.74,0.68,0.16,0.541,1.069,0.18,151.67887,10.37125,3,12
2016-10-08T21:13:12.80Z,37.7307128,-121.3337983,5.378,-0.71,0.53,-0.09,0.543,1.082,0.18,147.82991,11.43396,3,13
2016-10-08T21:13:13.00Z,37.7307109,-121.3337967,5.307,-0.94,0.67,0.29,0.544,1.089,0.20,145.58593,7.36297,3,13
2016-10-08T21:13:13.20Z,37.7307072,-121.3337933,5.282,-2.03,1.43,0.25,0.543,1.091,0.18,144.99810,4.37806,3,13
2016-10-08T21:13:13.40Z,37.7307036,-121.3337893,5.355,-2.14,1.90,-0.04,0.543,1.095,0.16,141.67697,4.35998,3,13
2016-10-08T21:13:13.60Z,37.7307010,-121.3337871,5.484,-1.44,1.08,-0.18,0.543,1.098,0.16,142.22060,6.04955,3,13
2016-10-08T21:13:13.80Z,37.7307005,-121.3337877,5.510,-0.51,-0.06,0.00,0.543,1.103,0.19,145.41643,21.85891,3,13
2016-10-08T21:13:14.00Z,37.7307002,-121.3337870,5.497,-0.11,0.21,0.18,0.543,1.103,0.24,139.28180,41.68226,3,13
2016-10-08T21:13:14.20Z,37.7306981,-121.3337837,5.516,-1.28,1.43,0.08,0.543,1.106,0.18,132.12590,4.53298,3,13
2016-10-08T21:13:14.40Z,37.7306944,-121.3337794,5.525,-2.07,1.90,-0.02,0.544,1.110,0.18,135.08661,4.04097,3,13
2016-10-08T21:13:14.60Z,37.7306915,-121.3337756,5.708,-1.65,1.76,-0.24,0.546,1.117,0.18,134.03077,3.81296,3,13
2016-10-08T21:13:14.80Z,37.7306912,-121.3337755,5.683,-0.45,0.31,-0.10,0.546,1.128,0.14,134.44748,19.44119,3,13
2016-10-08T21:13:15.00Z,37.7306911,-121.3337744,5.732,-0.19,0.53,-0.12,0.543,1.132,0.17,120.58306,17.11042,3,13
2016-10-08T21:13:15.20Z,37.7306890,-121.3337720,5.722,-1.02,1.01,0.09,0.543,1.134,0.16,133.60981,6.36486,3,13
2016-10-08T21:13:15.40Z,37.7306858,-121.3337672,5.784,-1.90,2.20,-0.11,0.545,1.141,0.17,131.54649,3.92849,3,12
2016-10-08T21:13:15.60Z,37.7306830,-121.3337634,5.809,-1.45,1.71,-0.07,0.544,1.147,0.18,130.95513,4.13261,3,13
2016-10-08T21:13:15.80Z,37.7306822,-121.3337624,5.751,-0.46,0.32,0.02,0.543,1.155,0.18,131.73155,16.90209,3,13
2016-10-08T21:13:16.00Z,37.7306820,-121.3337621,5.871,-0.11,0.19,-0.02,0.541,1.153,0.15,131.73155,16.90221,3,13
2016-10-08T21:13:16.20Z,37.7306805,-121.3337597,5.874,-0.74,0.98,0.14,0.537,1.151,0.15,127.59389,6.85533,3,13
2016-10-08T21:13:16.40Z,37.7306772,-121.3337540,5.885,-1.97,2.47,-0.07,0.536,1.156,0.16,128.39257,2.80378,3,13
2016-10-08T21:13:16.60Z,37.7306741,-121.3337493,6.019,-1.66,2.13,-0.29,0.536,1.158,0.17,128.23544,3.51748,3,13
2016-10-08T21:13:16.80Z,37.7306726,-121.3337477,6.065,-0.71,0.75,-0.09,0.536,1.160,0.20,128.74560,10.74055,3,12
2016-10-08T21:13:17.00Z,37.7306721,-121.3337485,6.112,-0.27,-0.28,-0.03,0.536,1.162,0.24,145.53941,23.54940,3,13
2016-10-08T21:13:17.20Z,37.7306717,-121.3337473,6.027,-0.25,0.53,0.12,0.533,1.162,0.17,125.02784,16.71308,3,13
2016-10-08T21:13:17.40Z,37.7306686,-121.3337432,5.986,-1.66,1.78,0.10,0.534,1.166,0.16,132.52299,4.51627,3,13
2016-10-08T21:13:17.60Z,37.7306652,-121.3337390,5.992,-1.88,1.89,-0.05,0.533,1.170,0.16,133.70937,4.47304,3,13
2016-10-08T21:13:17.80Z,37.7306633,-121.3337363,6.051,-0.99,1.22,-0.13,0.533,1.175,0.17,132.46660,7.52392,3,13
2016-10-08T21:13:18.00Z,37.7306630,-121.3337364,5.999,-0.22,0.09,0.06,0.536,1.182,0.20,132.46660,7.52422,3,13
2016-10-08T21:13:18.20Z,37.7306624,-121.3337359,5.995,-0.25,0.20,0.08,0.535,1.179,0.18,132.81121,35.65047,3,13
2016-10-08T21:13:18.40Z,37.7306601,-121.3337334,5.960,-1.14,1.14,0.23,0.534,1.181,0.16,134.87767,5.49093,3,12
2016-10-08T21:13:18.60Z,37.7306566,-121.3337283,5.988,-2.01,2.38,-0.03,0.534,1.182,0.15,131.69016,3.86880,3,13
2016-10-08T21:13:18.80Z,37.7306542,-121.3337239,6.062,-1.28,1.87,-0.21,0.537,1.186,0.18,129.96824,6.97289,3,12
2016-10-08T21:13:19.00Z,37.7306534,-121.3337230,5.990,-0.37,0.38,0.05,0.540,1.191,0.19,130.29005,25.01271,3,13
2016-10-08T21:13:19.20Z,37.7306534,-121.3337233,5.934,-0.04,-0.07,0.17,0.543,1.192,0.34,130.29005,25.01283,3,13
2016-10-08T21:13:19.40Z,37.7306528,-121.3337215,5.898,-0.49,0.77,0.16,0.544,1.196,0.17,124.40069,13.64944,3,13
2016-10-08T21:13:19.60Z,37.7306493,-121.3337162,5.794,-1.91,2.37,0.17,0.544,1.201,0.15,128.55091,3.72499,3,13
2016-10-08T21:13:19.80Z,37.7306467,-121.3337111,6.013,-1.46,2.23,-0.36,0.545,1.207,0.17,126.03073,4.00519,3,12
2016-10-08T21:13:20.00Z,37.7306449,-121.3337091,5.969,-0.90,0.94,-0.08,0.544,1.208,0.15,127.48458,8.45876,3,13
2016-10-08T21:13:20.20Z,37.7306447,-121.3337098,5.897,-0.09,-0.19,0.14,0.544,1.208,0.25,131.71622,43.75998,3,13
2016-10-08T21:13:20.40Z,37.7306448,-121.3337094,5.845,0.00,0.18,0.16,0.547,1.206,0.26,131.71622,43.76003,3,12
2016-10-08T21:13:20.60Z,37.7306431,-121.3337061,5.836,-1.12,1.26,0.15,0.546,1.206,0.15,131.73675,5.58525,3,13
2016-10-08T21:13:20.80Z,37.7306391,-121.3337013,5.892,-2.26,2.10,-0.03,0.547,1.209,0.18,135.29491,3.99877,3,13
2016-10-08T21:13:21.00Z,37.7306361,-121.3336974,5.927,-1.77,1.73,-0.16,0.550,1.213,0.17,135.38619,6.82138,3,11
2016-10-08T21:13:21.20Z,37.7306350,-121.3336967,5.929,-0.62,0.47,-0.10,0.549,1.214,0.15,136.56530,15.52750,3,13
2016-10-08T21:13:21.40Z,37.7306346,-121.3336972,5.895,-0.22,-0.18,0.12,0.551,1.220,0.25,152.18940,32.30187,3,13
2016-10-08T21:13:21.60Z,37.7306334,-121.3336957,5.819,-0.76,0.57,0.24,0.554,1.226,0.21,144.64137,14.90511,3,12
2016-10-08T21:13:21.80Z,37.7306303,-121.3336903,5.937,-1.90,2.12,-0.21,0.556,1.233,0.19,132.61943,3.74601,3,13
2016-10-08T21:13:22.00Z,37.7306273,-121.3336862,5.885,-1.58,1.81,-0.07,0.557,1.235,0.19,131.99541,4.62450,3,13
2016-10-08T21:13:22.20Z,37.7306258,-121.3336843,5.947,-0.81,1.00,-0.09,0.558,1.241,0.18,131.48217,9.85014,3,13
2016-10-08T21:13:22.40Z,37.7306254,-121.3336839,5.918,-0.22,0.30,0.09,0.561,1.245,0.21,131.08901,34.41974,3,13
2016-10-08T21:13:22.60Z,37.7306250,-121.3336821,5.895,-0.27,0.81,0.16,0.560,1.240,0.17,110.62491,10.79489,3,13
2016-10-08T21:13:22.80Z,37.7306225,-121.3336772,5.923,-1.56,2.02,0.04,0.561,1.246,0.19,125.78756,3.80418,3,13
2016-10-08T21:13:23.00Z,37.7306192,-121.3336720,6.030,-1.85,2.30,-0.22,0.562,1.254,0.21,127.52563,3.23956,3,13
2016-10-08T21:13:23.20Z,37.7306172,-121.3336703,6.131,-1.10,1.07,-0.21,0.561,1.260,0.17,129.55828,5.73676,3,13
2016-10-08T21:13:23.40Z,37.7306164,-121.3336704,6.036,-0.33,0.03,0.09,0.564,1.267,0.23,130.88709,32.99535,3,13
2016-10-08T21:13:23.60Z,37.7306159,-121.3336691,5.972,-0.37,0.54,0.12,0.565,1.270,0.19,125.70006,16.57015,3,13
2016-10-08T21:13:23.80Z,37.7306133,-121.3336647,5.900,-1.62,1.77,0.11,0.565,1.269,0.18,132.09769,3.99758,3,13
2016-10-08T21:13:24.00Z,37.7306103,-121.3336606,5.949,-1.65,2.02,-0.06,0.564,1.271,0.16,130.45756,3.46580,3,13
2016-10-08T21:13:24.20Z,37.7306081,-121.3336590,6.003,-1.15,1.03,-0.05,0.562,1.267,0.17,132.88084,5.09292,3,13
2016-10-08T21:13:24.40Z,37.7306079,-121.3336594,6.043,-0.24,-0.03,-0.03,0.563,1.268,0.17,133.74058,39.93039,3,13
2016-10-08T21:13:24.60Z,37.7306080,-121.3336585,6.021,-0.12,0.28,0.11,0.564,1.269,0.21,121.69649,33.68509,3,13
2016-10-08T21:13:24.80Z,37.7306058,-121.3336550,5.960,-1.30,1.47,0.23,0.563,1.271,0.17,131.21729,4.57107,3,13
2016-10-08T21:13:25.00Z,37.7306022,-121.3336502,6.010,-2.10,2.23,0.01,0.563,1.277,0.18,132.61820,3.23257,3,13
2016-10-08T21:13:25.20Z,37.7305993,-121.3336470,6.141,-1.53,1.63,-0.10,0.565,1.279,0.17,132.73027,5.82137,3,12
2016-10-08T21:13:25.40Z,37.7305989,-121.3336462,6.077,-0.17,0.46,0.08,0.564,1.277,0.17,131.26073,22.32111,3,13
2016-10-08T21:13:25.60Z,37.7305988,-121.3336464,6.156,-0.20,-0.05,0.03,0.567,1.281,0.21,131.26073,22.32119,3,12
