time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-10-09T01:17:02.60Z,37.7233662,-121.3359889,2419.932,-0.70,-31.89,57.85,1.060,1.556,0.19,268.74765,0.34874,3,11
2016-10-09T01:17:02.80Z,37.7233661,-121.3360611,2408.683,0.04,-31.71,57.08,1.057,1.547,0.19,270.07380,0.31522,3,11
2016-10-09T01:17:03.00Z,37.7233674,-121.3361332,2397.541,0.84,-31.58,56.34,1.053,1.538,0.19,271.51622,0.30632,3,11
2016-10-09T01:17:03.20Z,37.7233701,-121.3362050,2386.533,1.46,-31.60,55.62,1.050,1.530,0.19,272.64251,0.31045,3,11
2016-10-09T01:17:03.40Z,37.7233733,-121.3362767,2375.717,1.89,-31.54,54.96,1.046,1.522,0.19,273.43477,0.30309,3,11
2016-10-09T01:17:03.60Z,37.7233772,-121.3363485,2364.943,2.21,-31.57,54.31,1.042,1.514,0.18,273.99720,0.30828,3,11
2016-10-09T01:17:03.80Z,37.7233817,-121.3364203,2354.245,2.48,-31.68,53.88,1.038,1.506,0.19,274.48316,0.31646,3,11
2016-10-09T01:17:04.00Z,37.7233864,-121.3364924,2343.578,2.66,-31.83,53.57,1.035,1.499,0.19,274.77305,0.32499,3,11
2016-10-09T01:17:04.20Z,37.7233914,-121.3365652,2332.958,2.88,-31.97,53.27,1.032,1.491,0.18,275.14741,0.32388,3,11
2016-10-09T01:17:04.40Z,37.7233965,-121.3366383,2322.256,2.80,-32.22,53.20,1.029,1.484,0.18,274.96827,0.32085,3,11
2016-10-09T01:17:04.60Z,37.7234018,-121.3367119,2311.522,2.87,-32.48,53.28,1.027,1.477,0.18,275.05480,0.32180,3,11
2016-10-09T01:17:04.80Z,37.7234071,-121.3367859,2300.813,2.93,-32.66,53.27,1.026,1.471,0.18,275.11728,0.32520,3,11
2016-10-09T01:17:05.00Z,37.7234122,-121.3368600,2290.100,2.84,-32.72,53.37,1.025,1.464,0.18,274.96715,0.32707,3,11
2016-10-09T01:17:05.20Z,37.7234175,-121.3369346,2279.322,2.89,-32.93,53.65,1.023,1.458,0.18,275.01944,0.32379,3,11
2016-10-09T01:17:05.40Z,37.7234225,-121.3370098,2268.449,2.77,-33.18,54.00,1.022,1.452,0.18,274.77218,0.33073,3,11
2016-10-09T01:17:05.60Z,37.7234275,-121.3370854,2257.514,2.79,-33.38,54.32,1.022,1.446,0.18,274.78064,0.33409,3,11
2016-10-09T01:17:05.80Z,37.7234326,-121.3371612,2246.539,2.75,-33.55,54.53,1.021,1.440,0.18,274.68632,0.32200,3,11
2016-10-09T01:17:06.00Z,37.7234378,-121.3372373,2235.520,2.85,-33.69,54.84,1.022,1.435,0.18,274.82846,0.33440,3,11
2016-10-09T01:17:06.20Z,37.7234428,-121.3373140,2224.454,2.75,-33.89,55.10,1.023,1.430,0.19,274.64650,0.33564,3,11
2016-10-09T01:17:06.40Z,37.7234478,-121.3373908,2213.257,2.75,-33.98,55.53,1.022,1.424,0.19,274.61858,0.32877,3,11
2016-10-09T01:17:06.60Z,37.7234529,-121.3374681,2201.984,2.71,-34.25,55.90,1.022,1.418,0.19,274.52493,0.32506,3,11
2016-10-09T01:17:06.80Z,37.7234577,-121.3375459,2190.639,2.60,-34.41,56.28,1.022,1.413,0.19,274.32599,0.32287,3,11
2016-10-09T01:17:07.00Z,37.7234627,-121.3376240,2179.213,2.72,-34.51,56.69,1.021,1.407,0.19,274.50389,0.32208,3,11
2016-10-09T01:17:07.20Z,37.7234677,-121.3377024,2167.717,2.71,-34.71,57.07,1.021,1.402,0.19,274.47133,0.33002,3,11
2016-10-09T01:17:07.40Z,37.7234726,-121.3377812,2156.138,2.63,-34.81,57.51,1.021,1.397,0.19,274.32727,0.32642,3,11
2016-10-09T01:17:07.60Z,37.7234775,-121.3378604,2144.504,2.69,-35.02,57.83,1.021,1.392,0.19,274.39126,0.31651,3,11
2016-10-09T01:17:07.80Z,37.7234828,-121.3379400,2132.818,2.86,-35.18,58.14,1.020,1.387,0.19,274.65407,0.31480,3,11
2016-10-09T01:17:08.00Z,37.7234881,-121.3380200,2121.054,2.90,-35.35,58.52,1.020,1.382,0.18,274.68202,0.31071,3,11
2016-10-09T01:17:08.20Z,37.7234937,-121.3381005,2109.211,3.05,-35.56,58.90,1.019,1.377,0.18,274.90966,0.30614,3,11
2016-10-09T01:17:08.40Z,37.7234995,-121.3381814,2097.285,3.19,-35.74,59.29,1.018,1.372,0.18,275.09398,0.30261,3,11
2016-10-09T01:17:08.60Z,37.7235055,-121.3382629,2085.334,3.33,-35.96,59.51,1.018,1.367,0.18,275.29104,0.29959,3,11
2016-10-09T01:17:08.80Z,37.7235115,-121.3383448,2073.337,3.35,-36.14,59.74,1.016,1.362,0.18,275.30325,0.29823,3,11
2016-10-09T01:17:09.00Z,37.7235176,-121.3384271,2061.323,3.38,-36.34,59.86,1.015,1.358,0.18,275.31787,0.29345,3,11
2016-10-09T01:17:09.20Z,37.7235238,-121.3385099,2049.297,3.46,-36.54,59.99,1.013,1.353,0.18,275.41251,0.28673,3,11
2016-10-09T01:17:09.40Z,37.7235299,-121.3385930,2037.229,3.40,-36.73,60.13,1.012,1.349,0.18,275.29006,0.28527,3,11
2016-10-09T01:17:09.60Z,37.7235360,-121.3386768,2025.173,3.37,-36.95,60.17,1.011,1.344,0.18,275.21552,0.28624,3,11
2016-10-09T01:17:09.80Z,37.7235416,-121.3387608,2013.094,3.13,-37.14,60.22,1.010,1.340,0.18,274.81311,0.28717,3,11
2016-10-09T01:17:10.00Z,37.7235470,-121.3388449,2001.084,3.04,-37.18,60.01,1.009,1.336,0.18,274.68000,0.28413,3,11
2016-10-09T01:17:10.20Z,37.7235522,-121.3389297,1989.070,2.89,-37.42,59.98,1.009,1.332,0.19,274.41997,0.28579,3,11
2016-10-09T01:17:10.40Z,37.7235574,-121.3390146,1977.046,2.86,-37.44,60.03,1.008,1.328,0.19,274.36886,0.28047,3,11
2016-10-09T01:17:10.60Z,37.7235618,-121.3391000,1965.040,2.49,-37.66,60.00,1.007,1.324,0.19,273.78686,0.27559,3,11
2016-10-09T01:17:10.80Z,37.7235663,-121.3391854,1953.049,2.50,-37.74,59.86,1.006,1.320,0.18,273.78569,0.27236,3,11
2016-10-09T01:17:11.00Z,37.7235702,-121.3392714,1941.108,2.19,-37.92,59.72,1.006,1.317,0.18,273.31255,0.26696,3,11
2016-10-09T01:17:11.20Z,37.7235741,-121.3393569,1929.231,2.20,-37.77,59.43,1.005,1.313,0.18,273.33643,0.26173,3,11
2016-10-09T01:17:11.40Z,37.7235772,-121.3394428,1917.488,1.84,-37.87,58.91,1.004,1.310,0.18,272.77620,0.25894,3,11
2016-10-09T01:17:11.60Z,37.7235792,-121.3395282,1905.831,1.17,-37.65,58.41,1.003,1.307,0.18,271.78278,0.25825,3,11
2016-10-09T01:17:11.80Z,37.7235810,-121.3396132,1894.266,1.02,-37.49,57.97,1.002,1.304,0.19,271.55379,0.26215,3,11
2016-10-09T01:17:12.00Z,37.7235815,-121.3396978,1882.791,0.40,-37.31,57.56,1.002,1.302,0.19,270.61549,0.25620,3,11
2016-10-09T01:17:12.20Z,37.7235817,-121.3397823,1871.336,0.19,-37.25,57.34,1.002,1.299,0.19,270.28918,0.25661,3,11
2016-10-09T01:17:12.40Z,37.7235814,-121.3398666,1859.917,-0.14,-37.09,57.19,1.002,1.297,0.19,269.78845,0.26145,3,11
2016-10-09T01:17:12.60Z,37.7235807,-121.3399504,1848.500,-0.32,-36.95,57.12,1.002,1.295,0.19,269.50141,0.26174,3,11
2016-10-09T01:17:12.80Z,37.7235799,-121.3400340,1837.066,-0.40,-36.84,57.10,1.002,1.293,0.20,269.37885,0.27535,3,11
2016-10-09T01:17:13.00Z,37.7235791,-121.3401173,1825.664,-0.41,-36.81,56.96,1.003,1.292,0.20,269.36883,0.27875,3,11
2016-10-09T01:17:13.20Z,37.7235784,-121.3402002,1814.261,-0.41,-36.57,56.94,1.005,1.291,0.19,269.35314,0.28076,3,11
2016-10-09T01:17:13.40Z,37.7235778,-121.3402830,1802.917,-0.32,-36.56,56.73,1.006,1.289,0.19,269.50038,0.29256,3,11
2016-10-09T01:17:13.60Z,37.7235773,-121.3403656,1791.578,-0.28,-36.45,56.62,1.006,1.286,0.19,269.56295,0.28737,3,11
2016-10-09T01:17:13.80Z,37.7235770,-121.3404479,1780.274,-0.14,-36.35,56.47,1.006,1.283,0.18,269.78638,0.29084,3,11
2016-10-09T01:17:14.00Z,37.7235772,-121.3405301,1769.009,0.12,-36.27,56.32,1.006,1.280,0.18,270.18853,0.28563,3,11
2016-10-09T01:17:14.20Z,37.7235774,-121.3406120,1757.765,0.13,-36.19,56.17,1.005,1.277,0.18,270.20992,0.28584,3,11
2016-10-09T01:17:14.40Z,37.7235782,-121.3406942,1746.575,0.46,-36.20,55.99,1.005,1.274,0.18,270.72033,0.28458,3,11
2016-10-09T01:17:14.60Z,37.7235794,-121.3407761,1735.407,0.70,-36.10,55.86,1.004,1.271,0.18,271.10901,0.28593,3,11
2016-10-09T01:17:14.80Z,37.7235808,-121.3408577,1724.265,0.83,-36.01,55.71,1.003,1.268,0.17,271.31474,0.28671,3,11
2016-10-09T01:17:15.00Z,37.7235826,-121.3409393,1713.173,1.04,-35.98,55.51,1.002,1.265,0.18,271.65915,0.28689,3,11
2016-10-09T01:17:15.20Z,37.7235843,-121.3410209,1702.114,0.98,-35.97,55.32,1.002,1.262,0.18,271.56593,0.28735,3,11
2016-10-09T01:17:15.40Z,37.7235861,-121.3411021,1691.090,0.96,-35.91,55.07,1.001,1.260,0.19,271.53274,0.26466,3,11
2016-10-09T01:17:15.60Z,37.7235875,-121.3411836,1680.083,0.79,-35.95,54.99,1.001,1.260,0.20,271.26450,0.25942,3,11
2016-10-09T01:17:15.80Z,37.7235880,-121.3412650,1669.133,0.31,-35.88,54.80,1.001,1.260,0.20,270.49589,0.25406,3,11
2016-10-09T01:17:16.00Z,37.7235873,-121.3413459,1658.229,-0.34,-35.69,54.62,1.000,1.260,0.21,269.45725,0.25960,3,11
2016-10-09T01:17:16.20Z,37.7235846,-121.3414257,1647.392,-1.44,-35.22,54.29,0.999,1.260,0.22,267.65757,0.26518,3,11
2016-10-09T01:17:16.40Z,37.7235803,-121.3415043,1636.672,-2.40,-34.74,53.83,0.998,1.261,0.21,266.04872,0.26251,3,11
2016-10-09T01:17:16.60Z,37.7235738,-121.3415818,1625.987,-3.53,-34.12,53.61,0.997,1.261,0.22,264.08983,0.26639,3,11
2016-10-09T01:17:16.80Z,37.7235650,-121.3416580,1615.334,-4.84,-33.59,53.41,0.996,1.263,0.23,261.79438,0.27122,3,11
2016-10-09T01:17:17.00Z,37.7235539,-121.3417329,1604.692,-6.11,-32.98,53.28,0.995,1.264,0.24,259.50331,0.27641,3,11
2016-10-09T01:17:17.20Z,37.7235405,-121.3418062,1594.022,-7.36,-32.31,53.29,0.994,1.267,0.25,257.16610,0.28635,3,11
2016-10-09T01:17:17.40Z,37.7235250,-121.3418778,1583.312,-8.58,-31.58,53.40,0.993,1.269,0.25,254.81000,0.28321,3,11
2016-10-09T01:17:17.60Z,37.7235070,-121.3419474,1572.558,-9.90,-30.67,53.56,0.992,1.271,0.25,252.10365,0.28887,3,11
2016-10-09T01:17:17.80Z,37.7234870,-121.3420152,1561.759,-11.07,-29.91,53.72,0.991,1.274,0.25,249.68511,0.29134,3,10
2016-10-09T01:17:18.00Z,37.7234648,-121.3420809,1550.929,-12.28,-28.99,53.86,0.990,1.276,0.25,247.03812,0.28310,3,10
2016-10-09T01:17:18.20Z,37.7234405,-121.3421444,1540.062,-13.48,-28.01,54.03,0.988,1.279,0.25,244.30418,0.28423,3,10
2016-10-09T01:17:18.40Z,37.7234142,-121.3422058,1529.165,-14.53,-27.00,54.23,0.987,1.281,0.25,241.71960,0.28543,3,10
2016-10-09T01:17:18.60Z,37.7233860,-121.3422649,1518.256,-15.64,-26.04,54.35,0.985,1.283,0.25,239.01179,0.28556,3,10
2016-10-09T01:17:18.80Z,37.7233558,-121.3423215,1507.325,-16.72,-24.94,54.42,0.983,1.286,0.25,236.15127,0.28920,3,10
2016-10-09T01:17:19.00Z,37.7233238,-121.3423760,1496.414,-17.77,-24.03,54.43,0.982,1.288,0.25,233.51711,0.29134,3,10
2016-10-09T01:17:19.20Z,37.7232901,-121.3424284,1485.465,-18.68,-23.10,54.54,0.980,1.291,0.25,231.02797,0.29348,3,10
2016-10-09T01:17:19.40Z,37.7232546,-121.3424786,1474.530,-19.65,-22.10,54.57,0.979,1.294,0.25,228.34877,0.29242,3,10
2016-10-09T01:17:19.60Z,37.7232174,-121.3425267,1463.583,-20.62,-21.22,54.59,0.977,1.296,0.25,225.81450,0.28363,3,10
2016-10-09T01:17:19.80Z,37.7231787,-121.3425731,1452.634,-21.44,-20.41,54.63,0.976,1.300,0.24,223.59064,0.28499,3,11
2016-10-09T01:17:20.00Z,37.7231384,-121.3426175,1441.715,-22.39,-19.54,54.55,0.974,1.303,0.24,221.10975,0.27733,3,10
2016-10-09T01:17:20.20Z,37.7230961,-121.3426608,1430.925,-23.34,-18.97,54.26,0.974,1.309,0.25,219.10320,0.48743,3,10
2016-10-09T01:17:20.40Z,37.7230533,-121.3427003,1420.175,-23.69,-17.40,54.01,0.973,1.314,0.25,216.30420,0.45961,3,11
2016-10-09T01:17:20.60Z,37.7230098,-121.3427365,1409.549,-24.00,-15.92,53.67,0.973,1.318,0.24,213.55152,0.36868,3,11
2016-10-09T01:17:20.80Z,37.7229661,-121.3427706,1399.234,-23.70,-14.85,53.16,0.969,1.319,0.24,212.06875,0.31808,3,10
2016-10-09T01:17:21.00Z,37.7229234,-121.3428023,1389.100,-23.42,-13.79,52.17,0.963,1.316,0.22,210.49687,0.28768,3,11
2016-10-09T01:17:21.20Z,37.7228824,-121.3428321,1379.078,-22.72,-13.11,50.92,0.955,1.311,0.21,209.98211,0.27218,3,11
2016-10-09T01:17:21.40Z,37.7228431,-121.3428602,1369.059,-21.81,-12.44,50.41,0.948,1.306,0.21,209.70576,0.28200,3,11
2016-10-09T01:17:21.60Z,37.7228057,-121.3428880,1359.054,-20.76,-12.29,50.22,0.940,1.302,0.21,210.63255,0.29471,3,11
2016-10-09T01:17:21.80Z,37.7227691,-121.3429148,1348.948,-20.40,-11.89,50.39,0.937,1.303,0.21,210.24184,0.39435,3,11
2016-10-09T01:17:22.00Z,37.7227347,-121.3429396,1338.889,-19.22,-11.06,50.27,0.935,1.305,0.23,209.93422,0.40796,3,11
2016-10-09T01:17:22.20Z,37.7227010,-121.3429629,1328.864,-18.71,-10.27,50.13,0.938,1.310,0.25,208.76742,0.49592,3,11
2016-10-09T01:17:22.40Z,37.7226686,-121.3429858,1318.883,-17.93,-10.05,49.89,0.940,1.316,0.27,209.26320,0.48415,3,11
2016-10-09T01:17:22.60Z,37.7226370,-121.3430073,1308.965,-17.46,-9.38,49.74,0.940,1.318,0.26,208.25435,0.43645,3,11
2016-10-09T01:17:22.80Z,37.7226064,-121.3430274,1298.960,-16.92,-8.81,49.82,0.941,1.321,0.25,207.49800,0.47937,3,11
2016-10-09T01:17:23.00Z,37.7225770,-121.3430470,1289.019,-16.27,-8.63,49.69,0.941,1.322,0.25,207.94778,0.43521,3,11
2016-10-09T01:17:23.20Z,37.7225486,-121.3430663,1279.052,-15.74,-8.48,49.80,0.941,1.324,0.25,208.31325,0.43654,3,11
2016-10-09T01:17:23.40Z,37.7225212,-121.3430850,1269.058,-15.11,-8.16,49.94,0.940,1.325,0.25,208.36945,0.45427,3,11
2016-10-09T01:17:23.60Z,37.7224949,-121.3431031,1258.989,-14.64,-8.01,50.10,0.940,1.327,0.24,208.69331,0.44041,3,11
2016-10-09T01:17:23.80Z,37.7224695,-121.3431210,1248.920,-14.18,-7.91,50.13,0.940,1.327,0.23,209.16368,0.43270,3,11
2016-10-09T01:17:24.00Z,37.7224446,-121.3431383,1238.843,-13.87,-7.64,50.16,0.939,1.325,0.23,208.84376,0.44210,3,11
2016-10-09T01:17:24.20Z,37.7224205,-121.3431548,1228.787,-13.38,-7.31,50.14,0.939,1.323,0.23,208.64093,0.46314,3,11
2016-10-09T01:17:24.40Z,37.7223970,-121.3431710,1218.735,-12.99,-7.14,50.13,0.938,1.323,0.23,208.79758,0.47058,3,11
2016-10-09T01:17:24.60Z,37.7223747,-121.3431865,1208.647,-12.48,-6.86,50.17,0.938,1.324,0.23,208.80527,0.51085,3,11
2016-10-09T01:17:24.80Z,37.7223529,-121.3432016,1198.527,-12.11,-6.71,50.34,0.937,1.324,0.23,208.98651,0.52223,3,11
2016-10-09T01:17:25.00Z,37.7223320,-121.3432165,1188.390,-11.60,-6.62,50.45,0.937,1.325,0.23,209.71537,0.53656,3,11
2016-10-09T01:17:25.20Z,37.7223121,-121.3432310,1178.242,-11.16,-6.42,50.52,0.936,1.325,0.23,209.90735,0.54542,3,11
2016-10-09T01:17:25.40Z,37.7222927,-121.3432451,1168.065,-10.80,-6.24,50.68,0.935,1.326,0.23,210.03974,0.56142,3,11
2016-10-09T01:17:25.60Z,37.7222743,-121.3432589,1157.908,-10.22,-6.09,50.68,0.934,1.326,0.23,210.79525,0.60798,3,11
2016-10-09T01:17:25.80Z,37.7222568,-121.3432723,1147.673,-9.79,-5.84,50.96,0.933,1.326,0.23,210.81557,0.62297,3,11
2016-10-09T01:17:26.00Z,37.7222399,-121.3432854,1137.414,-9.34,-5.80,51.09,0.931,1.326,0.23,211.83195,0.63474,3,11
2016-10-09T01:17:26.20Z,37.7222240,-121.3432982,1127.092,-8.84,-5.69,51.30,0.928,1.325,0.23,212.75416,0.64078,3,11
2016-10-09T01:17:26.40Z,37.7222090,-121.3433104,1116.739,-8.41,-5.45,51.45,0.926,1.324,0.23,212.97835,0.64904,3,11
2016-10-09T01:17:26.60Z,37.7221946,-121.3433222,1106.356,-8.11,-5.26,51.59,0.924,1.323,0.23,212.98612,0.66938,3,11
2016-10-09T01:17:26.80Z,37.7221809,-121.3433333,1095.942,-7.75,-5.04,51.67,0.923,1.323,0.22,213.04921,0.69067,3,11
2016-10-09T01:17:27.00Z,37.7221671,-121.3433438,1085.474,-7.74,-4.70,51.88,0.922,1.318,0.22,211.28543,0.85874,3,11
2016-10-09T01:17:27.20Z,37.7221543,-121.3433541,1074.999,-7.13,-4.61,52.05,0.923,1.316,0.24,212.88172,1.05758,3,11
2016-10-09T01:17:27.40Z,37.7221423,-121.3433639,1064.501,-6.68,-4.38,52.16,0.923,1.314,0.24,213.23365,1.29961,3,11
2016-10-09T01:17:27.60Z,37.7221311,-121.3433747,1054.003,-6.27,-4.83,52.25,0.924,1.316,0.25,217.61381,1.40620,3,11
2016-10-09T01:17:27.80Z,37.7221205,-121.3433844,1043.548,-5.95,-4.28,52.12,0.927,1.321,0.26,215.73016,1.54436,3,11
2016-10-09T01:17:28.00Z,37.7221104,-121.3433935,1033.250,-5.52,-3.99,51.72,0.929,1.323,0.26,215.83021,1.65367,3,11
2016-10-09T01:17:28.20Z,37.7221016,-121.3434020,1023.084,-5.00,-3.71,51.10,0.931,1.325,0.27,216.56233,1.56883,3,11
2016-10-09T01:17:28.40Z,37.7220938,-121.3434096,1013.063,-4.22,-3.24,50.55,0.932,1.326,0.27,217.54141,1.79692,3,11
2016-10-09T01:17:28.60Z,37.7220912,-121.3434163,1003.467,-1.60,-2.90,48.75,0.930,1.325,0.27,241.16331,3.02885,3,11
2016-10-09T01:17:28.80Z,37.7220878,-121.3434240,993.636,-1.90,-3.38,48.98,0.929,1.323,0.28,240.61584,3.52928,3,11
2016-10-09T01:17:29.00Z,37.7220820,-121.3434304,984.213,-2.79,-2.77,48.19,0.926,1.319,0.26,224.83649,2.37924,3,11
2016-10-09T01:17:29.20Z,37.7220735,-121.3434360,975.453,-3.81,-2.22,46.12,0.923,1.317,0.24,210.24645,1.70311,3,11
2016-10-09T01:17:29.40Z,37.7220653,-121.3434403,967.156,-3.74,-1.45,43.88,0.920,1.315,0.24,201.24350,1.84394,3,11
2016-10-09T01:17:29.60Z,37.7220566,-121.3434424,959.138,-4.38,-0.65,41.97,0.917,1.315,0.31,188.39650,1.91869,3,11
2016-10-09T01:17:29.80Z,37.7220495,-121.3434436,951.416,-3.66,-0.33,40.24,0.913,1.313,0.34,185.19230,2.60423,3,11
2016-10-09T01:17:30.00Z,37.7220433,-121.3434452,944.222,-2.85,-0.31,38.17,0.911,1.313,0.38,186.25487,3.71678,3,11
2016-10-09T01:17:30.20Z,37.7220374,-121.3434456,937.455,-2.68,0.23,36.06,0.908,1.312,0.41,175.16807,4.61100,3,11
2016-10-09T01:17:30.40Z,37.7220313,-121.3434440,931.102,-2.83,1.23,34.04,0.905,1.311,0.42,156.53979,4.87761,3,11
2016-10-09T01:17:30.60Z,37.7220239,-121.3434437,925.273,-3.46,0.60,31.77,0.902,1.307,0.43,170.08131,3.57336,3,11
2016-10-09T01:17:30.80Z,37.7220162,-121.3434447,920.010,-3.48,0.10,29.24,0.896,1.299,0.42,178.31079,3.53638,3,11
2016-10-09T01:17:31.00Z,37.7220104,-121.3434491,915.193,-2.50,-1.79,26.55,0.892,1.290,0.40,215.59422,4.68347,3,11
2016-10-09T01:17:31.20Z,37.7220057,-121.3434563,910.505,-2.16,-3.17,24.83,0.888,1.286,0.40,235.76567,3.77985,3,11
2016-10-09T01:17:31.40Z,37.7220014,-121.3434641,906.132,-2.00,-3.30,23.21,0.885,1.283,0.42,238.86661,4.03430,3,11
2016-10-09T01:17:31.60Z,37.7219984,-121.3434741,902.268,-1.34,-4.21,21.16,0.881,1.278,0.40,252.31490,3.01453,3,11
2016-10-09T01:17:31.80Z,37.7220012,-121.3434844,898.680,1.66,-4.48,19.37,0.876,1.272,0.43,290.34351,3.07372,3,11
2016-10-09T01:17:32.00Z,37.7220083,-121.3434923,895.814,4.21,-3.25,16.88,0.871,1.263,0.38,322.35004,2.39826,3,11
2016-10-09T01:17:32.20Z,37.7220187,-121.3434972,892.870,5.96,-2.10,15.81,0.867,1.256,0.39,340.57773,1.81766,3,11
2016-10-09T01:17:32.40Z,37.7220320,-121.3435004,889.910,7.45,-1.46,15.23,0.864,1.250,0.38,348.94429,1.36969,3,11
2016-10-09T01:17:32.60Z,37.7220464,-121.3435009,886.895,8.00,-0.26,15.15,0.860,1.243,0.33,358.14715,1.18916,3,11
2016-10-09T01:17:32.80Z,37.7220619,-121.3434977,883.761,8.55,1.35,15.38,0.856,1.236,0.29,8.98434,0.96134,3,11
2016-10-09T01:17:33.00Z,37.7220779,-121.3434903,880.598,8.80,3.21,15.53,0.853,1.229,0.26,20.06903,0.78614,3,11
2016-10-09T01:17:33.20Z,37.7220951,-121.3434779,877.428,9.46,5.39,15.58,0.848,1.222,0.23,29.66075,0.61705,3,10
2016-10-09T01:17:33.40Z,37.7221135,-121.3434604,874.348,10.16,7.69,15.41,0.844,1.217,0.22,37.14117,0.52695,3,10
2016-10-09T01:17:33.60Z,37.7221318,-121.3434374,871.457,10.23,10.14,14.86,0.841,1.211,0.22,44.74385,0.50412,3,11
2016-10-09T01:17:33.80Z,37.7221495,-121.3434099,868.756,9.90,12.08,14.06,0.838,1.208,0.21,50.66168,0.48435,3,10
2016-10-09T01:17:34.00Z,37.7221666,-121.3433793,866.474,9.60,13.53,12.63,0.834,1.202,0.19,54.63972,0.45331,3,10
2016-10-09T01:17:34.20Z,37.7221838,-121.3433463,864.357,9.56,14.49,11.35,0.832,1.196,0.19,56.56652,0.50540,3,11
2016-10-09T01:17:34.40Z,37.7222015,-121.3433126,862.564,9.99,14.92,9.95,0.829,1.191,0.19,56.19025,0.54240,3,11
2016-10-09T01:17:34.60Z,37.7222205,-121.3432784,860.983,10.67,15.02,8.72,0.827,1.185,0.19,54.60586,0.50232,3,11
2016-10-09T01:17:34.80Z,37.7222410,-121.3432451,859.592,11.52,14.60,7.62,0.824,1.181,0.21,51.73755,0.55949,3,11
2016-10-09T01:17:35.00Z,37.7222626,-121.3432138,858.388,12.17,13.76,6.68,0.822,1.178,0.20,48.50603,0.54675,3,11
2016-10-09T01:17:35.20Z,37.7222854,-121.3431851,857.318,12.85,12.62,5.94,0.820,1.176,0.21,44.48026,0.52162,3,11
2016-10-09T01:17:35.40Z,37.7223088,-121.3431595,856.327,13.04,11.24,5.33,0.818,1.174,0.19,40.75313,0.38324,3,11
2016-10-09T01:17:35.60Z,37.7223335,-121.3431366,855.366,13.75,10.12,4.99,0.815,1.172,0.19,36.34115,0.32850,3,11
2016-10-09T01:17:35.80Z,37.7223589,-121.3431169,854.421,14.15,8.70,4.78,0.812,1.169,0.19,31.57176,0.33103,3,11
2016-10-09T01:17:36.00Z,37.7223851,-121.3431000,853.516,14.58,7.50,4.62,0.810,1.166,0.19,27.20898,0.35033,3,11
2016-10-09T01:17:36.20Z,37.7224118,-121.3430859,852.643,14.79,6.27,4.44,0.808,1.164,0.19,22.96041,0.38752,3,11
2016-10-09T01:17:36.40Z,37.7224387,-121.3430743,851.782,14.92,5.16,4.32,0.805,1.162,0.19,19.06614,0.42025,3,11
2016-10-09T01:17:36.60Z,37.7224657,-121.3430647,850.989,15.04,4.33,4.05,0.803,1.161,0.18,16.05714,0.43250,3,11
2016-10-09T01:17:36.80Z,37.7224917,-121.3430560,850.236,14.47,3.91,3.81,0.801,1.159,0.18,15.10412,0.45002,3,11
2016-10-09T01:17:37.00Z,37.7225171,-121.3430474,849.380,14.04,3.75,4.02,0.799,1.159,0.18,14.96713,0.50102,3,11
2016-10-09T01:17:37.20Z,37.7225426,-121.3430394,848.596,14.18,3.47,3.89,0.797,1.158,0.18,13.75259,0.51300,3,11
2016-10-09T01:17:37.40Z,37.7225679,-121.3430310,847.864,14.12,3.69,3.72,0.795,1.158,0.19,14.62489,0.54343,3,11
2016-10-09T01:17:37.60Z,37.7225933,-121.3430222,847.115,14.06,3.85,3.64,0.794,1.157,0.18,15.31375,0.55402,3,11
2016-10-09T01:17:37.80Z,37.7226179,-121.3430122,846.336,13.66,4.31,3.67,0.793,1.156,0.20,17.51558,0.57793,3,11
2016-10-09T01:17:38.00Z,37.7226418,-121.3430015,845.507,13.27,4.69,3.90,0.792,1.155,0.19,19.46786,0.56345,3,11
2016-10-09T01:17:38.20Z,37.7226651,-121.3429896,844.620,12.91,5.23,4.19,0.791,1.154,0.19,22.05341,0.57301,3,11
2016-10-09T01:17:38.40Z,37.7226879,-121.3429766,843.663,12.64,5.71,4.50,0.790,1.153,0.19,24.31906,0.60443,3,11
2016-10-09T01:17:38.60Z,37.7227102,-121.3429625,842.644,12.38,6.18,4.82,0.789,1.153,0.20,26.54724,0.62152,3,11
2016-10-09T01:17:38.80Z,37.7227320,-121.3429468,841.595,12.13,6.89,5.02,0.789,1.153,0.21,29.61077,0.67847,3,11
2016-10-09T01:17:39.00Z,37.7227535,-121.3429299,840.523,11.90,7.42,5.20,0.789,1.155,0.21,31.96871,0.67991,3,11
2016-10-09T01:17:39.20Z,37.7227748,-121.3429125,839.443,11.82,7.69,5.29,0.789,1.158,0.21,33.04677,0.66620,3,11
2016-10-09T01:17:39.40Z,37.7227957,-121.3428941,838.383,11.66,8.12,5.28,0.789,1.158,0.21,34.85480,0.64343,3,10
2016-10-09T01:17:39.60Z,37.7228165,-121.3428763,837.232,11.62,7.92,5.58,0.788,1.159,0.20,34.26820,0.60342,3,10
2016-10-09T01:17:39.80Z,37.7228377,-121.3428577,836.135,11.84,8.18,5.51,0.787,1.159,0.20,34.62710,0.58199,3,10
2016-10-09T01:17:40.00Z,37.7228590,-121.3428396,834.959,11.85,8.02,5.67,0.785,1.159,0.19,34.10778,0.52561,3,10
