time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-10-08T19:03:09.20Z,37.7315430,-121.3386523,476.335,15.92,-7.18,7.80,0.612,0.836,0.14,335.73123,0.37625,3,13
2016-10-08T19:03:09.40Z,37.7315722,-121.3386672,474.764,16.19,-6.57,7.74,0.611,0.834,0.14,337.90301,0.38497,3,13
2016-10-08T19:03:09.60Z,37.7316026,-121.3386810,473.221,16.90,-6.13,7.86,0.611,0.833,0.16,340.07575,0.39630,3,13
2016-10-08T19:03:09.80Z,37.7316323,-121.3386943,471.667,16.44,-5.88,7.86,0.611,0.833,0.17,340.33159,0.40479,3,13
2016-10-08T19:03:10.00Z,37.7316623,-121.3387069,470.115,16.68,-5.60,7.84,0.612,0.833,0.18,341.43929,0.40648,3,13
2016-10-08T19:03:10.20Z,37.7316926,-121.3387193,468.565,16.83,-5.40,7.78,0.612,0.833,0.18,342.19385,0.39099,3,13
2016-10-08T19:03:10.40Z,37.7317230,-121.3387313,467.028,16.86,-5.29,7.72,0.612,0.832,0.16,342.56423,0.40555,3,13
2016-10-08T19:03:10.60Z,37.7317535,-121.3387425,465.520,16.91,-4.93,7.59,0.612,0.831,0.15,343.75506,0.43226,3,13
2016-10-08T19:03:10.80Z,37.7317842,-121.3387529,464.047,17.05,-4.58,7.45,0.611,0.830,0.14,344.95472,0.41656,3,13
2016-10-08T19:03:11.00Z,37.7318149,-121.3387631,462.618,17.02,-4.56,7.29,0.611,0.828,0.13,345.00808,0.40844,3,13
2016-10-08T19:03:11.20Z,37.7318458,-121.3387733,461.229,17.10,-4.52,7.08,0.610,0.827,0.13,345.17804,0.39952,3,13
2016-10-08T19:03:11.40Z,37.7318769,-121.3387837,459.868,17.30,-4.60,6.90,0.610,0.826,0.14,345.10954,0.40271,3,13
2016-10-08T19:03:11.60Z,37.7319079,-121.3387939,458.539,17.20,-4.52,6.79,0.609,0.825,0.13,345.26699,0.40254,3,13
2016-10-08T19:03:11.80Z,37.7319385,-121.3388043,457.251,16.96,-4.59,6.57,0.608,0.823,0.13,344.85661,0.41734,3,13
2016-10-08T19:03:12.00Z,37.7319692,-121.3388148,455.944,17.04,-4.65,6.60,0.608,0.822,0.13,344.74265,0.40971,3,13
2016-10-08T19:03:12.20Z,37.7320003,-121.3388253,454.610,17.18,-4.65,6.70,0.607,0.821,0.13,344.86110,0.40926,3,13
2016-10-08T19:03:12.40Z,37.7320318,-121.3388356,453.280,17.50,-4.55,6.70,0.607,0.821,0.14,345.42486,0.43131,3,13
2016-10-08T19:03:12.60Z,37.7320629,-121.3388469,451.934,17.22,-5.01,6.75,0.607,0.820,0.14,343.78520,0.46357,3,13
2016-10-08T19:03:12.80Z,37.7320935,-121.3388591,450.548,16.99,-5.40,6.90,0.607,0.820,0.14,342.36817,0.48222,3,13
2016-10-08T19:03:13.00Z,37.7321242,-121.3388718,449.139,17.02,-5.61,7.04,0.608,0.820,0.14,341.74368,0.48391,3,13
2016-10-08T19:03:13.20Z,37.7321546,-121.3388856,447.719,16.85,-6.07,7.10,0.608,0.820,0.15,340.18246,0.49311,3,13
2016-10-08T19:03:13.40Z,37.7321852,-121.3389007,446.281,16.96,-6.61,7.15,0.609,0.820,0.15,338.70292,0.47299,3,13
2016-10-08T19:03:13.60Z,37.7322156,-121.3389175,444.832,16.82,-7.39,7.26,0.609,0.820,0.15,336.29535,0.49874,3,13
2016-10-08T19:03:13.80Z,37.7322453,-121.3389357,443.347,16.52,-8.03,7.35,0.610,0.821,0.14,334.08575,0.50949,3,13
2016-10-08T19:03:14.00Z,37.7322741,-121.3389548,441.882,16.02,-8.37,7.40,0.610,0.821,0.15,332.39690,0.52299,3,13
2016-10-08T19:03:14.20Z,37.7323020,-121.3389767,440.277,15.53,-9.64,7.84,0.610,0.821,0.15,328.17466,0.45061,3,13
2016-10-08T19:03:14.40Z,37.7323293,-121.3390014,438.602,15.12,-10.88,8.23,0.610,0.821,0.16,324.26660,0.43858,3,13
2016-10-08T19:03:14.60Z,37.7323555,-121.3390290,436.846,14.55,-12.13,8.65,0.610,0.821,0.14,320.18640,0.45077,3,13
2016-10-08T19:03:14.80Z,37.7323806,-121.3390585,435.029,13.92,-13.03,9.06,0.611,0.821,0.13,316.89491,0.55087,3,13
2016-10-08T19:03:15.00Z,37.7324042,-121.3390903,433.112,13.18,-13.96,9.44,0.612,0.822,0.14,313.33952,0.60621,3,13
2016-10-08T19:03:15.20Z,37.7324264,-121.3391235,431.228,12.34,-14.62,9.44,0.614,0.823,0.14,310.16640,0.69180,3,13
2016-10-08T19:03:15.40Z,37.7324473,-121.3391584,429.342,11.63,-15.35,9.45,0.617,0.824,0.14,307.14691,0.68773,3,13
2016-10-08T19:03:15.60Z,37.7324669,-121.3391953,427.470,10.91,-16.22,9.42,0.619,0.825,0.15,303.92024,0.68242,3,13
2016-10-08T19:03:15.80Z,37.7324854,-121.3392340,425.584,10.29,-17.04,9.41,0.620,0.825,0.13,301.11622,0.55822,3,13
2016-10-08T19:03:16.00Z,37.7325021,-121.3392748,423.744,9.31,-17.96,9.28,0.620,0.825,0.13,297.39826,0.50198,3,13
2016-10-08T19:03:16.20Z,37.7325164,-121.3393171,421.940,7.92,-18.63,9.14,0.620,0.825,0.13,293.02540,0.45046,3,13
2016-10-08T19:03:16.40Z,37.7325275,-121.3393609,420.227,6.19,-19.27,8.80,0.619,0.824,0.13,287.81322,0.38676,3,13
2016-10-08T19:03:16.60Z,37.7325350,-121.3394054,418.575,4.19,-19.64,8.44,0.618,0.824,0.15,282.05836,0.36935,3,13
2016-10-08T19:03:16.80Z,37.7325383,-121.3394500,416.924,1.88,-19.65,8.30,0.618,0.823,0.16,275.45566,0.36913,3,13
2016-10-08T19:03:17.00Z,37.7325378,-121.3394942,415.202,-0.14,-19.47,8.60,0.618,0.823,0.16,269.57444,0.37394,3,13
2016-10-08T19:03:17.20Z,37.7325337,-121.3395367,413.288,-2.20,-18.77,9.32,0.619,0.824,0.17,263.32806,0.43753,3,13
2016-10-08T19:03:17.40Z,37.7325263,-121.3395769,411.147,-4.00,-17.73,10.33,0.620,0.825,0.18,257.28091,0.48861,3,13
2016-10-08T19:03:17.60Z,37.7325163,-121.3396139,408.759,-5.58,-16.39,11.45,0.622,0.827,0.18,251.18286,0.54529,3,13
2016-10-08T19:03:17.80Z,37.7325038,-121.3396478,406.104,-7.05,-14.93,12.64,0.625,0.827,0.19,244.70454,0.63514,3,13
2016-10-08T19:03:18.00Z,37.7324885,-121.3396776,403.206,-8.54,-13.09,13.85,0.629,0.829,0.19,236.90238,0.70137,3,13
2016-10-08T19:03:18.20Z,37.7324711,-121.3397028,399.989,-9.89,-11.03,15.19,0.630,0.829,0.18,228.09982,0.66917,3,13
2016-10-08T19:03:18.40Z,37.7324516,-121.3397226,396.501,-11.00,-8.51,16.51,0.632,0.829,0.17,217.75245,0.70503,3,13
2016-10-08T19:03:18.60Z,37.7324306,-121.3397364,392.790,-11.83,-5.88,17.68,0.633,0.828,0.17,206.41439,0.71857,3,13
2016-10-08T19:03:18.80Z,37.7324085,-121.3397436,388.971,-12.35,-3.03,18.50,0.633,0.827,0.15,193.80721,0.71517,3,13
2016-10-08T19:03:19.00Z,37.7323858,-121.3397440,385.094,-12.65,-0.16,19.01,0.633,0.826,0.15,180.70342,0.69195,3,13
2016-10-08T19:03:19.20Z,37.7323628,-121.3397381,381.216,-12.74,2.56,19.18,0.634,0.826,0.14,168.62298,0.63876,3,13
2016-10-08T19:03:19.40Z,37.7323398,-121.3397260,377.439,-12.75,5.23,18.91,0.634,0.825,0.14,157.70551,0.56439,3,13
2016-10-08T19:03:19.60Z,37.7323170,-121.3397082,373.828,-12.55,7.76,18.34,0.632,0.822,0.13,148.27227,0.47970,3,13
2016-10-08T19:03:19.80Z,37.7322945,-121.3396851,370.399,-12.27,10.04,17.47,0.631,0.820,0.13,140.71327,0.44764,3,13
2016-10-08T19:03:20.00Z,37.7322727,-121.3396581,367.170,-11.94,11.77,16.51,0.630,0.819,0.12,135.41784,0.40981,3,13
2016-10-08T19:03:20.20Z,37.7322512,-121.3396274,364.187,-11.82,13.37,15.38,0.629,0.817,0.12,131.47312,0.38873,3,13
2016-10-08T19:03:20.40Z,37.7322300,-121.3395934,361.414,-11.60,14.88,14.30,0.628,0.815,0.12,127.93612,0.37154,3,13
2016-10-08T19:03:20.60Z,37.7322090,-121.3395571,358.969,-11.55,15.81,12.87,0.627,0.813,0.11,126.16038,0.36210,3,13
2016-10-08T19:03:20.80Z,37.7321880,-121.3395196,356.822,-11.51,16.36,11.37,0.626,0.811,0.12,125.11279,0.35695,3,13
2016-10-08T19:03:21.00Z,37.7321672,-121.3394815,355.009,-11.45,16.62,9.77,0.625,0.810,0.12,124.57135,0.35070,3,13
2016-10-08T19:03:21.20Z,37.7321464,-121.3394434,353.495,-11.45,16.69,8.24,0.623,0.808,0.12,124.45372,0.33014,3,13
2016-10-08T19:03:21.40Z,37.7321257,-121.3394056,352.272,-11.42,16.57,6.75,0.622,0.806,0.12,124.57966,0.33208,3,13
2016-10-08T19:03:21.60Z,37.7321050,-121.3393686,351.319,-11.40,16.26,5.39,0.621,0.804,0.12,125.03972,0.33831,3,13
2016-10-08T19:03:21.80Z,37.7320845,-121.3393324,350.585,-11.32,15.89,4.24,0.620,0.803,0.12,125.45576,0.34798,3,13
2016-10-08T19:03:22.00Z,37.7320643,-121.3392974,350.010,-11.14,15.41,3.29,0.618,0.801,0.12,125.87632,0.35708,3,13
2016-10-08T19:03:22.20Z,37.7320444,-121.3392635,349.587,-10.96,14.90,2.43,0.617,0.799,0.12,126.34759,0.36654,3,13
2016-10-08T19:03:22.40Z,37.7320250,-121.3392310,349.306,-10.72,14.31,1.73,0.616,0.798,0.11,126.82257,0.36487,3,13
2016-10-08T19:03:22.60Z,37.7320063,-121.3391998,349.086,-10.39,13.80,1.27,0.615,0.797,0.12,126.97296,0.40007,3,13
2016-10-08T19:03:22.80Z,37.7319883,-121.3391697,348.936,-9.98,13.26,0.95,0.614,0.796,0.12,126.96941,0.41448,3,13
2016-10-08T19:03:23.00Z,37.7319711,-121.3391407,348.818,-9.60,12.79,0.72,0.612,0.795,0.12,126.89042,0.43806,3,13
2016-10-08T19:03:23.20Z,37.7319544,-121.3391129,348.679,-9.30,12.34,0.64,0.612,0.794,0.13,126.99405,0.45392,3,13
2016-10-08T19:03:23.40Z,37.7319385,-121.3390860,348.522,-8.90,11.94,0.73,0.611,0.793,0.13,126.70202,0.47159,3,13
2016-10-08T19:03:23.60Z,37.7319231,-121.3390597,348.328,-8.56,11.60,0.89,0.610,0.793,0.13,126.43615,0.47226,3,13
2016-10-08T19:03:23.80Z,37.7319083,-121.3390342,348.094,-8.21,11.29,1.07,0.610,0.792,0.13,126.02278,0.48802,3,13
2016-10-08T19:03:24.00Z,37.7318942,-121.3390092,347.785,-7.88,11.04,1.36,0.609,0.791,0.13,125.51819,0.49237,3,13
2016-10-08T19:03:24.20Z,37.7318805,-121.3389848,347.406,-7.63,10.78,1.69,0.608,0.791,0.13,125.27931,0.51788,3,13
2016-10-08T19:03:24.40Z,37.7318672,-121.3389609,346.945,-7.37,10.60,2.05,0.607,0.790,0.13,124.80264,0.52548,3,13
2016-10-08T19:03:24.60Z,37.7318544,-121.3389374,346.398,-7.17,10.43,2.51,0.607,0.790,0.13,124.49863,0.53589,3,13
2016-10-08T19:03:24.80Z,37.7318419,-121.3389140,345.757,-6.92,10.32,2.99,0.606,0.789,0.13,123.86646,0.56033,3,13
2016-10-08T19:03:25.00Z,37.7318296,-121.3388910,345.019,-6.83,10.21,3.45,0.605,0.789,0.13,123.76901,0.56673,3,13
2016-10-08T19:03:25.20Z,37.7318175,-121.3388680,344.204,-6.69,10.15,3.86,0.605,0.788,0.13,123.39801,0.57003,3,13
2016-10-08T19:03:25.40Z,37.7318055,-121.3388451,343.296,-6.63,10.12,4.30,0.604,0.788,0.13,123.23234,0.57241,3,13
2016-10-08T19:03:25.60Z,37.7317936,-121.3388222,342.309,-6.60,10.14,4.69,0.603,0.787,0.13,123.05845,0.57229,3,13
2016-10-08T19:03:25.80Z,37.7317816,-121.3387993,341.249,-6.66,10.14,5.07,0.603,0.787,0.13,123.31233,0.57098,3,13
2016-10-08T19:03:26.00Z,37.7317695,-121.3387765,340.116,-6.70,10.13,5.43,0.602,0.786,0.13,123.47352,0.57697,3,13
2016-10-08T19:03:26.20Z,37.7317573,-121.3387535,338.928,-6.78,10.16,5.76,0.602,0.786,0.13,123.73114,0.58945,3,13
2016-10-08T19:03:26.40Z,37.7317445,-121.3387309,337.710,-7.08,9.99,5.90,0.602,0.787,0.15,125.32074,0.58888,3,13
2016-10-08T19:03:26.60Z,37.7317321,-121.3387092,336.470,-6.84,9.59,6.15,0.603,0.787,0.16,125.51671,0.63194,3,13
2016-10-08T19:03:26.80Z,37.7317193,-121.3386866,335.106,-7.06,9.94,6.62,0.604,0.788,0.14,125.38755,0.64416,3,13
2016-10-08T19:03:27.00Z,37.7317061,-121.3386633,333.682,-7.30,10.34,6.86,0.604,0.789,0.14,125.24124,0.62862,3,13
2016-10-08T19:03:27.20Z,37.7316924,-121.3386388,332.217,-7.60,10.81,7.15,0.605,0.790,0.14,125.10036,0.59819,3,13
2016-10-08T19:03:27.40Z,37.7316784,-121.3386129,330.703,-7.71,11.41,7.50,0.605,0.790,0.12,124.06493,0.52441,3,13
2016-10-08T19:03:27.60Z,37.7316638,-121.3385878,329.123,-8.03,11.09,7.78,0.605,0.789,0.13,125.89858,0.54305,3,13
2016-10-08T19:03:27.80Z,37.7316491,-121.3385625,327.504,-8.19,11.21,7.95,0.604,0.789,0.12,126.13856,0.53479,3,13
2016-10-08T19:03:28.00Z,37.7316343,-121.3385366,325.907,-8.22,11.39,7.93,0.604,0.788,0.12,125.82091,0.51493,3,13
2016-10-08T19:03:28.20Z,37.7316191,-121.3385108,324.344,-8.37,11.38,7.87,0.603,0.787,0.12,126.34016,0.50392,3,13
2016-10-08T19:03:28.40Z,37.7316036,-121.3384846,322.816,-8.53,11.52,7.72,0.602,0.785,0.11,126.51957,0.47632,3,13
2016-10-08T19:03:28.60Z,37.7315878,-121.3384580,321.328,-8.69,11.68,7.58,0.601,0.784,0.11,126.64161,0.46211,3,13
2016-10-08T19:03:28.80Z,37.7315718,-121.3384311,319.856,-8.83,11.90,7.42,0.600,0.782,0.11,126.59424,0.47218,3,13
2016-10-08T19:03:29.00Z,37.7315556,-121.3384036,318.451,-8.96,12.08,7.16,0.600,0.781,0.12,126.56603,0.45135,3,13
2016-10-08T19:03:29.20Z,37.7315392,-121.3383758,317.093,-9.02,12.22,6.90,0.599,0.781,0.12,126.43564,0.45367,3,13
2016-10-08T19:03:29.40Z,37.7315229,-121.3383478,315.795,-9.00,12.35,6.63,0.599,0.780,0.12,126.10031,0.45076,3,13
2016-10-08T19:03:29.60Z,37.7315066,-121.3383195,314.548,-9.00,12.46,6.35,0.599,0.779,0.12,125.85567,0.45172,3,13
2016-10-08T19:03:29.80Z,37.7314902,-121.3382912,313.355,-9.08,12.49,6.06,0.598,0.778,0.12,126.01153,0.43530,3,13
2016-10-08T19:03:30.00Z,37.7314736,-121.3382628,312.196,-9.20,12.50,5.85,0.598,0.777,0.12,126.33531,0.43299,3,13
2016-10-08T19:03:30.20Z,37.7314568,-121.3382345,311.070,-9.28,12.51,5.68,0.598,0.776,0.12,126.54500,0.43125,3,13
2016-10-08T19:03:30.40Z,37.7314400,-121.3382061,309.988,-9.30,12.50,5.49,0.597,0.775,0.12,126.66073,0.43872,3,13
2016-10-08T19:03:30.60Z,37.7314230,-121.3381778,308.945,-9.39,12.48,5.29,0.597,0.774,0.12,126.94937,0.44066,3,13
2016-10-08T19:03:30.80Z,37.7314060,-121.3381497,307.938,-9.40,12.39,5.12,0.597,0.774,0.12,127.17847,0.44277,3,13
2016-10-08T19:03:31.00Z,37.7313888,-121.3381218,306.943,-9.49,12.32,5.00,0.596,0.773,0.11,127.61347,0.44286,3,13
2016-10-08T19:03:31.20Z,37.7313717,-121.3380941,305.989,-9.49,12.19,4.83,0.596,0.772,0.11,127.88610,0.44282,3,13
2016-10-08T19:03:31.40Z,37.7313544,-121.3380667,305.069,-9.55,12.08,4.67,0.596,0.771,0.11,128.32547,0.44432,3,13
2016-10-08T19:03:31.60Z,37.7313371,-121.3380396,304.158,-9.57,11.98,4.58,0.595,0.771,0.11,128.61645,0.44630,3,13
2016-10-08T19:03:31.80Z,37.7313198,-121.3380127,303.267,-9.56,11.86,4.52,0.595,0.770,0.11,128.87081,0.44943,3,13
2016-10-08T19:03:32.00Z,37.7313025,-121.3379861,302.389,-9.54,11.73,4.45,0.595,0.769,0.11,129.10490,0.45275,3,13
2016-10-08T19:03:32.20Z,37.7312852,-121.3379597,301.515,-9.56,11.60,4.43,0.594,0.768,0.12,129.50149,0.45571,3,13
2016-10-08T19:03:32.40Z,37.7312679,-121.3379336,300.642,-9.57,11.52,4.39,0.594,0.768,0.12,129.71605,0.45332,3,13
2016-10-08T19:03:32.60Z,37.7312507,-121.3379076,299.775,-9.53,11.47,4.34,0.593,0.767,0.12,129.71555,0.45551,3,13
2016-10-08T19:03:32.80Z,37.7312336,-121.3378818,298.920,-9.47,11.40,4.32,0.593,0.766,0.12,129.72996,0.45816,3,13
2016-10-08T19:03:33.00Z,37.7312165,-121.3378560,298.064,-9.43,11.35,4.32,0.593,0.766,0.12,129.74248,0.46054,3,13
2016-10-08T19:03:33.20Z,37.7311995,-121.3378305,297.199,-9.40,11.28,4.31,0.593,0.766,0.13,129.80761,0.46838,3,13
2016-10-08T19:03:33.40Z,37.7311827,-121.3378050,296.353,-9.30,11.21,4.29,0.594,0.766,0.14,129.67990,0.47246,3,13
2016-10-08T19:03:33.60Z,37.7311662,-121.3377797,295.520,-9.11,11.17,4.22,0.595,0.766,0.14,129.20815,0.47755,3,13
2016-10-08T19:03:33.80Z,37.7311500,-121.3377543,294.687,-8.94,11.19,4.20,0.596,0.766,0.14,128.62931,0.48069,3,13
2016-10-08T19:03:34.00Z,37.7311338,-121.3377289,293.846,-8.89,11.20,4.23,0.597,0.767,0.14,128.46324,0.48543,3,13
2016-10-08T19:03:34.20Z,37.7311179,-121.3377035,293.003,-8.78,11.20,4.26,0.598,0.767,0.14,128.11766,0.47931,3,13
2016-10-08T19:03:34.40Z,37.7311023,-121.3376780,292.129,-8.65,11.23,4.34,0.598,0.767,0.13,127.58998,0.47597,3,13
2016-10-08T19:03:34.60Z,37.7310869,-121.3376524,291.228,-8.51,11.27,4.47,0.599,0.767,0.14,127.04153,0.47840,3,13
2016-10-08T19:03:34.80Z,37.7310718,-121.3376266,290.293,-8.37,11.39,4.62,0.599,0.767,0.14,126.30669,0.47446,3,13
2016-10-08T19:03:35.00Z,37.7310570,-121.3376007,289.326,-8.22,11.44,4.76,0.600,0.768,0.14,125.70808,0.47600,3,13
2016-10-08T19:03:35.20Z,37.7310424,-121.3375745,288.341,-8.08,11.57,4.89,0.600,0.768,0.14,124.93579,0.47520,3,13
2016-10-08T19:03:35.40Z,37.7310278,-121.3375481,287.324,-8.01,11.59,5.07,0.601,0.768,0.13,124.66428,0.47609,3,13
2016-10-08T19:03:35.60Z,37.7310134,-121.3375217,286.282,-8.00,11.67,5.16,0.601,0.768,0.13,124.42838,0.47308,3,13
2016-10-08T19:03:35.80Z,37.7309990,-121.3374951,285.228,-7.97,11.72,5.23,0.601,0.768,0.13,124.20736,0.47206,3,13
2016-10-08T19:03:36.00Z,37.7309846,-121.3374684,284.137,-7.98,11.77,5.39,0.602,0.768,0.13,124.13283,0.47018,3,13
2016-10-08T19:03:36.20Z,37.7309702,-121.3374415,283.039,-7.98,11.86,5.47,0.602,0.768,0.13,123.94051,0.47137,3,13
2016-10-08T19:03:36.40Z,37.7309556,-121.3374146,281.940,-8.06,11.85,5.47,0.602,0.768,0.13,124.22911,0.47532,3,13
2016-10-08T19:03:36.60Z,37.7309409,-121.3373878,280.840,-8.14,11.83,5.52,0.602,0.767,0.13,124.52883,0.47420,3,13
2016-10-08T19:03:36.80Z,37.7309260,-121.3373610,279.746,-8.21,11.80,5.49,0.602,0.767,0.13,124.84171,0.47325,3,13
2016-10-08T19:03:37.00Z,37.7309110,-121.3373342,278.673,-8.31,11.80,5.41,0.602,0.766,0.12,125.16466,0.47076,3,13
2016-10-08T19:03:37.20Z,37.7308958,-121.3373075,277.610,-8.42,11.80,5.34,0.601,0.766,0.12,125.51794,0.47450,3,13
2016-10-08T19:03:37.40Z,37.7308805,-121.3372807,276.576,-8.47,11.79,5.24,0.601,0.765,0.12,125.69634,0.47036,3,13
2016-10-08T19:03:37.60Z,37.7308650,-121.3372539,275.545,-8.53,11.78,5.22,0.600,0.764,0.12,125.89250,0.46432,3,13
2016-10-08T19:03:37.80Z,37.7308496,-121.3372273,274.527,-8.55,11.74,5.12,0.600,0.763,0.12,126.05180,0.48295,3,13
2016-10-08T19:03:38.00Z,37.7308343,-121.3372008,273.554,-8.47,11.68,4.93,0.599,0.762,0.12,125.96921,0.48973,3,13
2016-10-08T19:03:38.20Z,37.7308190,-121.3371744,272.592,-8.50,11.62,4.85,0.599,0.762,0.12,126.17900,0.49512,3,13
2016-10-08T19:03:38.40Z,37.7308037,-121.3371481,271.646,-8.49,11.62,4.77,0.598,0.761,0.12,126.17013,0.49123,3,13
2016-10-08T19:03:38.60Z,37.7307884,-121.3371217,270.720,-8.47,11.63,4.69,0.598,0.761,0.12,126.04485,0.49571,3,13
2016-10-08T19:03:38.80Z,37.7307732,-121.3370954,269.793,-8.37,11.61,4.68,0.598,0.761,0.13,125.80094,0.50322,3,13
2016-10-08T19:03:39.00Z,37.7307583,-121.3370692,268.863,-8.27,11.59,4.66,0.599,0.761,0.13,125.49948,0.50613,3,13
2016-10-08T19:03:39.20Z,37.7307434,-121.3370430,267.947,-8.28,11.52,4.64,0.599,0.761,0.13,125.72031,0.47182,3,13
2016-10-08T19:03:39.40Z,37.7307290,-121.3370177,267.016,-7.94,11.18,4.67,0.599,0.761,0.13,125.37983,0.44626,3,13
2016-10-08T19:03:39.60Z,37.7307147,-121.3369923,266.049,-7.96,11.19,4.79,0.599,0.762,0.13,125.41121,0.46218,3,13
2016-10-08T19:03:39.80Z,37.7307005,-121.3369672,265.027,-7.87,11.10,5.02,0.600,0.763,0.13,125.34314,0.53667,3,13
2016-10-08T19:03:40.00Z,37.7306860,-121.3369413,263.970,-8.08,11.45,5.17,0.600,0.763,0.12,125.22061,0.51311,3,13
2016-10-08T19:03:40.20Z,37.7306713,-121.3369151,262.853,-8.22,11.62,5.38,0.600,0.764,0.12,125.27491,0.50877,3,13
2016-10-08T19:03:40.40Z,37.7306562,-121.3368883,261.714,-8.39,11.83,5.59,0.600,0.764,0.11,125.32036,0.48014,3,13
2016-10-08T19:03:40.60Z,37.7306409,-121.3368606,260.509,-8.48,12.24,5.97,0.600,0.764,0.13,124.70591,0.47326,3,13
2016-10-08T19:03:40.80Z,37.7306254,-121.3368336,259.229,-8.60,11.93,6.28,0.600,0.765,0.13,125.77185,0.48505,3,13
2016-10-08T19:03:41.00Z,37.7306100,-121.3368066,257.911,-8.57,11.92,6.51,0.600,0.765,0.13,125.70943,0.46312,3,13
2016-10-08T19:03:41.20Z,37.7305945,-121.3367796,256.658,-8.58,11.91,6.31,0.601,0.765,0.13,125.76025,0.48808,3,13
2016-10-08T19:03:41.40Z,37.7305789,-121.3367527,255.429,-8.73,11.92,6.11,0.600,0.764,0.12,126.22264,0.47337,3,13
2016-10-08T19:03:41.60Z,37.7305628,-121.3367255,254.210,-8.91,12.02,6.07,0.600,0.763,0.12,126.55883,0.45223,3,13
2016-10-08T19:03:41.80Z,37.7305465,-121.3366980,253.006,-9.07,12.12,6.07,0.599,0.763,0.12,126.81062,0.46193,3,13
2016-10-08T19:03:42.00Z,37.7305299,-121.3366703,251.851,-9.12,12.18,5.90,0.599,0.762,0.12,126.84515,0.46020,3,13
2016-10-08T19:03:42.20Z,37.7305132,-121.3366425,250.751,-9.24,12.22,5.67,0.599,0.762,0.12,127.11047,0.44234,3,13
2016-10-08T19:03:42.40Z,37.7304964,-121.3366146,249.675,-9.26,12.28,5.49,0.599,0.761,0.12,127.02242,0.45498,3,13
2016-10-08T19:03:42.60Z,37.7304795,-121.3365866,248.627,-9.34,12.32,5.34,0.598,0.761,0.12,127.16263,0.43797,3,13
2016-10-08T19:03:42.80Z,37.7304625,-121.3365589,247.614,-9.42,12.23,5.18,0.598,0.760,0.12,127.60955,0.45305,3,13
2016-10-08T19:03:43.00Z,37.7304452,-121.3365320,246.634,-9.56,11.83,4.99,0.598,0.761,0.13,128.95433,0.43708,3,13
2016-10-08T19:03:43.20Z,37.7304289,-121.3365063,245.623,-9.07,11.36,5.07,0.599,0.761,0.13,128.60493,0.50611,3,13
2016-10-08T19:03:43.40Z,37.7304121,-121.3364796,244.520,-9.27,11.79,5.40,0.600,0.763,0.13,128.17578,0.55910,3,12
2016-10-08T19:03:43.60Z,37.7303948,-121.3364521,243.398,-9.54,12.12,5.57,0.601,0.765,0.13,128.21963,0.54564,3,13
2016-10-08T19:03:43.80Z,37.7303775,-121.3364232,242.259,-9.56,12.75,5.72,0.602,0.766,0.13,126.86141,0.51999,3,13
2016-10-08T19:03:44.00Z,37.7303598,-121.3363946,241.027,-9.78,12.62,6.13,0.603,0.767,0.12,127.77903,0.49583,3,13
2016-10-08T19:03:44.20Z,37.7303420,-121.3363662,239.749,-9.83,12.55,6.30,0.603,0.768,0.12,128.06633,0.48540,3,13
2016-10-08T19:03:44.40Z,37.7303241,-121.3363382,238.424,-9.96,12.38,6.49,0.602,0.768,0.12,128.81640,0.46256,3,13
2016-10-08T19:03:44.60Z,37.7303059,-121.3363104,237.095,-10.13,12.29,6.57,0.602,0.768,0.12,129.47889,0.45776,3,13
2016-10-08T19:03:44.80Z,37.7302874,-121.3362826,235.776,-10.20,12.29,6.63,0.602,0.768,0.12,129.67447,0.42051,3,13
2016-10-08T19:03:45.00Z,37.7302687,-121.3362547,234.487,-10.35,12.29,6.51,0.602,0.767,0.12,130.09928,0.41909,3,13
2016-10-08T19:03:45.20Z,37.7302498,-121.3362267,233.267,-10.51,12.31,6.19,0.601,0.767,0.12,130.47900,0.43328,3,13
2016-10-08T19:03:45.40Z,37.7302305,-121.3361986,232.153,-10.70,12.40,5.73,0.601,0.766,0.12,130.78351,0.41509,3,13
2016-10-08T19:03:45.60Z,37.7302107,-121.3361706,231.105,-10.95,12.36,5.43,0.601,0.766,0.12,131.55549,0.40998,3,13
2016-10-08T19:03:45.80Z,37.7301907,-121.3361423,230.060,-11.11,12.41,5.32,0.600,0.765,0.12,131.84916,0.40951,3,13
2016-10-08T19:03:46.00Z,37.7301704,-121.3361144,229.112,-11.19,12.28,5.01,0.599,0.764,0.11,132.33651,0.41243,3,13
2016-10-08T19:03:46.20Z,37.7301503,-121.3360865,228.214,-11.19,12.30,4.60,0.598,0.763,0.12,132.30661,0.41219,3,13
2016-10-08T19:03:46.40Z,37.7301302,-121.3360587,227.422,-11.16,12.24,4.14,0.598,0.762,0.12,132.36862,0.42100,3,13
2016-10-08T19:03:46.60Z,37.7301103,-121.3360314,226.682,-11.04,12.02,3.84,0.598,0.763,0.13,132.57019,0.42237,3,13
2016-10-08T19:03:46.80Z,37.7300913,-121.3360056,225.917,-10.52,11.40,3.90,0.598,0.763,0.13,132.69483,0.42832,3,13
2016-10-08T19:03:47.00Z,37.7300726,-121.3359787,225.099,-10.35,11.92,4.04,0.599,0.764,0.13,130.97141,0.46997,3,13
