time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-10-08T22:33:54.80Z,37.7305545,-121.3299681,1016.785,5.68,-16.68,5.50,0.760,0.917,0.13,288.80346,0.52776,3,11
2016-10-08T22:33:55.00Z,37.7305639,-121.3300061,1015.659,5.29,-16.71,5.63,0.759,0.916,0.13,287.55566,0.54069,3,11
2016-10-08T22:33:55.20Z,37.7305726,-121.3300445,1014.471,4.82,-16.90,5.89,0.758,0.915,0.13,285.91011,0.54381,3,11
2016-10-08T22:33:55.40Z,37.7305808,-121.3300822,1013.260,4.55,-16.62,6.00,0.757,0.915,0.14,285.31757,0.56762,3,11
2016-10-08T22:33:55.60Z,37.7305882,-121.3301199,1012.033,4.16,-16.58,6.10,0.757,0.915,0.14,284.09461,0.58721,3,11
2016-10-08T22:33:55.80Z,37.7305954,-121.3301577,1010.736,4.00,-16.65,6.37,0.757,0.915,0.14,283.51849,0.60092,3,11
2016-10-08T22:33:56.00Z,37.7306025,-121.3301957,1009.441,3.95,-16.75,6.45,0.756,0.914,0.16,283.27601,0.53186,3,11
2016-10-08T22:33:56.20Z,37.7306099,-121.3302328,1008.120,4.08,-16.32,6.61,0.756,0.914,0.17,284.05353,0.50060,3,11
2016-10-08T22:33:56.40Z,37.7306169,-121.3302707,1006.690,3.89,-16.63,7.02,0.754,0.913,0.16,283.15986,0.46792,3,11
2016-10-08T22:33:56.60Z,37.7306236,-121.3303091,1005.173,3.73,-16.92,7.44,0.753,0.912,0.17,282.43836,0.46627,3,11
2016-10-08T22:33:56.80Z,37.7306309,-121.3303479,1003.626,4.01,-17.08,7.63,0.753,0.912,0.16,283.20575,0.48742,3,11
2016-10-08T22:33:57.00Z,37.7306383,-121.3303868,1002.050,4.13,-17.09,7.79,0.752,0.911,0.16,283.58112,0.54054,3,11
2016-10-08T22:33:57.20Z,37.7306458,-121.3304265,1000.374,4.16,-17.48,8.19,0.752,0.911,0.15,283.39152,0.57224,3,11
2016-10-08T22:33:57.40Z,37.7306540,-121.3304661,998.715,4.47,-17.41,8.23,0.753,0.911,0.15,284.38475,0.59987,3,11
2016-10-08T22:33:57.60Z,37.7306620,-121.3305058,997.033,4.48,-17.53,8.34,0.753,0.911,0.14,284.32304,0.64829,3,11
2016-10-08T22:33:57.80Z,37.7306705,-121.3305465,995.306,4.65,-17.87,8.56,0.754,0.912,0.14,284.58101,0.67333,3,11
2016-10-08T22:33:58.00Z,37.7306790,-121.3305874,993.583,4.72,-18.02,8.57,0.754,0.912,0.14,284.66754,0.61759,3,10
2016-10-08T22:33:58.20Z,37.7306880,-121.3306288,991.847,5.05,-18.29,8.61,0.755,0.912,0.14,285.42714,0.63498,3,10
2016-10-08T22:33:58.40Z,37.7306974,-121.3306710,990.140,5.21,-18.61,8.58,0.756,0.913,0.13,285.63892,0.61959,3,10
2016-10-08T22:33:58.60Z,37.7307071,-121.3307132,988.419,5.42,-18.65,8.57,0.757,0.913,0.14,286.19249,0.60345,3,10
2016-10-08T22:33:58.80Z,37.7307170,-121.3307559,986.770,5.52,-18.82,8.35,0.758,0.914,0.15,286.33953,0.60466,3,10
2016-10-08T22:33:59.00Z,37.7307273,-121.3307989,985.171,5.71,-18.90,8.16,0.759,0.915,0.15,286.79930,0.55824,3,10
2016-10-08T22:33:59.20Z,37.7307378,-121.3308421,983.625,5.90,-19.04,7.85,0.760,0.916,0.15,287.22792,0.55555,3,10
2016-10-08T22:33:59.40Z,37.7307486,-121.3308856,982.126,6.02,-19.20,7.60,0.761,0.917,0.15,287.39167,0.55022,3,10
2016-10-08T22:33:59.60Z,37.7307595,-121.3309293,980.697,6.16,-19.25,7.29,0.762,0.918,0.15,287.73112,0.55413,3,10
2016-10-08T22:33:59.80Z,37.7307708,-121.3309731,979.322,6.32,-19.33,7.02,0.762,0.919,0.15,288.09629,0.54493,3,10
2016-10-08T22:34:00.00Z,37.7307823,-121.3310170,978.012,6.45,-19.32,6.74,0.763,0.919,0.14,288.47467,0.54423,3,10
2016-10-08T22:34:00.20Z,37.7307942,-121.3310609,976.741,6.64,-19.30,6.54,0.764,0.920,0.14,288.98704,0.54087,3,10
2016-10-08T22:34:00.40Z,37.7308064,-121.3311046,975.508,6.81,-19.27,6.30,0.764,0.921,0.14,289.45246,0.52780,3,10
2016-10-08T22:34:00.60Z,37.7308189,-121.3311482,974.332,7.00,-19.18,6.05,0.764,0.921,0.14,290.05491,0.50860,3,10
2016-10-08T22:34:00.80Z,37.7308317,-121.3311916,973.197,7.15,-19.12,5.86,0.765,0.922,0.14,290.50073,0.50700,3,10
2016-10-08T22:34:01.00Z,37.7308448,-121.3312348,972.082,7.25,-19.03,5.70,0.765,0.922,0.14,290.86026,0.50689,3,10
2016-10-08T22:34:01.20Z,37.7308581,-121.3312777,971.001,7.42,-18.91,5.52,0.765,0.923,0.15,291.42521,0.51423,3,10
2016-10-08T22:34:01.40Z,37.7308717,-121.3313203,969.931,7.59,-18.79,5.42,0.766,0.923,0.15,291.99129,0.51017,3,10
2016-10-08T22:34:01.60Z,37.7308855,-121.3313627,968.882,7.65,-18.66,5.35,0.766,0.924,0.14,292.29977,0.51215,3,10
2016-10-08T22:34:01.80Z,37.7308995,-121.3314048,967.843,7.79,-18.54,5.28,0.766,0.924,0.14,292.80186,0.50806,3,10
2016-10-08T22:34:02.00Z,37.7309137,-121.3314465,966.815,7.89,-18.40,5.18,0.767,0.924,0.14,293.21941,0.51272,3,10
2016-10-08T22:34:02.20Z,37.7309281,-121.3314880,965.787,7.99,-18.28,5.13,0.767,0.925,0.14,293.59434,0.51426,3,10
2016-10-08T22:34:02.40Z,37.7309426,-121.3315293,964.766,8.05,-18.18,5.11,0.767,0.925,0.14,293.88267,0.51291,3,10
2016-10-08T22:34:02.60Z,37.7309571,-121.3315702,963.741,8.10,-18.04,5.16,0.768,0.925,0.15,294.17958,0.51197,3,10
2016-10-08T22:34:02.80Z,37.7309718,-121.3316109,962.707,8.17,-17.93,5.16,0.768,0.926,0.15,294.48795,0.51353,3,10
2016-10-08T22:34:03.00Z,37.7309867,-121.3316515,961.665,8.24,-17.85,5.21,0.768,0.926,0.15,294.77578,0.51455,3,10
2016-10-08T22:34:03.20Z,37.7310016,-121.3316918,960.610,8.27,-17.76,5.27,0.769,0.927,0.15,294.96374,0.51603,3,10
2016-10-08T22:34:03.40Z,37.7310165,-121.3317319,959.544,8.29,-17.68,5.32,0.769,0.927,0.15,295.13987,0.51766,3,10
2016-10-08T22:34:03.60Z,37.7310315,-121.3317719,958.465,8.31,-17.62,5.39,0.770,0.928,0.15,295.26442,0.51875,3,10
2016-10-08T22:34:03.80Z,37.7310465,-121.3318118,957.365,8.30,-17.57,5.50,0.770,0.928,0.15,295.27635,0.51879,3,10
2016-10-08T22:34:04.00Z,37.7310615,-121.3318516,956.247,8.32,-17.50,5.61,0.770,0.929,0.15,295.42444,0.51245,3,10
2016-10-08T22:34:04.20Z,37.7310765,-121.3318913,955.110,8.34,-17.49,5.67,0.771,0.929,0.15,295.49523,0.51857,3,10
2016-10-08T22:34:04.40Z,37.7310915,-121.3319310,953.952,8.34,-17.51,5.74,0.771,0.930,0.15,295.45607,0.51495,3,10
2016-10-08T22:34:04.60Z,37.7311066,-121.3319707,952.781,8.34,-17.52,5.83,0.771,0.930,0.15,295.44597,0.51489,3,10
2016-10-08T22:34:04.80Z,37.7311215,-121.3320104,951.585,8.30,-17.48,5.94,0.772,0.930,0.15,295.41817,0.51626,3,10
2016-10-08T22:34:05.00Z,37.7311365,-121.3320501,950.382,8.30,-17.51,6.02,0.772,0.931,0.15,295.36611,0.51863,3,10
2016-10-08T22:34:05.20Z,37.7311515,-121.3320898,949.164,8.31,-17.51,6.09,0.773,0.931,0.15,295.38960,0.51864,3,10
2016-10-08T22:34:05.40Z,37.7311664,-121.3321296,947.934,8.29,-17.52,6.16,0.773,0.932,0.15,295.32481,0.52136,3,10
2016-10-08T22:34:05.60Z,37.7311813,-121.3321695,946.691,8.27,-17.57,6.22,0.773,0.932,0.15,295.18995,0.51542,3,10
2016-10-08T22:34:05.80Z,37.7311962,-121.3322094,945.454,8.25,-17.57,6.26,0.774,0.933,0.15,295.14153,0.51569,3,10
2016-10-08T22:34:06.00Z,37.7312110,-121.3322494,944.209,8.26,-17.62,6.27,0.774,0.933,0.15,295.12716,0.51450,3,10
2016-10-08T22:34:06.20Z,37.7312259,-121.3322895,942.958,8.25,-17.67,6.31,0.774,0.934,0.15,295.02851,0.51338,3,10
2016-10-08T22:34:06.40Z,37.7312407,-121.3323297,941.710,8.22,-17.73,6.26,0.774,0.934,0.15,294.88233,0.51238,3,10
2016-10-08T22:34:06.60Z,37.7312556,-121.3323702,940.462,8.23,-17.81,6.26,0.775,0.935,0.15,294.78627,0.51986,3,10
2016-10-08T22:34:06.80Z,37.7312703,-121.3324106,939.213,8.18,-17.81,6.28,0.775,0.936,0.15,294.66257,0.52861,3,10
2016-10-08T22:34:07.00Z,37.7312848,-121.3324511,937.973,8.10,-17.85,6.26,0.775,0.936,0.15,294.40211,0.52892,3,10
2016-10-08T22:34:07.20Z,37.7312993,-121.3324918,936.745,8.03,-17.94,6.20,0.776,0.937,0.15,294.10454,0.52767,3,10
2016-10-08T22:34:07.40Z,37.7313136,-121.3325326,935.513,7.95,-17.96,6.16,0.776,0.938,0.15,293.88841,0.52472,3,10
2016-10-08T22:34:07.60Z,37.7313277,-121.3325735,934.298,7.83,-18.01,6.13,0.777,0.938,0.15,293.48624,0.53092,3,10
2016-10-08T22:34:07.80Z,37.7313415,-121.3326144,933.089,7.68,-18.04,6.08,0.777,0.939,0.15,293.07373,0.52983,3,10
2016-10-08T22:34:08.00Z,37.7313550,-121.3326553,931.889,7.52,-18.03,6.05,0.777,0.939,0.15,292.62983,0.53235,3,10
2016-10-08T22:34:08.20Z,37.7313683,-121.3326963,930.683,7.37,-18.08,6.07,0.778,0.940,0.15,292.18021,0.52941,3,10
2016-10-08T22:34:08.40Z,37.7313813,-121.3327374,929.492,7.25,-18.11,6.00,0.778,0.940,0.15,291.80278,0.53722,3,10
2016-10-08T22:34:08.60Z,37.7313942,-121.3327786,928.298,7.12,-18.19,6.00,0.778,0.941,0.15,291.38138,0.53679,3,10
2016-10-08T22:34:08.80Z,37.7314068,-121.3328199,927.104,7.01,-18.16,6.04,0.779,0.941,0.15,291.09578,0.54144,3,10
2016-10-08T22:34:09.00Z,37.7314191,-121.3328611,925.911,6.86,-18.16,5.99,0.779,0.942,0.15,290.69895,0.54915,3,10
2016-10-08T22:34:09.20Z,37.7314313,-121.3329023,924.725,6.74,-18.15,6.00,0.780,0.942,0.15,290.37973,0.55080,3,10
2016-10-08T22:34:09.40Z,37.7314433,-121.3329435,923.534,6.63,-18.18,5.98,0.781,0.943,0.15,290.04026,0.55137,3,10
2016-10-08T22:34:09.60Z,37.7314550,-121.3329847,922.343,6.53,-18.19,5.96,0.781,0.943,0.15,289.74274,0.55214,3,10
2016-10-08T22:34:09.80Z,37.7314667,-121.3330259,921.160,6.47,-18.20,5.93,0.782,0.944,0.15,289.56821,0.55261,3,10
2016-10-08T22:34:10.00Z,37.7314782,-121.3330672,919.971,6.40,-18.18,5.95,0.782,0.945,0.15,289.39436,0.56040,3,10
2016-10-08T22:34:10.20Z,37.7314898,-121.3331085,918.782,6.40,-18.21,5.99,0.783,0.945,0.15,289.37241,0.55945,3,10
2016-10-08T22:34:10.40Z,37.7315013,-121.3331496,917.596,6.35,-18.15,5.96,0.783,0.946,0.15,289.28423,0.56170,3,10
2016-10-08T22:34:10.60Z,37.7315126,-121.3331908,916.405,6.31,-18.15,5.94,0.784,0.946,0.15,289.16658,0.56232,3,10
2016-10-08T22:34:10.80Z,37.7315239,-121.3332320,915.236,6.25,-18.16,5.92,0.784,0.947,0.15,288.99386,0.56267,3,10
2016-10-08T22:34:11.00Z,37.7315352,-121.3332732,914.052,6.24,-18.15,5.96,0.785,0.947,0.15,288.96226,0.55641,3,10
2016-10-08T22:34:11.20Z,37.7315464,-121.3333144,912.877,6.21,-18.18,5.94,0.785,0.948,0.15,288.87031,0.55602,3,10
2016-10-08T22:34:11.40Z,37.7315577,-121.3333556,911.693,6.24,-18.15,5.95,0.786,0.948,0.15,288.96680,0.55649,3,10
2016-10-08T22:34:11.60Z,37.7315686,-121.3333966,910.522,6.03,-18.04,5.95,0.785,0.949,0.14,288.49764,0.49982,3,10
2016-10-08T22:34:11.80Z,37.7315800,-121.3334376,909.354,6.32,-18.09,5.83,0.784,0.950,0.14,289.26534,0.44263,3,10
2016-10-08T22:34:12.00Z,37.7315912,-121.3334786,908.176,6.18,-18.11,5.85,0.783,0.952,0.14,288.83266,0.44469,3,10
2016-10-08T22:34:12.20Z,37.7316023,-121.3335196,907.008,6.17,-18.04,5.83,0.782,0.952,0.13,288.86889,0.43792,3,10
2016-10-08T22:34:12.40Z,37.7316129,-121.3335600,905.868,5.91,-17.82,5.75,0.780,0.953,0.13,288.35263,0.38829,3,10
2016-10-08T22:34:12.60Z,37.7316238,-121.3336009,904.702,6.09,-18.04,5.85,0.779,0.953,0.14,288.64383,0.38924,3,10
2016-10-08T22:34:12.80Z,37.7316348,-121.3336418,903.540,6.06,-18.02,5.85,0.777,0.954,0.14,288.58325,0.41186,3,10
2016-10-08T22:34:13.00Z,37.7316460,-121.3336834,902.366,6.24,-18.35,5.87,0.776,0.955,0.14,288.78781,0.44339,3,10
2016-10-08T22:34:13.20Z,37.7316570,-121.3337248,901.147,6.06,-18.21,6.08,0.776,0.955,0.14,288.39795,0.48828,3,10
2016-10-08T22:34:13.40Z,37.7316678,-121.3337658,899.977,6.05,-18.06,5.98,0.775,0.956,0.13,288.51436,0.52601,3,9
2016-10-08T22:34:13.60Z,37.7316785,-121.3338062,898.810,5.89,-17.82,5.96,0.775,0.957,0.14,288.29768,0.51765,3,9
2016-10-08T22:34:13.80Z,37.7316889,-121.3338466,897.611,5.79,-17.76,6.06,0.774,0.958,0.14,288.06907,0.45762,3,9
2016-10-08T22:34:14.00Z,37.7316995,-121.3338871,896.407,5.90,-17.83,6.08,0.773,0.960,0.15,288.31475,0.44609,3,9
2016-10-08T22:34:14.20Z,37.7317100,-121.3339277,895.178,5.83,-17.92,6.14,0.773,0.962,0.14,288.01162,0.44291,3,10
2016-10-08T22:34:14.40Z,37.7317205,-121.3339685,893.937,5.76,-18.02,6.20,0.772,0.964,0.14,287.71697,0.43984,3,10
2016-10-08T22:34:14.60Z,37.7317307,-121.3340094,892.689,5.68,-18.03,6.22,0.770,0.964,0.14,287.48644,0.39606,3,10
2016-10-08T22:34:14.80Z,37.7317411,-121.3340509,891.431,5.76,-18.29,6.25,0.769,0.966,0.14,287.48588,0.44063,3,10
2016-10-08T22:34:15.00Z,37.7317513,-121.3340925,890.116,5.63,-18.37,6.47,0.769,0.967,0.14,287.02560,0.51366,3,9
2016-10-08T22:34:15.20Z,37.7317610,-121.3341333,888.827,5.42,-17.98,6.47,0.769,0.968,0.14,286.78968,0.51679,3,9
2016-10-08T22:34:15.40Z,37.7317704,-121.3341737,887.569,5.23,-17.80,6.37,0.768,0.969,0.14,286.38177,0.46346,3,9
2016-10-08T22:34:15.60Z,37.7317799,-121.3342140,886.275,5.27,-17.76,6.47,0.768,0.972,0.13,286.53173,0.45738,3,10
2016-10-08T22:34:15.80Z,37.7317893,-121.3342548,884.966,5.23,-18.01,6.54,0.767,0.975,0.14,286.18349,0.47780,3,10
2016-10-08T22:34:16.00Z,37.7317986,-121.3342959,883.644,5.17,-18.11,6.62,0.766,0.976,0.14,285.92550,0.46613,3,11
2016-10-08T22:34:16.20Z,37.7318077,-121.3343372,882.324,5.07,-18.19,6.63,0.765,0.975,0.13,285.57845,0.39503,3,11
2016-10-08T22:34:16.40Z,37.7318166,-121.3343786,881.008,4.97,-18.26,6.60,0.763,0.974,0.13,285.22646,0.39363,3,11
2016-10-08T22:34:16.60Z,37.7318254,-121.3344200,879.675,4.91,-18.28,6.61,0.761,0.973,0.13,285.02455,0.39381,3,11
2016-10-08T22:34:16.80Z,37.7318342,-121.3344613,878.333,4.85,-18.27,6.64,0.759,0.971,0.13,284.86301,0.39526,3,11
2016-10-08T22:34:17.00Z,37.7318430,-121.3345030,877.013,4.88,-18.41,6.63,0.758,0.969,0.13,284.85994,0.39217,3,11
2016-10-08T22:34:17.20Z,37.7318519,-121.3345446,875.670,4.90,-18.40,6.70,0.756,0.968,0.14,284.89920,0.41077,3,11
2016-10-08T22:34:17.40Z,37.7318606,-121.3345864,874.318,4.82,-18.43,6.78,0.754,0.967,0.15,284.64571,0.39453,3,11
2016-10-08T22:34:17.60Z,37.7318692,-121.3346280,872.950,4.80,-18.38,6.84,0.753,0.966,0.14,284.64808,0.40927,3,11
2016-10-08T22:34:17.80Z,37.7318778,-121.3346695,871.598,4.75,-18.26,6.72,0.751,0.964,0.14,284.59133,0.48263,3,11
2016-10-08T22:34:18.00Z,37.7318865,-121.3347117,870.201,4.81,-18.64,6.91,0.750,0.961,0.14,284.47884,0.44930,3,11
2016-10-08T22:34:18.20Z,37.7318948,-121.3347531,868.805,4.55,-18.31,6.89,0.749,0.959,0.15,283.94916,0.45067,3,11
2016-10-08T22:34:18.40Z,37.7319033,-121.3347948,867.402,4.63,-18.37,6.96,0.747,0.957,0.15,284.15711,0.43827,3,11
2016-10-08T22:34:18.60Z,37.7319115,-121.3348369,865.977,4.56,-18.53,7.10,0.746,0.955,0.15,283.84077,0.43498,3,11
2016-10-08T22:34:18.80Z,37.7319202,-121.3348791,864.541,4.80,-18.59,7.16,0.746,0.954,0.14,284.48221,0.50173,3,11
2016-10-08T22:34:19.00Z,37.7319292,-121.3349211,863.116,5.03,-18.51,7.08,0.746,0.953,0.15,285.19502,0.50899,3,11
2016-10-08T22:34:19.20Z,37.7319384,-121.3349625,861.752,5.10,-18.24,6.93,0.745,0.953,0.14,285.61151,0.50048,3,11
2016-10-08T22:34:19.40Z,37.7319481,-121.3350041,860.386,5.37,-18.32,6.87,0.745,0.954,0.14,286.32394,0.44035,3,10
2016-10-08T22:34:19.60Z,37.7319578,-121.3350457,859.001,5.41,-18.30,6.95,0.743,0.954,0.14,286.47587,0.42092,3,10
2016-10-08T22:34:19.80Z,37.7319680,-121.3350872,857.619,5.61,-18.32,6.89,0.742,0.953,0.14,287.02338,0.39866,3,10
2016-10-08T22:34:20.00Z,37.7319784,-121.3351288,856.247,5.77,-18.36,6.85,0.741,0.953,0.14,287.44127,0.39251,3,10
2016-10-08T22:34:20.20Z,37.7319892,-121.3351707,854.869,5.99,-18.46,6.89,0.739,0.952,0.14,287.96292,0.38712,3,10
2016-10-08T22:34:20.40Z,37.7320003,-121.3352125,853.491,6.17,-18.47,6.88,0.738,0.952,0.14,288.47573,0.38701,3,11
2016-10-08T22:34:20.60Z,37.7320116,-121.3352543,852.131,6.27,-18.45,6.85,0.736,0.951,0.14,288.77639,0.38409,3,11
2016-10-08T22:34:20.80Z,37.7320233,-121.3352963,850.778,6.49,-18.52,6.77,0.735,0.951,0.14,289.30837,0.38744,3,11
2016-10-08T22:34:21.00Z,37.7320352,-121.3353383,849.443,6.60,-18.53,6.68,0.735,0.951,0.13,289.60696,0.41765,3,11
2016-10-08T22:34:21.20Z,37.7320470,-121.3353803,848.117,6.58,-18.48,6.66,0.734,0.951,0.12,289.60154,0.42628,3,11
2016-10-08T22:34:21.40Z,37.7320592,-121.3354220,846.805,6.76,-18.41,6.63,0.733,0.951,0.13,290.16159,0.44135,3,11
2016-10-08T22:34:21.60Z,37.7320714,-121.3354640,845.498,6.83,-18.49,6.61,0.732,0.951,0.13,290.28171,0.45860,3,11
2016-10-08T22:34:21.80Z,37.7320837,-121.3355064,844.157,6.80,-18.67,6.77,0.732,0.951,0.14,290.00856,0.45891,3,11
2016-10-08T22:34:22.00Z,37.7320961,-121.3355480,842.841,6.90,-18.36,6.69,0.732,0.950,0.14,290.58605,0.47781,3,11
2016-10-08T22:34:22.20Z,37.7321085,-121.3355890,841.571,6.94,-18.05,6.46,0.731,0.949,0.13,291.01939,0.45319,3,11
2016-10-08T22:34:22.40Z,37.7321211,-121.3356303,840.281,6.99,-18.20,6.45,0.730,0.949,0.12,291.01865,0.42718,3,11
2016-10-08T22:34:22.60Z,37.7321341,-121.3356716,838.975,7.15,-18.22,6.51,0.729,0.949,0.12,291.44103,0.41239,3,11
2016-10-08T22:34:22.80Z,37.7321470,-121.3357129,837.665,7.21,-18.22,6.56,0.728,0.948,0.12,291.58227,0.41011,3,11
2016-10-08T22:34:23.00Z,37.7321603,-121.3357541,836.359,7.33,-18.16,6.54,0.728,0.948,0.12,291.97388,0.42637,3,11
2016-10-08T22:34:23.20Z,37.7321736,-121.3357954,835.051,7.41,-18.17,6.56,0.727,0.948,0.12,292.17973,0.42485,3,11
2016-10-08T22:34:23.40Z,37.7321873,-121.3358366,833.746,7.57,-18.17,6.57,0.726,0.947,0.12,292.62715,0.43256,3,11
2016-10-08T22:34:23.60Z,37.7322012,-121.3358778,832.441,7.72,-18.16,6.59,0.725,0.946,0.12,293.03360,0.41734,3,11
2016-10-08T22:34:23.80Z,37.7322153,-121.3359188,831.139,7.84,-18.06,6.57,0.723,0.944,0.12,293.47883,0.43286,3,11
2016-10-08T22:34:24.00Z,37.7322297,-121.3359597,829.845,8.00,-17.98,6.54,0.722,0.943,0.12,293.99920,0.44126,3,11
2016-10-08T22:34:24.20Z,37.7322443,-121.3360005,828.561,8.13,-17.98,6.51,0.721,0.941,0.13,294.34185,0.44426,3,11
2016-10-08T22:34:24.40Z,37.7322592,-121.3360413,827.262,8.23,-17.99,6.47,0.720,0.939,0.13,294.58096,0.44756,3,11
2016-10-08T22:34:24.60Z,37.7322741,-121.3360821,825.981,8.29,-17.96,6.45,0.719,0.937,0.13,294.78225,0.44926,3,11
2016-10-08T22:34:24.80Z,37.7322891,-121.3361229,824.711,8.35,-17.98,6.41,0.718,0.936,0.13,294.91553,0.45015,3,11
2016-10-08T22:34:25.00Z,37.7323043,-121.3361636,823.438,8.41,-17.92,6.44,0.717,0.935,0.13,295.15103,0.45325,3,11
2016-10-08T22:34:25.20Z,37.7323197,-121.3362045,822.158,8.57,-17.99,6.43,0.717,0.934,0.13,295.48903,0.45138,3,11
2016-10-08T22:34:25.40Z,37.7323351,-121.3362453,820.918,8.56,-17.96,6.37,0.716,0.933,0.14,295.48212,0.43553,3,11
2016-10-08T22:34:25.60Z,37.7323498,-121.3362861,819.651,8.20,-17.98,6.35,0.715,0.932,0.14,294.51279,0.45971,3,11
2016-10-08T22:34:25.80Z,37.7323639,-121.3363272,818.387,7.82,-18.07,6.35,0.714,0.931,0.13,293.39863,0.47524,3,11
2016-10-08T22:34:26.00Z,37.7323781,-121.3363687,817.127,7.93,-18.26,6.33,0.714,0.931,0.13,293.48233,0.44050,3,11
2016-10-08T22:34:26.20Z,37.7323920,-121.3364102,815.870,7.69,-18.29,6.36,0.713,0.930,0.13,292.79812,0.45569,3,11
2016-10-08T22:34:26.40Z,37.7324051,-121.3364518,814.585,7.34,-18.29,6.49,0.712,0.930,0.13,291.86296,0.47519,3,11
2016-10-08T22:34:26.60Z,37.7324176,-121.3364933,813.293,6.93,-18.30,6.50,0.712,0.929,0.12,290.74303,0.47955,3,11
2016-10-08T22:34:26.80Z,37.7324299,-121.3365354,811.987,6.81,-18.52,6.51,0.711,0.929,0.12,290.20282,0.47322,3,11
2016-10-08T22:34:27.00Z,37.7324420,-121.3365777,810.686,6.73,-18.63,6.52,0.710,0.928,0.13,289.87301,0.47188,3,11
2016-10-08T22:34:27.20Z,37.7324539,-121.3366198,809.341,6.58,-18.55,6.70,0.710,0.927,0.13,289.52138,0.47433,3,11
2016-10-08T22:34:27.40Z,37.7324654,-121.3366620,807.990,6.41,-18.57,6.78,0.710,0.927,0.13,289.04668,0.52194,3,11
2016-10-08T22:34:27.60Z,37.7324769,-121.3367044,806.608,6.35,-18.70,6.86,0.710,0.927,0.13,288.74862,0.51858,3,11
2016-10-08T22:34:27.80Z,37.7324883,-121.3367471,805.202,6.29,-18.82,7.01,0.711,0.927,0.12,288.48936,0.54159,3,11
2016-10-08T22:34:28.00Z,37.7324999,-121.3367904,803.783,6.42,-19.06,7.05,0.710,0.927,0.13,288.62010,0.49359,3,11
2016-10-08T22:34:28.20Z,37.7325114,-121.3368341,802.410,6.39,-19.26,6.91,0.711,0.927,0.14,288.36225,0.51274,3,11
2016-10-08T22:34:28.40Z,37.7325230,-121.3368780,801.074,6.46,-19.36,6.71,0.711,0.926,0.14,288.45311,0.49420,3,11
2016-10-08T22:34:28.60Z,37.7325349,-121.3369224,799.778,6.59,-19.54,6.61,0.710,0.924,0.13,288.63436,0.46927,3,11
2016-10-08T22:34:28.80Z,37.7325470,-121.3369673,798.473,6.68,-19.76,6.58,0.711,0.925,0.14,288.67695,0.55178,3,10
2016-10-08T22:34:29.00Z,37.7325588,-121.3370112,797.316,6.65,-19.38,6.00,0.713,0.926,0.15,288.94116,0.56396,3,9
2016-10-08T22:34:29.20Z,37.7325707,-121.3370551,796.234,6.64,-19.28,5.68,0.713,0.925,0.14,289.00470,0.53875,3,9
2016-10-08T22:34:29.40Z,37.7325828,-121.3370995,795.159,6.71,-19.55,5.53,0.714,0.925,0.14,288.95338,0.53154,3,9
2016-10-08T22:34:29.60Z,37.7325950,-121.3371440,794.128,6.73,-19.59,5.34,0.714,0.924,0.14,288.95308,0.52818,3,9
2016-10-08T22:34:29.80Z,37.7326072,-121.3371885,793.147,6.74,-19.58,5.08,0.714,0.923,0.13,288.98476,0.52830,3,9
2016-10-08T22:34:30.00Z,37.7326191,-121.3372329,792.199,6.61,-19.53,4.83,0.715,0.923,0.13,288.68802,0.53741,3,9
2016-10-08T22:34:30.20Z,37.7326309,-121.3372769,791.291,6.54,-19.37,4.66,0.715,0.922,0.14,288.65354,0.55588,3,9
2016-10-08T22:34:30.40Z,37.7326417,-121.3373202,790.397,5.97,-19.07,4.65,0.715,0.922,0.13,287.37842,0.42770,3,10
2016-10-08T22:34:30.60Z,37.7326535,-121.3373632,789.562,6.57,-18.94,4.33,0.714,0.922,0.13,289.12160,0.44511,3,10
2016-10-08T22:34:30.80Z,37.7326656,-121.3374068,788.710,6.72,-19.22,4.20,0.713,0.921,0.12,289.26296,0.46382,3,10
2016-10-08T22:34:31.00Z,37.7326771,-121.3374499,787.861,6.37,-19.00,4.29,0.712,0.919,0.13,288.53303,0.49390,3,10
2016-10-08T22:34:31.20Z,37.7326884,-121.3374928,787.011,6.26,-18.92,4.31,0.712,0.918,0.13,288.29606,0.51489,3,10
2016-10-08T22:34:31.40Z,37.7326995,-121.3375353,786.166,6.15,-18.76,4.25,0.712,0.917,0.13,288.16191,0.52339,3,10
2016-10-08T22:34:31.60Z,37.7327103,-121.3375777,785.322,6.03,-18.66,4.22,0.712,0.916,0.13,287.89547,0.52791,3,10
2016-10-08T22:34:31.80Z,37.7327209,-121.3376198,784.483,5.90,-18.52,4.24,0.712,0.915,0.13,287.67400,0.54483,3,10
2016-10-08T22:34:32.00Z,37.7327312,-121.3376616,783.630,5.67,-18.42,4.27,0.712,0.915,0.13,287.11731,0.56141,3,10
2016-10-08T22:34:32.20Z,37.7327413,-121.3377032,782.774,5.63,-18.33,4.29,0.712,0.914,0.13,287.07719,0.56424,3,10
2016-10-08T22:34:32.40Z,37.7327513,-121.3377446,781.915,5.50,-18.24,4.34,0.712,0.913,0.13,286.78494,0.56859,3,10
2016-10-08T22:34:32.60Z,37.7327611,-121.3377859,781.045,5.42,-18.19,4.41,0.713,0.913,0.13,286.58712,0.57123,3,10
