time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-10-08T17:36:50.40Z,37.7306661,-121.3340251,5.387,-0.64,1.28,-0.07,0.577,1.078,0.13,119.63515,5.65654,3,11
2016-10-08T17:36:50.60Z,37.7306644,-121.3340226,5.400,-0.95,1.14,-0.12,0.576,1.074,0.12,124.56354,5.69210,3,11
2016-10-08T17:36:50.80Z,37.7306630,-121.3340200,5.326,-0.74,1.11,0.19,0.575,1.071,0.14,124.16681,6.08720,3,11
2016-10-08T17:36:51.00Z,37.7306613,-121.3340171,5.331,-0.92,1.27,-0.01,0.574,1.067,0.13,125.15136,5.03597,3,11
2016-10-08T17:36:51.20Z,37.7306603,-121.3340144,5.341,-0.54,1.18,-0.08,0.573,1.066,0.14,120.88685,6.09897,3,11
2016-10-08T17:36:51.40Z,37.7306592,-121.3340116,5.320,-0.63,1.17,-0.06,0.573,1.064,0.13,119.52352,5.60471,3,11
2016-10-08T17:36:51.60Z,37.7306581,-121.3340091,5.358,-0.65,1.09,-0.19,0.572,1.063,0.13,120.10856,5.99249,3,11
2016-10-08T17:36:51.80Z,37.7306565,-121.3340070,5.326,-0.79,0.96,0.14,0.572,1.062,0.15,124.60714,6.16159,3,11
2016-10-08T17:36:52.00Z,37.7306549,-121.3340039,5.300,-0.88,1.34,0.12,0.572,1.063,0.16,123.69749,4.90848,3,11
2016-10-08T17:36:52.20Z,37.7306543,-121.3340012,5.339,-0.36,1.23,-0.14,0.572,1.064,0.16,117.15237,6.35406,3,11
2016-10-08T17:36:52.40Z,37.7306534,-121.3339986,5.285,-0.43,1.12,0.23,0.572,1.067,0.17,114.24189,6.73834,3,11
2016-10-08T17:36:52.60Z,37.7306530,-121.3339961,5.293,-0.21,1.13,0.05,0.571,1.068,0.15,107.14560,6.41272,3,11
2016-10-08T17:36:52.80Z,37.7306524,-121.3339932,5.344,-0.30,1.30,-0.12,0.571,1.070,0.14,104.78645,5.63217,3,11
2016-10-08T17:36:53.00Z,37.7306515,-121.3339901,5.290,-0.48,1.36,0.16,0.570,1.071,0.15,107.45881,5.04967,3,11
2016-10-08T17:36:53.20Z,37.7306504,-121.3339870,5.308,-0.61,1.39,0.04,0.570,1.072,0.14,110.88547,4.61499,3,11
2016-10-08T17:36:53.40Z,37.7306500,-121.3339840,5.341,-0.22,1.36,-0.04,0.569,1.074,0.15,106.02072,5.41522,3,11
2016-10-08T17:36:53.60Z,37.7306497,-121.3339805,5.300,-0.11,1.50,0.22,0.569,1.075,0.15,99.73274,5.13935,3,11
2016-10-08T17:36:53.80Z,37.7306495,-121.3339773,5.364,-0.13,1.48,-0.09,0.569,1.077,0.16,97.58149,5.72050,3,11
2016-10-08T17:36:54.00Z,37.7306491,-121.3339737,5.300,-0.16,1.57,0.10,0.570,1.079,0.17,96.72668,5.83523,3,11
2016-10-08T17:36:54.20Z,37.7306486,-121.3339690,5.130,-0.22,2.02,0.70,0.573,1.086,0.23,96.46168,5.53503,3,11
2016-10-08T17:36:54.40Z,37.7306450,-121.3339648,4.748,-1.85,1.70,1.42,0.582,1.095,0.27,109.48489,8.12561,3,11
2016-10-08T17:36:54.60Z,37.7306425,-121.3339628,4.449,-1.44,0.91,1.41,0.586,1.108,0.29,130.27194,7.43344,3,11
2016-10-08T17:36:54.80Z,37.7306410,-121.3339601,4.238,-0.96,1.21,1.11,0.593,1.122,0.30,129.57958,10.26410,3,11
2016-10-08T17:36:55.00Z,37.7306404,-121.3339569,4.464,-0.54,1.46,0.03,0.598,1.134,0.24,118.08953,8.38394,3,11
2016-10-08T17:36:55.20Z,37.7306390,-121.3339547,4.416,-0.72,1.00,0.20,0.605,1.149,0.26,120.26450,13.04159,3,11
2016-10-08T17:36:55.40Z,37.7306377,-121.3339521,4.138,-0.74,1.18,0.67,0.610,1.165,0.30,121.50273,8.89876,3,11
2016-10-08T17:36:55.60Z,37.7306384,-121.3339492,4.068,0.33,1.31,0.52,0.615,1.175,0.25,105.58615,12.16138,3,11
2016-10-08T17:36:55.80Z,37.7306388,-121.3339467,3.914,0.20,1.10,0.56,0.618,1.184,0.28,91.97681,11.53141,3,11
2016-10-08T17:36:56.00Z,37.7306373,-121.3339448,3.823,-0.85,0.78,0.48,0.623,1.199,0.33,119.43485,9.35015,3,11
2016-10-08T17:36:56.20Z,37.7306355,-121.3339407,3.856,-1.00,1.83,0.22,0.633,1.213,0.38,119.01493,7.07193,3,11
2016-10-08T17:36:56.40Z,37.7306342,-121.3339373,3.722,-0.71,1.58,0.40,0.640,1.225,0.35,116.65536,7.40837,3,11
2016-10-08T17:36:56.60Z,37.7306337,-121.3339337,3.690,-0.25,1.64,0.36,0.644,1.236,0.28,107.59718,7.31958,3,10
2016-10-08T17:36:56.80Z,37.7306324,-121.3339310,3.765,-0.69,1.32,0.16,0.649,1.247,0.28,112.72185,7.19834,3,10
2016-10-08T17:36:57.00Z,37.7306298,-121.3339287,3.692,-1.36,0.98,0.25,0.654,1.256,0.26,126.33953,8.20359,3,11
2016-10-08T17:36:57.20Z,37.7306280,-121.3339299,3.913,-1.09,-0.20,-0.07,0.656,1.252,0.20,151.01044,10.33971,3,11
2016-10-08T17:36:57.40Z,37.7306268,-121.3339290,3.740,-0.67,0.25,0.24,0.658,1.255,0.23,154.00922,13.62224,3,11
2016-10-08T17:36:57.60Z,37.7306253,-121.3339260,3.781,-0.91,1.43,0.11,0.659,1.250,0.17,128.75774,6.72763,3,11
2016-10-08T17:36:57.80Z,37.7306237,-121.3339222,3.864,-1.02,1.97,-0.18,0.660,1.250,0.15,121.54171,5.04485,3,11
2016-10-08T17:36:58.00Z,37.7306220,-121.3339190,3.810,-0.98,1.38,0.01,0.663,1.253,0.17,122.77104,7.26104,3,11
2016-10-08T17:36:58.20Z,37.7306208,-121.3339203,4.010,-0.84,-0.22,-0.22,0.665,1.253,0.20,142.19881,11.96299,3,11
2016-10-08T17:36:58.40Z,37.7306197,-121.3339197,4.000,-0.72,0.24,-0.09,0.667,1.255,0.16,149.08945,15.92518,3,11
2016-10-08T17:36:58.60Z,37.7306181,-121.3339180,3.927,-0.93,0.73,0.15,0.670,1.257,0.16,144.66991,12.75647,3,11
2016-10-08T17:36:58.80Z,37.7306155,-121.3339140,4.060,-1.61,1.96,-0.05,0.674,1.255,0.15,132.56553,6.57004,3,11
2016-10-08T17:36:59.00Z,37.7306130,-121.3339102,4.153,-1.56,1.88,-0.14,0.674,1.250,0.16,130.74384,4.77784,3,11
2016-10-08T17:36:59.20Z,37.7306117,-121.3339086,4.237,-0.81,0.95,-0.12,0.675,1.246,0.15,130.68649,9.46095,3,11
2016-10-08T17:36:59.40Z,37.7306101,-121.3339053,4.287,-0.89,1.51,-0.20,0.678,1.253,0.25,124.00570,6.71172,3,11
2016-10-08T17:36:59.60Z,37.7306085,-121.3339006,4.131,-0.96,1.94,0.10,0.679,1.255,0.19,119.09317,5.03074,3,10
2016-10-08T17:36:59.80Z,37.7306077,-121.3338961,4.206,-0.52,2.10,-0.20,0.679,1.258,0.17,110.28061,4.27800,3,11
2016-10-08T17:37:00.00Z,37.7306066,-121.3338936,4.330,-0.59,1.37,-0.23,0.683,1.267,0.29,110.94640,7.72044,3,11
2016-10-08T17:37:00.20Z,37.7306054,-121.3338908,4.363,-0.66,1.24,-0.17,0.690,1.280,0.29,113.61787,9.92055,3,11
2016-10-08T17:37:00.40Z,37.7306028,-121.3338887,4.505,-1.33,1.04,-0.26,0.693,1.290,0.28,133.64567,6.37005,3,11
2016-10-08T17:37:00.60Z,37.7306001,-121.3338857,4.317,-1.47,1.24,0.21,0.696,1.301,0.27,137.17475,5.54615,3,11
2016-10-08T17:37:00.80Z,37.7305992,-121.3338825,4.368,-0.62,1.47,-0.02,0.699,1.311,0.26,125.58486,5.83562,3,11
2016-10-08T17:37:01.00Z,37.7305976,-121.3338804,4.344,-0.88,1.00,-0.01,0.704,1.325,0.31,127.10835,9.87301,3,11
2016-10-08T17:37:01.20Z,37.7305961,-121.3338771,4.358,-0.78,1.39,0.15,0.706,1.332,0.27,121.12718,5.32146,3,11
2016-10-08T17:37:01.40Z,37.7305945,-121.3338748,4.466,-0.86,1.15,-0.10,0.711,1.341,0.34,123.36835,6.76075,3,11
2016-10-08T17:37:01.60Z,37.7305928,-121.3338725,4.083,-0.97,0.96,0.48,0.718,1.356,0.38,127.84486,8.61910,3,11
2016-10-08T17:37:01.80Z,37.7305919,-121.3338694,4.055,-0.59,1.33,0.29,0.725,1.372,0.39,119.87089,7.41072,3,11
2016-10-08T17:37:02.00Z,37.7305908,-121.3338670,4.049,-0.69,1.16,0.17,0.727,1.389,0.27,120.28142,7.66626,3,11
2016-10-08T17:37:02.20Z,37.7305891,-121.3338643,3.905,-0.93,1.08,0.43,0.733,1.406,0.34,124.66760,9.08329,3,11
2016-10-08T17:37:02.40Z,37.7305882,-121.3338618,3.979,-0.61,1.13,0.19,0.741,1.423,0.39,121.61235,9.63451,3,11
2016-10-08T17:37:02.60Z,37.7305863,-121.3338593,3.857,-0.91,1.15,0.33,0.747,1.437,0.37,125.40832,8.68225,3,11
2016-10-08T17:37:02.80Z,37.7305842,-121.3338559,3.712,-1.14,1.40,0.46,0.752,1.451,0.34,128.05338,5.82316,3,11
2016-10-08T17:37:03.00Z,37.7305827,-121.3338531,3.796,-1.04,1.32,0.16,0.755,1.465,0.31,128.25472,5.74005,3,11
2016-10-08T17:37:03.20Z,37.7305805,-121.3338511,3.298,-1.25,0.92,0.75,0.758,1.471,0.32,134.72742,6.77168,3,11
2016-10-08T17:37:03.40Z,37.7305784,-121.3338490,3.289,-1.18,1.00,0.55,0.764,1.480,0.37,136.72654,8.51088,3,10
2016-10-08T17:37:03.60Z,37.7305766,-121.3338472,3.415,-1.10,0.94,0.33,0.767,1.482,0.33,138.01379,8.61307,3,11
2016-10-08T17:37:03.80Z,37.7305741,-121.3338448,3.510,-1.41,1.24,0.29,0.769,1.482,0.30,138.44322,6.18868,3,11
2016-10-08T17:37:04.00Z,37.7305721,-121.3338428,3.595,-1.14,1.07,0.14,0.772,1.485,0.28,137.78445,7.04958,3,11
2016-10-08T17:37:04.20Z,37.7305704,-121.3338407,3.592,-0.90,1.01,0.17,0.774,1.487,0.28,135.47553,9.06551,3,11
2016-10-08T17:37:04.40Z,37.7305688,-121.3338383,3.556,-0.90,1.07,0.33,0.778,1.497,0.28,132.99223,9.46498,3,10
2016-10-08T17:37:04.60Z,37.7305666,-121.3338356,3.409,-1.27,1.05,0.32,0.779,1.502,0.27,137.74649,7.35077,3,11
2016-10-08T17:37:04.80Z,37.7305640,-121.3338337,3.268,-1.54,0.85,0.40,0.777,1.500,0.19,145.51867,6.22279,3,11
2016-10-08T17:37:05.00Z,37.7305621,-121.3338310,3.417,-1.06,1.28,0.11,0.776,1.493,0.17,138.25531,6.71348,3,11
2016-10-08T17:37:05.20Z,37.7305600,-121.3338291,3.550,-1.20,0.97,0.01,0.778,1.493,0.20,139.37633,8.46081,3,11
2016-10-08T17:37:05.40Z,37.7305581,-121.3338284,3.600,-1.27,0.64,0.08,0.777,1.485,0.17,145.87892,9.13223,3,11
2016-10-08T17:37:05.60Z,37.7305571,-121.3338263,3.853,-0.84,1.24,-0.15,0.777,1.477,0.18,134.55197,8.74384,3,11
2016-10-08T17:37:05.80Z,37.7305550,-121.3338243,3.851,-1.16,0.94,0.12,0.778,1.469,0.20,137.88386,8.42152,3,11
2016-10-08T17:37:06.00Z,37.7305522,-121.3338193,3.839,-1.55,2.22,0.06,0.779,1.470,0.20,127.65927,4.33696,3,11
2016-10-08T17:37:06.20Z,37.7305499,-121.3338145,3.732,-1.31,2.07,0.10,0.778,1.467,0.20,124.64078,3.88456,3,11
2016-10-08T17:37:06.40Z,37.7305491,-121.3338096,3.781,-0.45,2.28,-0.01,0.779,1.469,0.21,115.12185,4.73096,3,11
2016-10-08T17:37:06.60Z,37.7305483,-121.3338051,3.778,-0.34,1.99,-0.03,0.783,1.475,0.26,110.88184,7.70276,3,11
2016-10-08T17:37:06.80Z,37.7305488,-121.3338021,3.825,0.33,1.42,-0.15,0.787,1.481,0.26,99.70314,11.01456,3,11
2016-10-08T17:37:07.00Z,37.7305472,-121.3338017,3.753,-0.69,0.14,0.03,0.788,1.489,0.25,115.32933,20.35107,3,11
2016-10-08T17:37:07.20Z,37.7305447,-121.3338006,3.657,-1.32,0.42,0.16,0.802,1.506,0.46,147.64954,13.63075,3,11
2016-10-08T17:37:07.40Z,37.7305426,-121.3337980,3.598,-1.31,1.13,0.10,0.805,1.520,0.35,140.23921,5.14797,3,11
2016-10-08T17:37:07.60Z,37.7305409,-121.3337960,3.621,-1.07,1.03,-0.08,0.811,1.532,0.34,138.75801,7.00069,3,11
2016-10-08T17:37:07.80Z,37.7305391,-121.3337938,3.591,-1.04,1.06,-0.08,0.814,1.538,0.27,136.83479,7.78966,3,11
2016-10-08T17:37:08.00Z,37.7305378,-121.3337904,3.506,-0.92,1.43,0.01,0.813,1.537,0.22,128.14888,6.13536,3,11
2016-10-08T17:37:08.20Z,37.7305370,-121.3337862,3.624,-0.58,1.93,-0.19,0.812,1.528,0.18,116.16787,5.45274,3,10
2016-10-08T17:37:08.40Z,37.7305358,-121.3337828,3.784,-0.76,1.61,-0.30,0.813,1.526,0.25,115.73626,6.09768,3,10
2016-10-08T17:37:08.60Z,37.7305343,-121.3337800,3.939,-0.87,1.32,-0.45,0.818,1.536,0.29,117.89565,9.58377,3,11
2016-10-08T17:37:08.80Z,37.7305324,-121.3337782,3.967,-1.01,0.82,-0.28,0.821,1.545,0.25,128.06833,10.78951,3,11
2016-10-08T17:37:09.00Z,37.7305298,-121.3337759,3.939,-1.28,0.99,-0.15,0.823,1.551,0.30,138.15361,6.87343,3,11
2016-10-08T17:37:09.20Z,37.7305281,-121.3337741,3.978,-0.93,0.81,-0.22,0.826,1.562,0.26,138.36474,10.57828,3,11
2016-10-08T17:37:09.40Z,37.7305257,-121.3337711,3.937,-1.17,1.27,-0.11,0.828,1.567,0.24,134.03626,6.09937,3,11
2016-10-08T17:37:09.60Z,37.7305240,-121.3337690,3.967,-0.84,0.98,-0.08,0.830,1.571,0.28,132.94542,9.26309,3,11
2016-10-08T17:37:09.80Z,37.7305213,-121.3337671,3.893,-1.25,0.88,0.00,0.831,1.575,0.25,140.03250,7.75336,3,11
2016-10-08T17:37:10.00Z,37.7305187,-121.3337641,3.829,-1.35,1.29,0.06,0.833,1.578,0.27,137.56379,5.60295,3,11
2016-10-08T17:37:10.20Z,37.7305162,-121.3337630,3.923,-1.30,0.66,-0.10,0.833,1.573,0.25,143.21269,7.46209,3,11
2016-10-08T17:37:10.40Z,37.7305142,-121.3337608,3.886,-1.02,1.04,0.00,0.834,1.571,0.26,139.09825,8.11522,3,11
2016-10-08T17:37:10.60Z,37.7305124,-121.3337587,3.785,-0.90,0.94,0.23,0.835,1.577,0.28,136.07582,7.18149,3,11
2016-10-08T17:37:10.80Z,37.7305102,-121.3337584,3.798,-1.18,0.23,0.12,0.837,1.583,0.26,147.72455,9.72414,3,11
2016-10-08T17:37:11.00Z,37.7305080,-121.3337557,3.736,-1.11,1.09,0.20,0.838,1.586,0.25,139.44460,6.57060,3,11
2016-10-08T17:37:11.20Z,37.7305056,-121.3337534,3.755,-1.29,1.04,0.02,0.839,1.587,0.24,140.24520,6.47383,3,11
2016-10-08T17:37:11.40Z,37.7305034,-121.3337516,3.885,-1.19,0.90,-0.15,0.841,1.595,0.25,141.46040,7.13727,3,11
2016-10-08T17:37:11.60Z,37.7305012,-121.3337492,3.805,-1.14,1.02,0.08,0.843,1.602,0.25,139.76286,6.95661,3,11
2016-10-08T17:37:11.80Z,37.7304993,-121.3337480,3.799,-1.03,0.46,-0.08,0.843,1.601,0.22,145.33040,9.59084,3,11
2016-10-08T17:37:12.00Z,37.7304975,-121.3337457,3.810,-1.00,1.01,-0.11,0.847,1.608,0.29,139.16826,8.34685,3,11
2016-10-08T17:37:12.20Z,37.7304960,-121.3337427,3.746,-0.73,1.22,0.02,0.851,1.610,0.31,130.60502,8.83200,3,11
2016-10-08T17:37:12.40Z,37.7304936,-121.3337406,3.816,-1.29,0.94,-0.06,0.856,1.619,0.26,136.97488,9.22595,3,11
2016-10-08T17:37:12.60Z,37.7304914,-121.3337378,3.754,-1.08,1.16,0.16,0.858,1.614,0.27,134.82654,8.50438,3,11
2016-10-08T17:37:12.80Z,37.7304895,-121.3337362,3.610,-0.91,0.69,0.34,0.858,1.617,0.30,139.08219,7.97303,3,11
2016-10-08T17:37:13.00Z,37.7304876,-121.3337353,3.429,-1.00,0.38,0.49,0.858,1.617,0.28,147.52091,9.46604,3,11
2016-10-08T17:37:13.20Z,37.7304850,-121.3337327,3.372,-1.40,1.21,0.37,0.860,1.625,0.27,141.54159,6.14794,3,11
2016-10-08T17:37:13.40Z,37.7304833,-121.3337290,3.316,-1.03,1.69,0.12,0.859,1.624,0.22,131.15332,5.98696,3,11
2016-10-08T17:37:13.60Z,37.7304817,-121.3337258,3.033,-0.87,1.35,0.61,0.858,1.621,0.24,125.92917,4.77138,3,11
2016-10-08T17:37:13.80Z,37.7304799,-121.3337251,3.004,-1.07,0.39,0.47,0.861,1.630,0.34,132.07703,10.18454,3,11
2016-10-08T17:37:14.00Z,37.7304777,-121.3337233,3.040,-1.26,0.88,0.29,0.865,1.635,0.33,140.06002,8.10952,3,11
2016-10-08T17:37:14.20Z,37.7304762,-121.3337210,3.067,-0.93,1.16,0.38,0.868,1.647,0.33,134.67311,8.54580,3,11
2016-10-08T17:37:14.40Z,37.7304746,-121.3337178,3.156,-0.92,1.51,0.20,0.870,1.650,0.26,127.13668,7.40789,3,11
2016-10-08T17:37:14.60Z,37.7304725,-121.3337150,3.014,-1.13,1.22,0.37,0.870,1.649,0.25,130.58409,6.23666,3,11
2016-10-08T17:37:14.80Z,37.7304717,-121.3337155,3.333,-0.65,0.19,-0.15,0.868,1.642,0.17,134.26301,17.68314,3,11
2016-10-08T17:37:15.00Z,37.7304708,-121.3337138,3.516,-0.67,0.98,-0.10,0.865,1.630,0.16,126.64239,10.06442,3,11
2016-10-08T17:37:15.20Z,37.7304695,-121.3337119,3.571,-0.79,0.99,0.27,0.865,1.620,0.20,127.45972,10.69645,3,11
2016-10-08T17:37:15.40Z,37.7304671,-121.3337076,3.786,-1.56,2.19,-0.10,0.864,1.611,0.17,125.76360,4.71670,3,11
2016-10-08T17:37:15.60Z,37.7304643,-121.3337041,4.104,-1.70,1.95,-0.31,0.859,1.598,0.16,129.08044,3.69005,3,11
2016-10-08T17:37:15.80Z,37.7304629,-121.3337032,4.229,-0.98,0.77,-0.15,0.855,1.583,0.16,131.22363,8.20836,3,11
2016-10-08T17:37:16.00Z,37.7304626,-121.3337029,4.357,-0.18,0.18,0.00,0.852,1.570,0.15,131.22363,8.20864,3,11
2016-10-08T17:37:16.20Z,37.7304619,-121.3337012,4.412,-0.31,0.70,0.09,0.852,1.569,0.18,127.38765,15.54873,3,11
2016-10-08T17:37:16.40Z,37.7304588,-121.3336973,4.577,-1.69,1.86,0.03,0.852,1.567,0.16,131.80111,5.43798,3,11
2016-10-08T17:37:16.60Z,37.7304556,-121.3336913,4.736,-1.92,2.59,-0.40,0.853,1.575,0.20,127.80352,3.06255,3,10
2016-10-08T17:37:16.80Z,37.7304535,-121.3336883,4.771,-1.17,1.29,-0.20,0.853,1.568,0.18,128.45705,7.29062,3,11
2016-10-08T17:37:17.00Z,37.7304537,-121.3336880,4.901,0.07,0.34,0.05,0.851,1.558,0.24,125.72137,30.17001,3,11
2016-10-08T17:37:17.20Z,37.7304531,-121.3336874,4.890,-0.31,0.29,0.32,0.849,1.548,0.25,131.63866,28.41137,3,11
2016-10-08T17:37:17.40Z,37.7304506,-121.3336843,5.130,-1.45,1.59,0.05,0.849,1.543,0.16,132.41281,5.94011,3,11
2016-10-08T17:37:17.60Z,37.7304482,-121.3336802,5.342,-1.62,1.94,-0.30,0.846,1.533,0.15,130.75504,4.21382,3,11
2016-10-08T17:37:17.80Z,37.7304463,-121.3336778,5.293,-1.23,1.09,-0.11,0.842,1.522,0.16,132.98239,6.63277,3,11
2016-10-08T17:37:18.00Z,37.7304460,-121.3336772,5.364,-0.38,0.50,0.01,0.840,1.512,0.15,132.52534,21.69161,3,11
2016-10-08T17:37:18.20Z,37.7304456,-121.3336761,5.319,-0.26,0.41,0.13,0.841,1.511,0.21,128.88396,28.84964,3,11
2016-10-08T17:37:18.40Z,37.7304431,-121.3336732,5.342,-1.40,1.33,0.14,0.842,1.511,0.15,136.14306,6.61062,3,11
2016-10-08T17:37:18.60Z,37.7304399,-121.3336685,5.612,-2.00,2.27,-0.35,0.841,1.504,0.15,132.88865,4.48943,3,11
2016-10-08T17:37:18.80Z,37.7304371,-121.3336650,5.643,-1.56,1.65,-0.07,0.839,1.495,0.16,133.00921,6.07898,3,11
2016-10-08T17:37:19.00Z,37.7304367,-121.3336645,5.692,-0.24,0.33,-0.01,0.836,1.484,0.15,132.71749,30.36396,3,11
2016-10-08T17:37:19.20Z,37.7304364,-121.3336634,5.635,-0.28,0.45,0.18,0.837,1.482,0.20,126.16665,26.08083,3,11
2016-10-08T17:37:19.40Z,37.7304353,-121.3336613,5.666,-0.82,1.02,0.29,0.836,1.477,0.17,128.53314,8.37141,3,11
2016-10-08T17:37:19.60Z,37.7304316,-121.3336564,5.778,-2.11,2.27,0.22,0.834,1.468,0.14,131.93551,4.58404,3,11
2016-10-08T17:37:19.80Z,37.7304287,-121.3336516,6.087,-1.80,2.41,-0.37,0.833,1.459,0.15,129.13254,4.27195,3,11
2016-10-08T17:37:20.00Z,37.7304273,-121.3336494,6.109,-0.83,1.00,-0.11,0.831,1.451,0.15,129.24104,9.70919,3,11
2016-10-08T17:37:20.20Z,37.7304273,-121.3336490,6.149,-0.16,0.31,0.11,0.829,1.444,0.19,128.12412,31.33398,3,11
2016-10-08T17:37:20.40Z,37.7304270,-121.3336485,6.160,-0.24,0.36,0.35,0.829,1.437,0.23,126.16014,31.96977,3,11
2016-10-08T17:37:20.60Z,37.7304245,-121.3336449,6.308,-1.55,1.74,0.17,0.828,1.429,0.14,131.42072,6.03501,3,11
2016-10-08T17:37:20.80Z,37.7304211,-121.3336403,6.501,-2.03,2.17,-0.36,0.828,1.424,0.16,132.45760,4.43623,3,11
2016-10-08T17:37:21.00Z,37.7304188,-121.3336374,6.477,-1.32,1.26,-0.01,0.826,1.417,0.16,133.58813,7.01348,3,11
2016-10-08T17:37:21.20Z,37.7304186,-121.3336370,6.494,-0.24,0.25,0.03,0.824,1.409,0.16,133.58611,33.99528,3,11
2016-10-08T17:37:21.40Z,37.7304183,-121.3336353,6.370,-0.17,0.63,0.34,0.825,1.408,0.23,111.25236,17.18207,3,11
2016-10-08T17:37:21.60Z,37.7304156,-121.3336323,6.453,-1.51,1.45,0.18,0.824,1.406,0.16,134.04424,5.13484,3,11
2016-10-08T17:37:21.80Z,37.7304120,-121.3336280,6.667,-2.05,2.06,-0.27,0.826,1.405,0.16,134.47623,4.99335,3,11
2016-10-08T17:37:22.00Z,37.7304095,-121.3336240,6.642,-1.49,1.76,-0.05,0.827,1.400,0.18,132.95429,6.73054,3,11
2016-10-08T17:37:22.20Z,37.7304096,-121.3336229,6.670,-0.02,0.52,0.00,0.828,1.395,0.25,129.88912,23.66759,3,11
2016-10-08T17:37:22.40Z,37.7304096,-121.3336221,6.692,-0.09,0.48,0.13,0.829,1.394,0.23,115.14185,23.16013,3,11
2016-10-08T17:37:22.60Z,37.7304076,-121.3336195,6.681,-0.99,1.19,0.30,0.829,1.394,0.18,128.35516,8.14645,3,11
2016-10-08T17:37:22.80Z,37.7304029,-121.3336153,6.849,-2.62,2.06,-0.06,0.832,1.394,0.17,138.51611,4.67845,3,11
2016-10-08T17:37:23.00Z,37.7303993,-121.3336112,6.950,-2.06,1.86,-0.26,0.834,1.398,0.18,138.23239,5.45964,3,11
2016-10-08T17:37:23.20Z,37.7303983,-121.3336100,6.963,-0.67,0.60,-0.06,0.836,1.396,0.18,138.21237,18.54806,3,11
2016-10-08T17:37:23.40Z,37.7303986,-121.3336091,6.984,0.05,0.42,-0.02,0.837,1.394,0.26,120.98682,27.46679,3,11
2016-10-08T17:37:23.60Z,37.7303983,-121.3336070,6.890,-0.15,0.82,0.22,0.844,1.397,0.29,107.15531,19.69802,3,11
2016-10-08T17:37:23.80Z,37.7303940,-121.3336040,6.925,-2.23,1.57,0.18,0.851,1.399,0.18,139.64579,7.88370,3,11
2016-10-08T17:37:24.00Z,37.7303904,-121.3336001,7.072,-2.07,1.82,-0.14,0.854,1.399,0.22,139.04627,6.45848,3,10
2016-10-08T17:37:24.20Z,37.7303886,-121.3335979,7.057,-1.19,0.92,-0.09,0.854,1.402,0.18,139.94618,10.43655,3,11
2016-10-08T17:37:24.40Z,37.7303886,-121.3335971,7.099,-0.05,0.47,0.00,0.854,1.403,0.20,133.02644,23.97246,3,11
2016-10-08T17:37:24.60Z,37.7303885,-121.3335951,7.053,-0.09,0.85,0.27,0.858,1.404,0.30,108.40710,17.09735,3,11
2016-10-08T17:37:24.80Z,37.7303853,-121.3335912,7.175,-1.77,1.78,0.03,0.861,1.403,0.17,131.93964,6.09752,3,11
2016-10-08T17:37:25.00Z,37.7303813,-121.3335862,7.294,-2.28,2.19,-0.27,0.858,1.404,0.20,135.23163,3.34630,3,10
2016-10-08T17:37:25.20Z,37.7303792,-121.3335829,7.332,-1.19,1.43,-0.23,0.861,1.407,0.21,134.54753,8.87272,3,11
2016-10-08T17:37:25.40Z,37.7303792,-121.3335820,7.285,0.12,0.46,0.08,0.858,1.399,0.23,123.54121,18.66432,3,11
2016-10-08T17:37:25.60Z,37.7303792,-121.3335798,7.138,-0.04,0.83,0.34,0.859,1.398,0.25,102.36012,12.59661,3,11
2016-10-08T17:37:25.80Z,37.7303764,-121.3335759,7.216,-1.52,1.77,0.14,0.857,1.391,0.15,126.45949,5.26339,3,11
2016-10-08T17:37:26.00Z,37.7303724,-121.3335711,7.487,-2.38,2.36,-0.36,0.859,1.392,0.16,131.41246,4.63724,3,11
2016-10-08T17:37:26.20Z,37.7303696,-121.3335681,7.454,-1.57,1.34,-0.06,0.861,1.389,0.17,133.11826,8.94558,3,11
2016-10-08T17:37:26.40Z,37.7303701,-121.3335671,7.480,0.19,0.48,0.04,0.859,1.383,0.23,120.44317,18.10615,3,11
2016-10-08T17:37:26.60Z,37.7303696,-121.3335665,7.416,-0.27,0.25,0.22,0.861,1.380,0.24,123.49333,39.06029,3,11
2016-10-08T17:37:26.80Z,37.7303677,-121.3335630,7.429,-1.10,1.48,0.16,0.863,1.381,0.15,126.48040,7.69029,3,11
2016-10-08T17:37:27.00Z,37.7303640,-121.3335581,7.606,-2.10,2.32,-0.24,0.865,1.382,0.17,130.61130,4.65242,3,11
2016-10-08T17:37:27.20Z,37.7303608,-121.3335518,7.525,-1.84,2.57,-0.05,0.867,1.378,0.22,128.74353,6.05128,3,10
2016-10-08T17:37:27.40Z,37.7303601,-121.3335482,7.382,-0.42,1.38,0.10,0.870,1.379,0.59,127.43562,23.89609,3,11
2016-10-08T17:37:27.60Z,37.7303602,-121.3335450,6.990,0.03,1.13,0.81,0.870,1.378,0.94,113.57120,32.01385,3,10
2016-10-08T17:37:27.80Z,37.7303592,-121.3335416,6.906,-0.52,1.54,0.59,0.871,1.378,0.91,110.79911,27.80166,3,11
2016-10-08T17:37:28.00Z,37.7303565,-121.3335369,6.837,-1.51,2.18,0.59,0.871,1.378,0.76,120.82531,17.25482,3,11
2016-10-08T17:37:28.20Z,37.7303539,-121.3335325,6.851,-1.56,2.10,0.52,0.867,1.371,0.78,123.89820,16.01407,3,11
