time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-10-08T16:23:12.40Z,37.7246261,-121.3333873,2798.883,2.00,-34.35,61.86,1.371,2.009,0.31,273.33041,0.43035,3,8
2016-10-08T16:23:12.60Z,37.7246298,-121.3334656,2786.632,2.17,-34.46,61.57,1.361,2.002,0.32,273.60637,0.43592,3,8
2016-10-08T16:23:12.80Z,37.7246345,-121.3335434,2774.375,2.58,-34.41,61.31,1.333,1.973,0.32,274.28250,0.41659,3,8
2016-10-08T16:23:13.00Z,37.7246394,-121.3336216,2762.215,2.72,-34.57,61.01,1.309,1.949,0.33,274.49837,0.42043,3,8
2016-10-08T16:23:13.20Z,37.7246458,-121.3336986,2749.831,3.15,-34.39,61.00,1.288,1.927,0.34,275.23091,0.46345,3,8
2016-10-08T16:23:13.40Z,37.7246525,-121.3337766,2737.554,3.54,-34.62,60.88,1.270,1.909,0.35,275.83258,0.53417,3,8
2016-10-08T16:23:13.60Z,37.7246604,-121.3338534,2725.170,3.94,-34.35,60.88,1.253,1.892,0.35,276.55072,0.54415,3,8
2016-10-08T16:23:13.80Z,37.7246686,-121.3339311,2712.862,4.32,-34.35,61.03,1.246,1.884,0.34,277.16678,0.53344,3,8
2016-10-08T16:23:14.00Z,37.7246776,-121.3340086,2700.382,4.76,-34.16,61.45,1.245,1.881,0.31,277.93369,0.52464,3,8
2016-10-08T16:23:14.20Z,37.7246875,-121.3340859,2687.922,5.37,-34.05,61.72,1.243,1.878,0.30,278.96583,0.49991,3,8
2016-10-08T16:23:14.40Z,37.7246982,-121.3341629,2675.399,5.75,-33.90,62.05,1.244,1.879,0.29,279.61925,0.50754,3,8
2016-10-08T16:23:14.60Z,37.7247093,-121.3342396,2662.772,6.03,-33.83,62.40,1.246,1.879,0.29,280.11178,0.51900,3,8
2016-10-08T16:23:14.80Z,37.7247207,-121.3343163,2650.172,6.34,-33.82,62.65,1.247,1.876,0.27,280.62280,0.52586,3,8
2016-10-08T16:23:15.00Z,37.7247325,-121.3343929,2637.516,6.50,-33.81,62.83,1.249,1.874,0.27,280.87876,0.52283,3,8
2016-10-08T16:23:15.20Z,37.7247439,-121.3344695,2624.875,6.37,-33.83,62.91,1.251,1.878,0.29,280.66377,0.51150,3,8
2016-10-08T16:23:15.40Z,37.7247548,-121.3345461,2612.300,6.17,-33.83,62.85,1.251,1.879,0.28,280.32984,0.43889,3,8
2016-10-08T16:23:15.60Z,37.7247648,-121.3346225,2599.764,5.74,-33.79,62.72,1.250,1.876,0.27,279.64151,0.42539,3,8
2016-10-08T16:23:15.80Z,37.7247738,-121.3346994,2587.333,5.26,-33.92,62.53,1.248,1.873,0.27,278.80968,0.42355,3,8
2016-10-08T16:23:16.00Z,37.7247821,-121.3347763,2574.814,4.72,-33.98,62.50,1.248,1.875,0.27,277.91283,0.43622,3,8
2016-10-08T16:23:16.20Z,37.7247901,-121.3348536,2562.282,4.47,-34.11,62.51,1.248,1.878,0.28,277.46948,0.42620,3,8
2016-10-08T16:23:16.40Z,37.7247973,-121.3349312,2549.739,4.00,-34.27,62.54,1.248,1.881,0.28,276.65122,0.42414,3,8
2016-10-08T16:23:16.60Z,37.7248040,-121.3350089,2537.071,3.65,-34.36,62.73,1.247,1.872,0.27,276.05601,0.44987,3,8
2016-10-08T16:23:16.80Z,37.7248110,-121.3350870,2524.298,3.67,-34.57,62.86,1.245,1.862,0.26,276.05615,0.44078,3,8
2016-10-08T16:23:17.00Z,37.7248174,-121.3351655,2511.555,3.55,-34.74,63.10,1.243,1.853,0.26,275.82663,0.43679,3,8
2016-10-08T16:23:17.20Z,37.7248241,-121.3352446,2498.825,3.66,-34.98,63.28,1.242,1.849,0.27,275.96860,0.42193,3,8
2016-10-08T16:23:17.40Z,37.7248316,-121.3353241,2485.969,3.96,-35.21,63.48,1.241,1.846,0.26,276.41386,0.41731,3,8
2016-10-08T16:23:17.60Z,37.7248387,-121.3354047,2473.221,3.97,-35.55,63.48,1.241,1.849,0.26,276.36764,0.42979,3,8
2016-10-08T16:23:17.80Z,37.7248463,-121.3354856,2460.532,4.23,-35.71,63.36,1.240,1.850,0.27,276.75560,0.41224,3,8
2016-10-08T16:23:18.00Z,37.7248544,-121.3355670,2447.866,4.43,-35.92,63.23,1.239,1.851,0.27,277.02989,0.41419,3,8
2016-10-08T16:23:18.20Z,37.7248629,-121.3356486,2435.202,4.69,-36.05,63.09,1.237,1.850,0.27,277.41536,0.40671,3,8
2016-10-08T16:23:18.40Z,37.7248719,-121.3357309,2422.604,5.04,-36.21,63.04,1.234,1.846,0.27,277.91680,0.41968,3,8
2016-10-08T16:23:18.60Z,37.7248823,-121.3358130,2409.918,5.55,-36.40,63.03,1.225,1.836,0.29,278.67577,0.42867,3,8
2016-10-08T16:23:18.80Z,37.7248933,-121.3358962,2397.368,6.14,-36.50,63.03,1.218,1.824,0.29,279.55184,0.43709,3,8
2016-10-08T16:23:19.00Z,37.7249065,-121.3359783,2384.824,7.29,-36.16,62.69,1.209,1.806,0.28,281.39044,0.41784,3,8
2016-10-08T16:23:19.20Z,37.7249198,-121.3360602,2372.350,7.40,-36.13,62.46,1.206,1.802,0.28,281.57351,0.40104,3,8
2016-10-08T16:23:19.40Z,37.7249343,-121.3361413,2360.089,8.22,-35.80,62.01,1.202,1.797,0.28,282.93325,0.39344,3,8
2016-10-08T16:23:19.60Z,37.7249493,-121.3362215,2347.981,8.53,-35.35,61.33,1.200,1.795,0.28,283.55900,0.41679,3,8
2016-10-08T16:23:19.80Z,37.7249649,-121.3362994,2335.958,8.66,-34.39,60.69,1.193,1.787,0.29,284.13714,0.38903,3,8
2016-10-08T16:23:20.00Z,37.7249799,-121.3363763,2324.057,8.39,-33.84,60.20,1.186,1.779,0.29,283.93187,0.38098,3,8
2016-10-08T16:23:20.20Z,37.7249952,-121.3364509,2312.278,8.62,-32.85,59.82,1.180,1.766,0.27,284.70928,0.39569,3,8
2016-10-08T16:23:20.40Z,37.7250115,-121.3365245,2300.576,9.25,-32.41,59.22,1.177,1.765,0.29,285.93083,0.41534,3,8
2016-10-08T16:23:20.60Z,37.7250289,-121.3365972,2288.914,9.76,-32.09,58.75,1.175,1.763,0.29,286.91602,0.42280,3,8
2016-10-08T16:23:20.80Z,37.7250469,-121.3366688,2277.104,9.97,-31.57,58.75,1.169,1.743,0.29,287.53395,0.44612,3,8
2016-10-08T16:23:21.00Z,37.7250661,-121.3367402,2265.318,10.66,-31.47,58.84,1.168,1.733,0.30,288.71694,0.52547,3,8
2016-10-08T16:23:21.20Z,37.7250868,-121.3368116,2253.589,11.49,-31.42,58.89,1.167,1.723,0.31,290.08952,0.54455,3,8
2016-10-08T16:23:21.40Z,37.7251080,-121.3368826,2241.816,11.88,-31.23,59.13,1.166,1.713,0.31,290.83277,0.53990,3,8
2016-10-08T16:23:21.60Z,37.7251304,-121.3369536,2229.962,12.47,-31.21,59.43,1.166,1.705,0.31,291.77646,0.53305,3,7
2016-10-08T16:23:21.80Z,37.7251536,-121.3370244,2217.936,12.84,-31.13,59.83,1.167,1.702,0.32,292.41596,0.51354,3,7
2016-10-08T16:23:22.00Z,37.7251778,-121.3370952,2205.778,13.31,-31.14,60.31,1.167,1.699,0.32,293.15044,0.51693,3,7
2016-10-08T16:23:22.20Z,37.7252025,-121.3371658,2193.495,13.62,-31.14,60.81,1.168,1.696,0.32,293.61694,0.51540,3,7
2016-10-08T16:23:22.40Z,37.7252277,-121.3372364,2181.082,13.87,-31.06,61.40,1.169,1.692,0.32,294.05863,0.51246,3,7
2016-10-08T16:23:22.60Z,37.7252533,-121.3373071,2168.563,14.08,-31.15,61.95,1.170,1.690,0.32,294.32458,0.51119,3,7
2016-10-08T16:23:22.80Z,37.7252799,-121.3373777,2156.012,14.65,-31.13,62.32,1.170,1.679,0.31,295.21125,0.50682,3,7
2016-10-08T16:23:23.00Z,37.7253073,-121.3374488,2143.407,15.17,-31.37,62.48,1.170,1.673,0.31,295.79731,0.43330,3,8
2016-10-08T16:23:23.20Z,37.7253354,-121.3375197,2130.898,15.57,-31.30,62.35,1.170,1.671,0.32,296.44349,0.43787,3,7
2016-10-08T16:23:23.40Z,37.7253644,-121.3375901,2118.478,16.09,-31.09,62.16,1.168,1.669,0.33,297.35893,0.39953,3,7
2016-10-08T16:23:23.60Z,37.7253947,-121.3376592,2106.330,16.97,-30.56,61.57,1.167,1.667,0.33,299.04064,0.39847,3,7
2016-10-08T16:23:23.80Z,37.7254261,-121.3377274,2094.300,17.63,-30.13,60.95,1.166,1.666,0.34,300.33013,0.39607,3,7
2016-10-08T16:23:24.00Z,37.7254584,-121.3377937,2082.503,18.11,-29.47,60.21,1.164,1.665,0.34,301.57290,0.39390,3,8
2016-10-08T16:23:24.20Z,37.7254918,-121.3378592,2070.803,18.77,-29.02,59.49,1.163,1.665,0.34,302.88916,0.39471,3,8
2016-10-08T16:23:24.40Z,37.7255263,-121.3379239,2059.238,19.35,-28.68,58.75,1.161,1.662,0.32,304.00914,0.37789,3,8
2016-10-08T16:23:24.60Z,37.7255620,-121.3379885,2047.767,19.99,-28.59,58.20,1.161,1.660,0.33,304.95728,0.39779,3,7
2016-10-08T16:23:24.80Z,37.7255983,-121.3380526,2036.323,20.29,-28.37,57.75,1.160,1.653,0.32,305.57857,0.39228,3,7
2016-10-08T16:23:25.00Z,37.7256353,-121.3381162,2024.953,20.62,-28.09,57.43,1.158,1.639,0.31,306.28381,0.38942,3,7
2016-10-08T16:23:25.20Z,37.7256725,-121.3381799,2013.681,20.86,-28.11,57.14,1.157,1.625,0.31,306.57863,0.41593,3,7
2016-10-08T16:23:25.40Z,37.7257102,-121.3382436,2002.363,20.99,-28.12,56.94,1.155,1.612,0.31,306.73891,0.41335,3,8
2016-10-08T16:23:25.60Z,37.7257477,-121.3383074,1991.042,20.94,-28.09,56.99,1.154,1.599,0.31,306.70453,0.41518,3,7
2016-10-08T16:23:25.80Z,37.7257853,-121.3383714,1979.639,20.98,-28.23,57.18,1.154,1.587,0.31,306.61825,0.42088,3,8
2016-10-08T16:23:26.00Z,37.7258230,-121.3384357,1968.218,21.02,-28.33,57.40,1.152,1.575,0.29,306.57149,0.39753,3,8
2016-10-08T16:23:26.20Z,37.7258605,-121.3385005,1956.758,20.98,-28.55,57.57,1.151,1.565,0.29,306.31477,0.39707,3,8
2016-10-08T16:23:26.40Z,37.7258982,-121.3385654,1945.164,20.93,-28.61,57.74,1.150,1.555,0.30,306.18801,0.38950,3,8
2016-10-08T16:23:26.60Z,37.7259362,-121.3386307,1933.523,21.08,-28.77,57.88,1.149,1.545,0.30,306.22816,0.38439,3,8
2016-10-08T16:23:26.80Z,37.7259744,-121.3386961,1921.852,21.17,-28.86,57.98,1.147,1.535,0.29,306.25710,0.36636,3,8
2016-10-08T16:23:27.00Z,37.7260130,-121.3387618,1910.176,21.35,-28.94,58.08,1.146,1.525,0.31,306.41822,0.37955,3,8
2016-10-08T16:23:27.20Z,37.7260524,-121.3388277,1898.510,21.81,-29.08,58.05,1.145,1.516,0.30,306.87406,0.37260,3,8
2016-10-08T16:23:27.40Z,37.7260924,-121.3388935,1886.872,22.18,-29.05,58.06,1.143,1.506,0.30,307.35283,0.36940,3,8
2016-10-08T16:23:27.60Z,37.7261330,-121.3389590,1875.230,22.56,-28.98,58.18,1.141,1.496,0.29,307.90043,0.39770,3,8
2016-10-08T16:23:27.80Z,37.7261743,-121.3390242,1863.598,22.91,-28.85,58.25,1.138,1.484,0.29,308.46044,0.38706,3,8
2016-10-08T16:23:28.00Z,37.7262161,-121.3390897,1851.905,23.22,-28.94,58.44,1.135,1.473,0.29,308.73598,0.38301,3,8
2016-10-08T16:23:28.20Z,37.7262584,-121.3391550,1840.124,23.46,-28.82,58.75,1.133,1.461,0.29,309.14519,0.38959,3,8
2016-10-08T16:23:28.40Z,37.7263017,-121.3392198,1828.228,23.93,-28.64,59.15,1.126,1.446,0.28,309.88626,0.37075,3,8
2016-10-08T16:23:28.60Z,37.7263457,-121.3392841,1816.311,24.40,-28.39,59.41,1.124,1.436,0.28,310.67199,0.38142,3,8
2016-10-08T16:23:28.80Z,37.7263907,-121.3393477,1804.398,24.97,-28.02,59.51,1.122,1.426,0.27,311.70537,0.38220,3,8
2016-10-08T16:23:29.00Z,37.7264368,-121.3394101,1792.505,25.62,-27.57,59.47,1.121,1.418,0.28,312.90494,0.37958,3,8
2016-10-08T16:23:29.20Z,37.7264842,-121.3394709,1780.680,26.31,-26.82,59.25,1.121,1.411,0.28,314.44687,0.37689,3,8
2016-10-08T16:23:29.40Z,37.7265329,-121.3395295,1768.898,27.04,-25.89,59.01,1.120,1.409,0.29,316.24427,0.36991,3,8
2016-10-08T16:23:29.60Z,37.7265827,-121.3395852,1757.274,27.74,-24.65,58.51,1.118,1.410,0.31,318.37509,0.36622,3,8
2016-10-08T16:23:29.80Z,37.7266334,-121.3396380,1745.809,28.10,-23.36,57.92,1.114,1.409,0.29,320.27071,0.33774,3,8
2016-10-08T16:23:30.00Z,37.7266847,-121.3396875,1734.434,28.52,-22.06,57.28,1.106,1.406,0.29,322.27558,0.33817,3,8
2016-10-08T16:23:30.20Z,37.7267370,-121.3397339,1723.191,28.92,-20.68,56.64,1.099,1.401,0.29,324.43568,0.34033,3,8
2016-10-08T16:23:30.40Z,37.7267896,-121.3397772,1712.018,29.07,-19.27,56.11,1.093,1.395,0.29,326.45648,0.34656,3,8
2016-10-08T16:23:30.60Z,37.7268424,-121.3398166,1700.887,29.09,-17.65,55.79,1.088,1.389,0.30,328.76040,0.38814,3,8
2016-10-08T16:23:30.80Z,37.7268955,-121.3398530,1689.794,29.26,-16.27,55.55,1.081,1.381,0.29,330.91730,0.37863,3,8
2016-10-08T16:23:31.00Z,37.7269489,-121.3398862,1678.687,29.43,-14.84,55.38,1.076,1.374,0.29,333.24032,0.38071,3,8
2016-10-08T16:23:31.20Z,37.7270024,-121.3399160,1667.602,29.47,-13.27,55.29,1.071,1.367,0.29,335.76245,0.36983,3,8
2016-10-08T16:23:31.40Z,37.7270558,-121.3399427,1656.453,29.50,-11.92,55.33,1.067,1.361,0.29,338.00360,0.34084,3,8
2016-10-08T16:23:31.60Z,37.7271089,-121.3399662,1645.225,29.35,-10.50,55.54,1.062,1.355,0.29,340.31466,0.34483,3,8
2016-10-08T16:23:31.80Z,37.7271617,-121.3399865,1633.938,29.15,-9.06,55.80,1.058,1.349,0.28,342.73014,0.35196,3,8
2016-10-08T16:23:32.00Z,37.7272143,-121.3400039,1622.620,29.10,-7.73,56.02,1.055,1.343,0.28,345.12323,0.35519,3,8
2016-10-08T16:23:32.20Z,37.7272663,-121.3400180,1611.227,28.76,-6.32,56.32,1.049,1.338,0.27,347.60707,0.35572,3,8
2016-10-08T16:23:32.40Z,37.7273181,-121.3400291,1599.774,28.62,-4.94,56.50,1.045,1.331,0.27,350.20483,0.36457,3,8
2016-10-08T16:23:32.60Z,37.7273691,-121.3400376,1588.254,28.31,-3.76,56.82,1.040,1.324,0.27,352.42612,0.37072,3,8
2016-10-08T16:23:32.80Z,37.7274199,-121.3400430,1576.695,28.10,-2.41,57.10,1.036,1.318,0.27,355.09763,0.37584,3,8
2016-10-08T16:23:33.00Z,37.7274694,-121.3400462,1565.042,27.33,-1.44,57.66,1.033,1.316,0.28,356.98221,0.38865,3,8
2016-10-08T16:23:33.20Z,37.7275172,-121.3400470,1553.394,26.41,-0.42,58.11,1.032,1.313,0.27,359.08560,0.42908,3,8
2016-10-08T16:23:33.40Z,37.7275664,-121.3400463,1541.713,27.23,0.31,58.14,1.030,1.313,0.28,0.65479,0.43139,3,8
2016-10-08T16:23:33.60Z,37.7276119,-121.3400426,1529.936,25.45,1.56,58.46,1.026,1.313,0.27,3.50686,0.46843,3,8
2016-10-08T16:23:33.80Z,37.7276569,-121.3400365,1518.186,24.90,2.72,58.41,1.022,1.306,0.25,6.23521,0.46985,3,8
2016-10-08T16:23:34.00Z,37.7276992,-121.3400279,1506.551,23.54,3.70,58.12,1.018,1.298,0.25,8.94302,0.49276,3,7
2016-10-08T16:23:34.20Z,37.7277400,-121.3400172,1495.126,22.75,4.51,57.38,1.014,1.293,0.25,11.21681,0.50354,3,7
2016-10-08T16:23:34.40Z,37.7277795,-121.3400052,1483.805,21.95,5.08,56.78,1.010,1.285,0.25,13.03030,0.51828,3,7
2016-10-08T16:23:34.60Z,37.7278175,-121.3399922,1472.671,21.24,5.50,56.15,1.004,1.277,0.25,14.51347,0.52654,3,7
2016-10-08T16:23:34.80Z,37.7278542,-121.3399782,1461.713,20.38,5.88,55.48,0.999,1.269,0.25,16.10606,0.54911,3,7
2016-10-08T16:23:35.00Z,37.7278887,-121.3399641,1450.963,19.49,5.99,54.65,0.994,1.260,0.25,17.08315,0.56905,3,7
2016-10-08T16:23:35.20Z,37.7279221,-121.3399498,1440.194,18.68,5.99,54.18,0.990,1.256,0.26,17.77636,0.62508,3,7
2016-10-08T16:23:35.40Z,37.7279537,-121.3399363,1429.456,17.77,5.89,53.95,0.986,1.251,0.26,18.34389,0.68795,3,7
2016-10-08T16:23:35.60Z,37.7279850,-121.3399216,1418.776,17.38,6.15,53.68,0.982,1.248,0.26,19.48224,0.64366,3,7
2016-10-08T16:23:35.80Z,37.7280158,-121.3399074,1408.004,16.99,6.03,53.62,0.978,1.244,0.26,19.54616,0.60881,3,7
2016-10-08T16:23:36.00Z,37.7280451,-121.3398929,1397.363,16.28,6.15,53.21,0.974,1.238,0.25,20.70636,0.65172,3,7
2016-10-08T16:23:36.20Z,37.7280736,-121.3398790,1386.818,15.85,6.01,52.86,0.969,1.230,0.25,20.76997,0.59995,3,7
2016-10-08T16:23:36.40Z,37.7281006,-121.3398661,1376.332,15.09,5.62,52.53,0.965,1.222,0.24,20.42057,0.64416,3,7
2016-10-08T16:23:36.60Z,37.7281266,-121.3398547,1366.290,14.48,4.77,51.17,0.962,1.217,0.25,18.22109,0.80417,3,7
2016-10-08T16:23:36.80Z,37.7281521,-121.3398454,1356.217,14.16,3.94,50.72,0.960,1.213,0.27,15.56740,0.87955,3,7
2016-10-08T16:23:37.00Z,37.7281762,-121.3398407,1346.559,13.50,1.76,49.47,0.956,1.209,0.28,7.43879,0.94999,3,8
2016-10-08T16:23:37.20Z,37.7281987,-121.3398391,1336.878,12.62,0.54,48.98,0.952,1.206,0.29,2.43144,1.09482,3,8
2016-10-08T16:23:37.40Z,37.7282210,-121.3398354,1327.303,12.45,1.31,48.59,0.948,1.204,0.31,6.00607,0.86561,3,8
2016-10-08T16:23:37.60Z,37.7282431,-121.3398287,1318.159,12.44,2.72,47.23,0.944,1.202,0.32,12.33392,0.86339,3,8
2016-10-08T16:23:37.80Z,37.7282639,-121.3398221,1309.515,12.02,3.06,45.42,0.939,1.199,0.33,14.28835,0.86256,3,8
2016-10-08T16:23:38.00Z,37.7282831,-121.3398169,1301.453,11.29,2.62,43.27,0.935,1.195,0.35,13.06233,0.92615,3,8
2016-10-08T16:23:38.20Z,37.7283021,-121.3398107,1293.415,10.97,2.85,41.95,0.931,1.195,0.42,14.58335,1.27275,3,8
2016-10-08T16:23:38.40Z,37.7283210,-121.3398053,1285.723,10.98,2.59,40.42,0.926,1.195,0.47,13.25256,1.31048,3,8
2016-10-08T16:23:38.60Z,37.7283381,-121.3398004,1278.440,10.07,2.56,38.77,0.923,1.192,0.48,14.27215,1.45349,3,8
2016-10-08T16:23:38.80Z,37.7283542,-121.3397969,1271.550,9.57,2.12,36.91,0.920,1.188,0.47,12.50420,1.50061,3,8
2016-10-08T16:23:39.00Z,37.7283679,-121.3397954,1265.099,8.14,1.29,34.92,0.918,1.184,0.49,8.99991,2.02975,3,8
2016-10-08T16:23:39.20Z,37.7283778,-121.3397968,1258.997,6.08,0.14,32.91,0.916,1.180,0.50,1.34634,2.94718,3,8
2016-10-08T16:23:39.40Z,37.7283865,-121.3398005,1253.361,5.25,-0.95,30.91,0.912,1.173,0.43,349.79266,2.91501,3,8
2016-10-08T16:23:39.60Z,37.7283937,-121.3398034,1248.122,4.48,-0.70,28.69,0.908,1.167,0.45,351.13870,3.57308,3,8
2016-10-08T16:23:39.80Z,37.7283994,-121.3398043,1243.360,3.66,0.17,26.23,0.901,1.161,0.48,2.67423,4.35578,3,8
2016-10-08T16:23:40.00Z,37.7284048,-121.3398030,1238.899,3.41,0.84,24.26,0.896,1.156,0.50,13.77393,4.61161,3,8
2016-10-08T16:23:40.20Z,37.7284094,-121.3397973,1234.945,3.06,2.78,22.05,0.889,1.150,0.50,42.27215,3.61969,3,8
2016-10-08T16:23:40.40Z,37.7284142,-121.3397896,1231.209,3.10,3.56,20.44,0.883,1.143,0.45,48.88768,3.37585,3,8
2016-10-08T16:23:40.60Z,37.7284195,-121.3397781,1227.823,3.38,5.16,18.61,0.877,1.137,0.45,56.78102,2.71097,3,8
2016-10-08T16:23:40.80Z,37.7284252,-121.3397632,1224.834,3.47,6.60,16.56,0.870,1.128,0.38,62.22203,2.14158,3,8
2016-10-08T16:23:41.00Z,37.7284303,-121.3397458,1222.142,2.97,7.51,14.77,0.863,1.119,0.34,68.40468,1.92585,3,8
2016-10-08T16:23:41.20Z,37.7284349,-121.3397269,1219.591,2.64,8.22,13.62,0.857,1.113,0.37,72.18599,1.73585,3,8
2016-10-08T16:23:41.40Z,37.7284395,-121.3397047,1217.140,2.68,9.75,12.94,0.851,1.107,0.36,74.63162,1.42741,3,8
2016-10-08T16:23:41.60Z,37.7284441,-121.3396811,1214.846,2.66,10.43,12.19,0.847,1.103,0.38,75.71088,1.37631,3,8
2016-10-08T16:23:41.80Z,37.7284486,-121.3396549,1212.716,2.68,11.54,11.37,0.845,1.103,0.42,76.91286,1.38912,3,7
2016-10-08T16:23:42.00Z,37.7284520,-121.3396273,1210.770,2.13,12.15,10.58,0.844,1.104,0.43,80.06907,1.37246,3,7
2016-10-08T16:23:42.20Z,37.7284523,-121.3395977,1209.221,0.65,13.14,9.36,0.843,1.105,0.39,87.15898,1.20305,3,7
2016-10-08T16:23:42.40Z,37.7284508,-121.3395675,1207.750,-0.40,13.42,8.58,0.841,1.105,0.34,91.71241,1.13536,3,7
2016-10-08T16:23:42.60Z,37.7284484,-121.3395398,1206.500,-0.91,12.30,7.59,0.840,1.106,0.33,94.24277,1.27506,3,7
2016-10-08T16:23:42.80Z,37.7284450,-121.3395146,1205.425,-1.50,11.19,6.63,0.839,1.106,0.32,97.65341,1.28738,3,7
2016-10-08T16:23:43.00Z,37.7284401,-121.3394912,1204.310,-2.51,10.33,6.22,0.839,1.107,0.31,103.65470,1.40025,3,7
2016-10-08T16:23:43.20Z,37.7284344,-121.3394672,1203.274,-2.90,10.57,5.80,0.839,1.110,0.33,105.34703,1.33045,3,7
2016-10-08T16:23:43.40Z,37.7284277,-121.3394436,1202.362,-3.51,10.43,5.31,0.841,1.114,0.32,108.59276,1.28752,3,7
2016-10-08T16:23:43.60Z,37.7284205,-121.3394206,1201.555,-3.73,10.19,4.83,0.844,1.120,0.30,110.08163,1.34105,3,8
2016-10-08T16:23:43.80Z,37.7284137,-121.3393983,1200.758,-3.60,9.89,4.54,0.845,1.125,0.27,109.99194,1.28451,3,7
2016-10-08T16:23:44.00Z,37.7284062,-121.3393769,1200.096,-3.94,9.50,4.09,0.848,1.129,0.25,112.50857,1.36869,3,8
2016-10-08T16:23:44.20Z,37.7283991,-121.3393561,1199.391,-3.88,9.20,3.89,0.851,1.136,0.26,112.83805,1.52828,3,8
2016-10-08T16:23:44.40Z,37.7283923,-121.3393354,1198.740,-3.70,9.12,3.68,0.854,1.143,0.25,112.08325,1.53513,3,8
2016-10-08T16:23:44.60Z,37.7283861,-121.3393150,1198.121,-3.40,9.03,3.59,0.857,1.147,0.25,110.62120,1.62358,3,8
2016-10-08T16:23:44.80Z,37.7283812,-121.3392942,1197.465,-2.70,9.20,3.52,0.862,1.155,0.30,106.35672,1.77204,3,8
2016-10-08T16:23:45.00Z,37.7283771,-121.3392733,1196.772,-2.25,9.25,3.54,0.863,1.158,0.25,103.67485,1.43253,3,8
2016-10-08T16:23:45.20Z,37.7283743,-121.3392520,1195.996,-1.60,9.43,3.71,0.862,1.156,0.20,99.65257,1.23577,3,8
2016-10-08T16:23:45.40Z,37.7283727,-121.3392308,1195.176,-0.92,9.43,3.91,0.862,1.154,0.20,95.55910,1.23546,3,8
2016-10-08T16:23:45.60Z,37.7283723,-121.3392092,1194.312,-0.30,9.61,4.12,0.861,1.154,0.21,91.76775,1.18128,3,8
2016-10-08T16:23:45.80Z,37.7283726,-121.3391876,1193.383,0.12,9.58,4.37,0.860,1.153,0.21,89.26333,1.15342,3,8
2016-10-08T16:23:46.00Z,37.7283738,-121.3391655,1192.443,0.65,9.80,4.54,0.858,1.151,0.20,86.22513,1.10683,3,8
2016-10-08T16:23:46.20Z,37.7283759,-121.3391434,1191.458,1.10,9.78,4.71,0.856,1.149,0.22,83.60916,1.07478,3,8
2016-10-08T16:23:46.40Z,37.7283781,-121.3391213,1190.447,1.21,9.79,4.87,0.854,1.149,0.22,82.93941,1.10767,3,8
2016-10-08T16:23:46.60Z,37.7283807,-121.3390989,1189.417,1.45,9.88,5.00,0.852,1.147,0.21,81.64830,1.01334,3,8
2016-10-08T16:23:46.80Z,37.7283830,-121.3390764,1188.409,1.28,9.94,5.00,0.849,1.145,0.20,82.63267,1.05704,3,7
2016-10-08T16:23:47.00Z,37.7283849,-121.3390538,1187.378,1.11,10.05,5.11,0.846,1.143,0.20,83.68735,1.04825,3,7
2016-10-08T16:23:47.20Z,37.7283864,-121.3390309,1186.324,0.89,10.09,5.20,0.844,1.140,0.20,84.98105,1.04964,3,7
2016-10-08T16:23:47.40Z,37.7283877,-121.3390083,1185.243,0.72,9.96,5.32,0.841,1.137,0.20,85.86508,1.04873,3,7
2016-10-08T16:23:47.60Z,37.7283884,-121.3389858,1184.190,0.44,9.97,5.32,0.838,1.135,0.19,87.48509,1.04324,3,8
2016-10-08T16:23:47.80Z,37.7283884,-121.3389635,1183.116,0.10,9.84,5.38,0.836,1.134,0.20,89.44474,1.07737,3,8
2016-10-08T16:23:48.00Z,37.7283876,-121.3389413,1182.034,-0.37,9.81,5.42,0.835,1.134,0.22,92.14823,1.14272,3,7
2016-10-08T16:23:48.20Z,37.7283863,-121.3389191,1180.907,-0.72,9.78,5.54,0.833,1.133,0.20,94.20447,1.04692,3,8
2016-10-08T16:23:48.40Z,37.7283838,-121.3388968,1179.833,-1.23,9.85,5.49,0.832,1.132,0.19,97.12305,1.04784,3,8
2016-10-08T16:23:48.60Z,37.7283809,-121.3388748,1178.783,-1.55,9.70,5.39,0.829,1.130,0.19,99.07914,1.05627,3,8
2016-10-08T16:23:48.80Z,37.7283778,-121.3388522,1177.756,-1.63,9.92,5.30,0.828,1.129,0.20,99.35393,1.02350,3,7
2016-10-08T16:23:49.00Z,37.7283745,-121.3388291,1176.774,-1.79,10.18,5.10,0.827,1.129,0.21,99.98190,1.02947,3,7
2016-10-08T16:23:49.20Z,37.7283714,-121.3388039,1175.672,-1.95,10.85,5.13,0.824,1.124,0.18,100.21590,1.03141,3,8
2016-10-08T16:23:49.40Z,37.7283690,-121.3387800,1174.588,-1.53,10.34,5.19,0.820,1.119,0.17,98.44455,0.93838,3,8
2016-10-08T16:23:49.60Z,37.7283669,-121.3387563,1173.519,-1.36,10.19,5.13,0.816,1.114,0.17,97.61727,0.88380,3,8
2016-10-08T16:23:49.80Z,37.7283653,-121.3387330,1172.462,-1.08,10.06,5.04,0.813,1.109,0.18,96.14651,0.93347,3,8
2016-10-08T16:23:50.00Z,37.7283640,-121.3387095,1171.388,-0.86,10.16,5.06,0.808,1.104,0.14,94.81561,0.87446,3,8
