time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-10-08T16:06:02.80Z,37.7294528,-121.3325237,6.255,0.09,0.00,0.00,1.076,1.639,0.18,1.20005,40.40484,3,9
2016-10-08T16:06:03.00Z,37.7294532,-121.3325235,6.239,0.07,0.01,0.03,1.068,1.637,0.19,1.20005,40.40489,3,9
2016-10-08T16:06:03.20Z,37.7294535,-121.3325234,6.232,0.03,0.00,0.03,1.059,1.633,0.25,1.20005,40.40494,3,9
2016-10-08T16:06:03.40Z,37.7294536,-121.3325234,6.230,-0.04,0.01,0.01,1.051,1.630,0.18,1.20005,40.40498,3,9
2016-10-08T16:06:03.60Z,37.7294538,-121.3325236,6.214,-0.04,-0.02,0.04,1.046,1.630,0.22,1.20005,40.40503,3,9
2016-10-08T16:06:03.80Z,37.7294539,-121.3325234,6.211,-0.03,-0.02,0.02,1.040,1.630,0.18,1.20005,40.40507,3,9
2016-10-08T16:06:04.00Z,37.7294542,-121.3325231,6.176,0.00,0.00,0.04,1.033,1.628,0.27,1.20005,40.40513,3,9
2016-10-08T16:06:04.20Z,37.7294546,-121.3325229,6.140,0.05,0.02,0.07,1.027,1.628,0.24,1.20005,40.40518,3,9
2016-10-08T16:06:04.40Z,37.7294549,-121.3325227,6.131,0.03,0.00,0.05,1.020,1.627,0.25,1.20005,40.40524,3,9
2016-10-08T16:06:04.60Z,37.7294551,-121.3325224,6.107,-0.01,0.02,0.06,1.014,1.625,0.26,1.20005,40.40530,3,9
2016-10-08T16:06:04.80Z,37.7294553,-121.3325226,6.095,0.01,-0.05,0.05,1.007,1.624,0.24,1.20005,40.40535,3,9
2016-10-08T16:06:05.00Z,37.7294554,-121.3325226,6.096,-0.01,-0.01,0.05,1.000,1.622,0.26,1.20005,40.40541,3,9
2016-10-08T16:06:05.20Z,37.7294556,-121.3325225,6.066,-0.02,-0.02,0.02,0.994,1.621,0.19,1.20005,40.40545,3,9
2016-10-08T16:06:05.40Z,37.7294559,-121.3325221,6.007,-0.01,-0.03,0.04,0.984,1.614,0.23,1.20005,40.40550,3,9
2016-10-08T16:06:05.60Z,37.7294561,-121.3325215,5.972,-0.09,-0.03,-0.01,0.974,1.606,0.14,1.20005,40.40553,3,9
2016-10-08T16:06:05.80Z,37.7294562,-121.3325213,5.937,-0.09,-0.07,-0.01,0.966,1.600,0.15,1.20005,40.40556,3,9
2016-10-08T16:06:06.00Z,37.7294563,-121.3325213,5.941,-0.02,-0.05,-0.01,0.962,1.593,0.17,1.20005,40.40560,3,9
2016-10-08T16:06:06.20Z,37.7294565,-121.3325212,5.960,-0.03,0.00,-0.04,0.958,1.586,0.21,1.20005,40.40565,3,9
2016-10-08T16:06:06.40Z,37.7294567,-121.3325211,5.955,0.02,0.05,0.00,0.954,1.579,0.17,1.20005,40.40569,3,9
2016-10-08T16:06:06.60Z,37.7294569,-121.3325210,5.937,0.00,0.01,0.02,0.950,1.572,0.22,1.20005,40.40573,3,9
2016-10-08T16:06:06.80Z,37.7294571,-121.3325210,5.923,-0.01,0.00,0.02,0.946,1.566,0.22,1.20005,40.40578,3,9
2016-10-08T16:06:07.00Z,37.7294572,-121.3325209,5.931,-0.02,0.01,0.05,0.942,1.560,0.22,1.20005,40.40583,3,9
2016-10-08T16:06:07.20Z,37.7294573,-121.3325208,5.925,0.00,-0.03,0.05,0.939,1.554,0.23,1.20005,40.40588,3,9
2016-10-08T16:06:07.40Z,37.7294575,-121.3325208,5.910,0.00,-0.01,0.04,0.937,1.553,0.24,1.20005,40.40594,3,9
2016-10-08T16:06:07.60Z,37.7294577,-121.3325209,5.897,0.02,-0.02,0.04,0.935,1.552,0.23,1.20005,40.40599,3,9
2016-10-08T16:06:07.80Z,37.7294578,-121.3325208,5.899,0.00,0.01,0.02,0.932,1.551,0.23,1.20005,40.40604,3,9
2016-10-08T16:06:08.00Z,37.7294577,-121.3325210,5.876,-0.11,-0.07,0.05,0.932,1.551,0.17,1.20005,40.40608,3,9
2016-10-08T16:06:08.20Z,37.7294577,-121.3325215,5.856,-0.06,-0.19,0.06,0.930,1.550,0.19,1.20005,40.40612,3,9
2016-10-08T16:06:08.40Z,37.7294574,-121.3325212,5.805,-0.17,-0.05,0.08,0.925,1.545,0.19,1.20005,40.40616,3,9
2016-10-08T16:06:08.60Z,37.7294578,-121.3325218,5.797,0.16,-0.24,-0.01,0.926,1.546,0.26,325.08123,31.11788,3,9
2016-10-08T16:06:08.80Z,37.7294581,-121.3325221,5.778,0.11,-0.10,0.04,0.923,1.548,0.21,325.08123,31.11794,3,9
2016-10-08T16:06:09.00Z,37.7294582,-121.3325224,5.777,-0.01,-0.10,-0.01,0.921,1.550,0.19,325.08123,31.11800,3,9
2016-10-08T16:06:09.20Z,37.7294585,-121.3325224,5.780,0.12,-0.03,0.03,0.920,1.553,0.18,325.08123,31.11805,3,9
2016-10-08T16:06:09.40Z,37.7294589,-121.3325228,5.830,0.21,-0.13,-0.14,0.921,1.555,0.23,325.08123,31.11813,3,9
2016-10-08T16:06:09.60Z,37.7294595,-121.3325229,5.841,0.32,-0.04,-0.04,0.922,1.549,0.20,335.57695,40.64096,3,9
2016-10-08T16:06:09.80Z,37.7294607,-121.3325240,5.895,0.62,-0.43,-0.24,0.927,1.552,0.27,327.35957,20.92136,3,9
2016-10-08T16:06:10.00Z,37.7294612,-121.3325244,5.858,0.26,-0.15,-0.13,0.932,1.550,0.29,327.35957,20.92150,3,9
2016-10-08T16:06:10.20Z,37.7294612,-121.3325248,5.863,0.09,-0.11,-0.02,0.938,1.558,0.33,327.35957,20.92164,3,9
2016-10-08T16:06:10.40Z,37.7294611,-121.3325243,5.890,-0.20,0.20,-0.11,0.944,1.568,0.29,327.35957,20.92177,3,9
2016-10-08T16:06:10.60Z,37.7294611,-121.3325246,5.833,-0.04,-0.09,0.01,0.950,1.577,0.29,327.35957,20.92190,3,9
2016-10-08T16:06:10.80Z,37.7294616,-121.3325252,5.759,0.16,-0.13,0.06,0.955,1.583,0.28,327.35957,20.92202,3,9
2016-10-08T16:06:11.00Z,37.7294616,-121.3325258,5.735,-0.07,-0.13,0.04,0.955,1.576,0.21,327.35957,20.92211,3,9
2016-10-08T16:06:11.20Z,37.7294615,-121.3325269,5.694,-0.23,-0.31,0.10,0.957,1.576,0.24,306.55771,39.31909,3,9
2016-10-08T16:06:11.40Z,37.7294617,-121.3325267,5.602,0.05,0.05,0.15,0.958,1.574,0.27,306.55771,39.31915,3,9
2016-10-08T16:06:11.60Z,37.7294610,-121.3325274,5.701,-0.29,-0.40,0.15,0.961,1.576,0.25,261.41197,30.81938,3,9
2016-10-08T16:06:11.80Z,37.7294600,-121.3325281,5.688,-0.58,-0.30,0.08,0.967,1.580,0.28,232.49508,28.59008,3,9
2016-10-08T16:06:12.00Z,37.7294597,-121.3325277,5.668,-0.10,0.12,0.02,0.971,1.588,0.29,232.49508,28.59017,3,9
2016-10-08T16:06:12.20Z,37.7294601,-121.3325281,5.556,0.20,-0.19,0.13,0.972,1.589,0.29,261.67192,38.78925,3,9
2016-10-08T16:06:12.40Z,37.7294605,-121.3325285,5.590,0.26,-0.17,0.05,0.974,1.589,0.30,296.08305,37.20217,3,9
2016-10-08T16:06:12.60Z,37.7294608,-121.3325290,5.480,0.23,-0.12,0.04,0.978,1.585,0.32,296.08305,37.20225,3,9
2016-10-08T16:06:12.80Z,37.7294611,-121.3325293,5.401,0.14,-0.11,0.02,0.983,1.588,0.34,296.08305,37.20233,3,9
2016-10-08T16:06:13.00Z,37.7294611,-121.3325290,5.383,0.00,0.11,0.03,0.988,1.595,0.36,296.08305,37.20242,3,9
2016-10-08T16:06:13.20Z,37.7294611,-121.3325293,5.350,0.06,-0.09,0.06,0.991,1.604,0.26,296.08305,37.20248,3,9
2016-10-08T16:06:13.40Z,37.7294609,-121.3325292,5.311,-0.15,-0.06,0.05,0.992,1.610,0.18,296.08305,37.20253,3,9
2016-10-08T16:06:13.60Z,37.7294607,-121.3325292,5.304,-0.16,-0.16,0.05,0.990,1.615,0.18,296.08305,37.20258,3,9
2016-10-08T16:06:13.80Z,37.7294603,-121.3325293,5.320,-0.27,-0.09,0.06,0.991,1.621,0.20,296.08305,37.20265,3,9
2016-10-08T16:06:14.00Z,37.7294601,-121.3325294,5.267,-0.15,-0.05,0.08,0.992,1.622,0.22,296.08305,37.20271,3,9
2016-10-08T16:06:14.20Z,37.7294606,-121.3325297,5.210,0.12,0.01,0.04,0.992,1.623,0.21,296.08305,37.20276,3,9
2016-10-08T16:06:14.40Z,37.7294613,-121.3325301,5.245,0.18,0.04,-0.02,0.990,1.622,0.18,296.08305,37.20280,3,9
2016-10-08T16:06:14.60Z,37.7294615,-121.3325306,5.279,0.04,-0.01,-0.07,0.988,1.626,0.29,296.08305,37.20287,3,9
2016-10-08T16:06:14.80Z,37.7294616,-121.3325306,5.313,0.07,0.06,-0.09,0.984,1.625,0.24,296.08305,37.20293,3,9
2016-10-08T16:06:15.00Z,37.7294618,-121.3325308,5.276,0.00,-0.01,-0.07,0.980,1.623,0.29,296.08305,37.20300,3,9
2016-10-08T16:06:15.20Z,37.7294621,-121.3325311,5.279,0.01,0.03,-0.06,0.976,1.621,0.26,296.08305,37.20306,3,9
2016-10-08T16:06:15.40Z,37.7294623,-121.3325316,5.264,-0.02,0.03,0.01,0.971,1.613,0.19,296.08305,37.20311,3,9
2016-10-08T16:06:15.60Z,37.7294624,-121.3325319,5.229,0.01,0.11,0.00,0.967,1.610,0.18,296.08305,37.20315,3,9
2016-10-08T16:06:15.80Z,37.7294627,-121.3325315,5.183,0.12,0.20,0.01,0.965,1.598,0.18,349.83748,42.25242,3,9
2016-10-08T16:06:16.00Z,37.7294623,-121.3325309,5.212,-0.04,0.26,0.04,0.955,1.577,0.17,50.59882,37.87958,3,9
2016-10-08T16:06:16.20Z,37.7294619,-121.3325302,5.183,0.01,0.30,0.08,0.946,1.555,0.17,68.66886,38.68719,3,9
2016-10-08T16:06:16.40Z,37.7294617,-121.3325302,5.213,-0.04,-0.09,-0.02,0.937,1.544,0.16,68.66886,38.68723,3,9
2016-10-08T16:06:16.60Z,37.7294609,-121.3325300,5.361,-0.26,-0.06,-0.06,0.931,1.526,0.18,125.60467,41.86340,3,9
2016-10-08T16:06:16.80Z,37.7294606,-121.3325294,5.376,-0.17,0.14,0.00,0.926,1.514,0.20,133.95922,39.10443,3,9
2016-10-08T16:06:17.00Z,37.7294606,-121.3325289,5.360,-0.05,0.05,-0.05,0.925,1.511,0.23,133.95922,39.10448,3,9
2016-10-08T16:06:17.20Z,37.7294607,-121.3325285,5.343,0.02,0.10,-0.03,0.925,1.515,0.24,133.95922,39.10454,3,9
2016-10-08T16:06:17.40Z,37.7294606,-121.3325283,5.325,-0.09,-0.11,-0.12,0.924,1.520,0.26,133.95922,39.10460,3,9
2016-10-08T16:06:17.60Z,37.7294606,-121.3325289,5.309,0.07,-0.26,0.00,0.930,1.529,0.43,133.95922,39.10470,3,9
2016-10-08T16:06:17.80Z,37.7294602,-121.3325293,5.263,-0.18,-0.22,0.10,0.936,1.531,0.23,133.95922,39.10477,3,9
2016-10-08T16:06:18.00Z,37.7294601,-121.3325319,5.348,-0.11,-0.97,-0.15,0.943,1.537,0.37,240.90490,18.09023,3,9
2016-10-08T16:06:18.20Z,37.7294601,-121.3325335,5.367,0.00,-0.67,-0.24,0.944,1.537,0.32,255.16068,18.70705,3,9
2016-10-08T16:06:18.40Z,37.7294605,-121.3325339,5.375,0.10,-0.49,-0.21,0.947,1.542,0.45,264.04041,26.01982,3,9
2016-10-08T16:06:18.60Z,37.7294608,-121.3325356,5.267,0.09,-1.02,0.08,0.946,1.537,0.29,272.87076,12.80044,3,9
2016-10-08T16:06:18.80Z,37.7294615,-121.3325376,5.218,0.28,-0.87,-0.02,0.948,1.532,0.29,281.21036,11.45418,3,9
2016-10-08T16:06:19.00Z,37.7294618,-121.3325385,5.057,0.05,-0.45,0.08,0.949,1.526,0.23,280.16687,20.56124,3,9
2016-10-08T16:06:19.20Z,37.7294636,-121.3325420,5.257,0.88,-1.41,-0.69,0.950,1.520,0.25,298.17095,9.67744,3,9
2016-10-08T16:06:19.40Z,37.7294650,-121.3325451,5.823,0.79,-1.24,-1.78,0.950,1.513,0.28,300.13419,10.33695,3,9
2016-10-08T16:06:19.60Z,37.7294659,-121.3325473,6.014,0.44,-0.53,-1.61,0.948,1.506,0.28,301.77379,22.56308,3,9
2016-10-08T16:06:19.80Z,37.7294665,-121.3325495,5.947,0.36,-0.89,-0.59,0.945,1.497,0.25,294.46180,13.40183,3,9
2016-10-08T16:06:20.00Z,37.7294675,-121.3325529,5.812,0.46,-1.29,-0.06,0.937,1.481,0.16,290.46371,6.20791,3,9
2016-10-08T16:06:20.20Z,37.7294681,-121.3325557,5.844,0.23,-1.17,0.28,0.932,1.469,0.16,286.48024,7.23944,3,9
2016-10-08T16:06:20.40Z,37.7294681,-121.3325579,5.882,0.11,-0.77,0.27,0.928,1.461,0.14,284.22179,12.15691,3,9
2016-10-08T16:06:20.60Z,37.7294678,-121.3325588,5.862,-0.04,-0.35,0.25,0.922,1.451,0.14,279.12737,20.90953,3,8
2016-10-08T16:06:20.80Z,37.7294679,-121.3325593,5.930,0.10,-0.10,0.09,0.913,1.440,0.15,279.12737,20.90961,3,9
2016-10-08T16:06:21.00Z,37.7294680,-121.3325593,6.006,-0.03,-0.04,-0.01,0.909,1.433,0.19,279.12737,20.90969,3,9
2016-10-08T16:06:21.20Z,37.7294677,-121.3325595,6.066,-0.07,-0.03,-0.04,0.902,1.420,0.19,279.12737,20.90977,3,9
2016-10-08T16:06:21.40Z,37.7294677,-121.3325598,6.058,0.07,-0.01,0.04,0.897,1.411,0.17,279.12737,20.90984,3,9
2016-10-08T16:06:21.60Z,37.7294674,-121.3325595,6.086,-0.03,0.02,0.05,0.893,1.404,0.23,279.12737,20.90994,3,9
2016-10-08T16:06:21.80Z,37.7294676,-121.3325597,6.066,-0.03,-0.01,-0.02,0.887,1.393,0.19,279.12737,20.91002,3,9
2016-10-08T16:06:22.00Z,37.7294675,-121.3325594,6.060,-0.01,0.00,0.03,0.882,1.383,0.23,279.12737,20.91012,3,9
2016-10-08T16:06:22.20Z,37.7294675,-121.3325596,6.022,0.01,0.00,0.01,0.876,1.370,0.17,279.12737,20.91019,3,9
2016-10-08T16:06:22.40Z,37.7294676,-121.3325601,6.091,-0.03,0.00,-0.02,0.869,1.357,0.18,279.12737,20.91027,3,9
2016-10-08T16:06:22.60Z,37.7294675,-121.3325603,6.177,0.00,0.01,-0.02,0.862,1.343,0.18,279.12737,20.91035,3,9
2016-10-08T16:06:22.80Z,37.7294676,-121.3325607,6.184,0.00,-0.02,-0.02,0.856,1.333,0.18,279.12737,20.91043,3,9
2016-10-08T16:06:23.00Z,37.7294678,-121.3325603,6.170,0.00,0.00,-0.01,0.850,1.325,0.16,279.12737,20.91050,3,9
2016-10-08T16:06:23.20Z,37.7294679,-121.3325604,6.165,0.02,-0.01,0.01,0.844,1.314,0.15,279.12737,20.91056,3,9
2016-10-08T16:06:23.40Z,37.7294677,-121.3325604,6.138,0.00,0.02,0.05,0.841,1.309,0.23,279.12737,20.91066,3,9
2016-10-08T16:06:23.60Z,37.7294678,-121.3325606,6.136,-0.03,0.01,0.01,0.837,1.305,0.16,279.12737,20.91073,3,9
2016-10-08T16:06:23.80Z,37.7294679,-121.3325608,6.074,0.03,-0.02,-0.01,0.834,1.300,0.14,279.12737,20.91080,3,9
2016-10-08T16:06:24.00Z,37.7294679,-121.3325605,5.998,0.00,0.02,0.02,0.830,1.294,0.20,279.12737,20.91088,3,9
2016-10-08T16:06:24.20Z,37.7294680,-121.3325602,5.994,0.00,0.04,0.04,0.828,1.291,0.23,279.12737,20.91098,3,9
2016-10-08T16:06:24.40Z,37.7294680,-121.3325603,5.959,0.01,-0.04,0.07,0.827,1.291,0.19,279.12737,20.91106,3,9
2016-10-08T16:06:24.60Z,37.7294681,-121.3325604,5.929,0.04,0.01,0.03,0.826,1.290,0.23,279.12737,20.91116,3,9
2016-10-08T16:06:24.80Z,37.7294681,-121.3325604,5.940,-0.01,0.03,0.03,0.825,1.292,0.24,279.12737,20.91127,3,9
2016-10-08T16:06:25.00Z,37.7294681,-121.3325605,5.936,0.00,-0.02,0.04,0.825,1.294,0.21,279.12737,20.91136,3,9
2016-10-08T16:06:25.20Z,37.7294680,-121.3325604,5.932,-0.01,0.01,0.00,0.824,1.296,0.14,279.12737,20.91142,3,9
2016-10-08T16:06:25.40Z,37.7294681,-121.3325605,5.954,0.04,0.02,0.01,0.824,1.298,0.21,279.12737,20.91151,3,9
2016-10-08T16:06:25.60Z,37.7294681,-121.3325605,5.944,0.01,0.00,0.01,0.824,1.300,0.20,279.12737,20.91159,3,9
2016-10-08T16:06:25.80Z,37.7294681,-121.3325605,5.950,-0.02,-0.02,0.00,0.824,1.303,0.17,279.12737,20.91166,3,9
2016-10-08T16:06:26.00Z,37.7294681,-121.3325605,5.945,0.01,-0.02,-0.02,0.824,1.306,0.23,279.12737,20.91176,3,9
2016-10-08T16:06:26.20Z,37.7294682,-121.3325605,5.935,0.01,-0.01,-0.03,0.824,1.308,0.25,279.12737,20.91187,3,9
2016-10-08T16:06:26.40Z,37.7294682,-121.3325606,5.930,0.00,0.00,0.02,0.824,1.311,0.24,279.12737,20.91198,3,9
2016-10-08T16:06:26.60Z,37.7294682,-121.3325605,5.920,0.00,0.02,0.03,0.824,1.313,0.28,279.12737,20.91210,3,9
2016-10-08T16:06:26.80Z,37.7294682,-121.3325606,5.924,0.00,-0.01,-0.02,0.824,1.315,0.27,279.12737,20.91221,3,9
2016-10-08T16:06:27.00Z,37.7294682,-121.3325606,5.924,0.01,0.02,0.00,0.823,1.317,0.20,279.12737,20.91230,3,9
2016-10-08T16:06:27.20Z,37.7294683,-121.3325606,5.907,0.02,0.02,0.05,0.822,1.318,0.28,279.12737,20.91242,3,9
2016-10-08T16:06:27.40Z,37.7294684,-121.3325606,5.890,0.00,0.00,0.02,0.822,1.319,0.24,279.12737,20.91252,3,9
2016-10-08T16:06:27.60Z,37.7294684,-121.3325606,5.889,-0.01,0.01,0.02,0.820,1.319,0.24,279.12737,20.91263,3,9
2016-10-08T16:06:27.80Z,37.7294684,-121.3325608,5.897,0.00,-0.01,0.02,0.819,1.319,0.22,279.12737,20.91272,3,9
2016-10-08T16:06:28.00Z,37.7294685,-121.3325607,5.890,-0.01,0.02,0.00,0.818,1.317,0.14,279.12737,20.91278,3,9
2016-10-08T16:06:28.20Z,37.7294685,-121.3325608,5.906,0.00,0.02,0.05,0.815,1.314,0.24,279.12737,20.91288,3,9
2016-10-08T16:06:28.40Z,37.7294685,-121.3325607,5.896,0.00,0.00,0.04,0.813,1.309,0.23,279.12737,20.91298,3,9
2016-10-08T16:06:28.60Z,37.7294686,-121.3325607,5.907,0.00,0.00,-0.03,0.810,1.305,0.22,279.12737,20.91308,3,9
2016-10-08T16:06:28.80Z,37.7294686,-121.3325607,5.900,0.00,0.00,0.00,0.807,1.300,0.17,279.12737,20.91315,3,9
2016-10-08T16:06:29.00Z,37.7294686,-121.3325608,5.901,0.00,-0.02,-0.02,0.805,1.297,0.20,279.12737,20.91324,3,9
2016-10-08T16:06:29.20Z,37.7294686,-121.3325608,5.889,0.01,0.01,0.01,0.803,1.294,0.20,279.12737,20.91332,3,9
2016-10-08T16:06:29.40Z,37.7294686,-121.3325608,5.875,-0.01,0.01,0.04,0.802,1.293,0.22,279.12737,20.91342,3,9
2016-10-08T16:06:29.60Z,37.7294686,-121.3325608,5.864,0.01,0.00,0.03,0.801,1.291,0.21,279.12737,20.91351,3,9
2016-10-08T16:06:29.80Z,37.7294686,-121.3325608,5.860,0.01,0.00,0.00,0.800,1.289,0.17,279.12737,20.91358,3,9
2016-10-08T16:06:30.00Z,37.7294686,-121.3325608,5.848,0.02,0.02,0.02,0.799,1.287,0.21,279.12737,20.91367,3,9
2016-10-08T16:06:30.20Z,37.7294686,-121.3325609,5.843,0.02,-0.01,0.01,0.798,1.286,0.16,279.12737,20.91374,3,9
2016-10-08T16:06:30.40Z,37.7294686,-121.3325609,5.845,0.02,0.01,0.02,0.797,1.284,0.21,279.12737,20.91383,3,9
2016-10-08T16:06:30.60Z,37.7294686,-121.3325610,5.863,0.01,-0.02,0.00,0.796,1.280,0.12,279.12737,20.91388,3,9
2016-10-08T16:06:30.80Z,37.7294686,-121.3325610,5.872,0.02,0.00,-0.03,0.795,1.277,0.20,279.12737,20.91397,3,9
2016-10-08T16:06:31.00Z,37.7294686,-121.3325611,5.891,0.03,0.00,-0.02,0.794,1.275,0.18,279.12737,20.91405,3,9
2016-10-08T16:06:31.20Z,37.7294685,-121.3325611,5.924,0.00,-0.03,0.02,0.792,1.269,0.13,279.12737,20.91410,3,9
2016-10-08T16:06:31.40Z,37.7294683,-121.3325610,5.957,0.02,0.02,0.02,0.791,1.265,0.21,279.12737,20.91420,3,9
2016-10-08T16:06:31.60Z,37.7294682,-121.3325611,5.987,0.01,-0.02,0.03,0.789,1.261,0.19,279.12737,20.91428,3,9
2016-10-08T16:06:31.80Z,37.7294681,-121.3325610,6.016,0.00,0.03,0.04,0.788,1.257,0.21,279.12737,20.91437,3,9
2016-10-08T16:06:32.00Z,37.7294680,-121.3325611,6.036,0.02,0.00,0.02,0.787,1.252,0.20,279.12737,20.91445,3,9
2016-10-08T16:06:32.20Z,37.7294678,-121.3325612,6.038,-0.01,-0.02,0.01,0.785,1.249,0.17,279.12737,20.91452,3,9
2016-10-08T16:06:32.40Z,37.7294676,-121.3325612,6.036,0.00,0.01,0.03,0.783,1.245,0.22,279.12737,20.91462,3,9
2016-10-08T16:06:32.60Z,37.7294675,-121.3325613,6.029,0.01,-0.02,-0.02,0.781,1.242,0.21,279.12737,20.91471,3,9
2016-10-08T16:06:32.80Z,37.7294675,-121.3325614,6.008,0.01,-0.02,-0.04,0.779,1.237,0.22,279.12737,20.91480,3,9
2016-10-08T16:06:33.00Z,37.7294673,-121.3325614,5.994,0.00,0.01,0.00,0.777,1.233,0.16,279.12737,20.91487,3,9
2016-10-08T16:06:33.20Z,37.7294672,-121.3325616,5.969,0.01,0.00,0.00,0.775,1.229,0.16,279.12737,20.91494,3,9
2016-10-08T16:06:33.40Z,37.7294671,-121.3325617,5.927,0.01,-0.01,0.01,0.773,1.225,0.17,279.12737,20.91501,3,9
2016-10-08T16:06:33.60Z,37.7294671,-121.3325617,5.894,0.01,0.02,0.03,0.771,1.221,0.21,279.12737,20.91511,3,9
2016-10-08T16:06:33.80Z,37.7294669,-121.3325618,5.880,-0.01,-0.01,0.03,0.769,1.217,0.20,279.12737,20.91519,3,9
2016-10-08T16:06:34.00Z,37.7294669,-121.3325619,5.874,-0.01,-0.01,0.00,0.768,1.215,0.18,279.12737,20.91527,3,9
2016-10-08T16:06:34.20Z,37.7294667,-121.3325619,5.860,-0.03,0.01,-0.03,0.766,1.212,0.19,279.12737,20.91535,3,9
2016-10-08T16:06:34.40Z,37.7294667,-121.3325619,5.837,0.01,-0.03,0.00,0.765,1.211,0.14,279.12737,20.91541,3,9
2016-10-08T16:06:34.60Z,37.7294666,-121.3325620,5.833,-0.03,0.01,0.01,0.764,1.210,0.17,279.12737,20.91548,3,9
2016-10-08T16:06:34.80Z,37.7294666,-121.3325619,5.810,0.02,0.04,0.02,0.762,1.207,0.17,279.12737,20.91556,3,9
2016-10-08T16:06:35.00Z,37.7294665,-121.3325619,5.809,-0.05,0.01,-0.02,0.760,1.205,0.16,279.12737,20.91563,3,9
2016-10-08T16:06:35.20Z,37.7294665,-121.3325619,5.816,0.02,-0.01,-0.01,0.759,1.204,0.17,279.12737,20.91570,3,9
2016-10-08T16:06:35.40Z,37.7294665,-121.3325619,5.792,0.02,-0.01,-0.01,0.758,1.203,0.16,279.12737,20.91576,3,9
2016-10-08T16:06:35.60Z,37.7294666,-121.3325618,5.736,-0.01,0.02,0.06,0.757,1.204,0.24,279.12737,20.91587,3,9
2016-10-08T16:06:35.80Z,37.7294665,-121.3325619,5.802,-0.02,0.01,-0.05,0.756,1.202,0.22,279.12737,20.91596,3,9
2016-10-08T16:06:36.00Z,37.7294664,-121.3325620,5.834,-0.01,-0.01,-0.02,0.756,1.200,0.22,279.12737,20.91606,3,9
2016-10-08T16:06:36.20Z,37.7294663,-121.3325621,5.888,-0.02,0.01,0.02,0.756,1.198,0.19,279.12737,20.91614,3,9
2016-10-08T16:06:36.40Z,37.7294662,-121.3325620,5.897,-0.04,0.02,0.03,0.754,1.194,0.18,279.12737,20.91622,3,9
2016-10-08T16:06:36.60Z,37.7294661,-121.3325621,5.912,-0.02,0.01,0.02,0.753,1.190,0.19,279.12737,20.91630,3,9
2016-10-08T16:06:36.80Z,37.7294661,-121.3325621,5.913,0.01,0.01,0.01,0.751,1.187,0.19,279.12737,20.91638,3,9
2016-10-08T16:06:37.00Z,37.7294661,-121.3325619,5.866,0.00,-0.01,0.00,0.746,1.179,0.14,279.12737,20.91644,3,9
2016-10-08T16:06:37.20Z,37.7294661,-121.3325618,5.814,-0.02,0.01,0.01,0.742,1.173,0.17,279.12737,20.91651,3,9
2016-10-08T16:06:37.40Z,37.7294660,-121.3325615,5.748,-0.01,0.01,0.01,0.737,1.167,0.19,279.12737,20.91659,3,9
2016-10-08T16:06:37.60Z,37.7294661,-121.3325613,5.674,0.02,0.02,0.04,0.733,1.162,0.22,279.12737,20.91668,3,9
2016-10-08T16:06:37.80Z,37.7294662,-121.3325611,5.597,0.00,-0.01,0.01,0.729,1.156,0.18,279.12737,20.91676,3,9
2016-10-08T16:06:38.00Z,37.7294662,-121.3325610,5.543,-0.02,0.00,0.02,0.725,1.149,0.19,279.12737,20.91684,3,9
2016-10-08T16:06:38.20Z,37.7294663,-121.3325607,5.485,0.04,0.03,0.03,0.721,1.139,0.19,279.12737,20.91692,3,9
2016-10-08T16:06:38.40Z,37.7294664,-121.3325606,5.433,0.02,-0.02,-0.01,0.718,1.132,0.14,279.12737,20.91698,3,9
2016-10-08T16:06:38.60Z,37.7294664,-121.3325605,5.394,0.00,0.01,-0.02,0.715,1.125,0.18,279.12737,20.91706,3,9
2016-10-08T16:06:38.80Z,37.7294665,-121.3325601,5.314,0.01,0.01,-0.02,0.710,1.117,0.19,279.12737,20.91714,3,9
2016-10-08T16:06:39.00Z,37.7294665,-121.3325599,5.240,-0.01,-0.02,0.00,0.708,1.111,0.15,279.12737,20.91720,3,9
2016-10-08T16:06:39.20Z,37.7294665,-121.3325595,5.173,0.00,0.04,0.04,0.705,1.107,0.20,279.12737,20.91729,3,9
2016-10-08T16:06:39.40Z,37.7294664,-121.3325593,5.114,-0.03,-0.01,0.01,0.700,1.101,0.16,279.12737,20.91736,3,9
2016-10-08T16:06:39.60Z,37.7294663,-121.3325590,5.046,0.00,0.01,0.03,0.696,1.096,0.22,279.12737,20.91745,3,9
2016-10-08T16:06:39.80Z,37.7294662,-121.3325589,5.022,-0.02,0.00,-0.03,0.692,1.091,0.20,279.12737,20.91754,3,9
2016-10-08T16:06:40.00Z,37.7294662,-121.3325588,4.962,0.01,-0.01,0.03,0.689,1.088,0.20,279.12737,20.91762,3,9
2016-10-08T16:06:40.20Z,37.7294663,-121.3325586,4.945,0.00,0.00,-0.03,0.686,1.084,0.21,279.12737,20.91772,3,9
2016-10-08T16:06:40.40Z,37.7294662,-121.3325584,4.883,-0.02,0.03,0.05,0.683,1.081,0.21,279.12737,20.91781,3,9
2016-10-08T16:06:40.60Z,37.7294662,-121.3325581,4.839,-0.01,0.02,0.03,0.680,1.075,0.21,279.12737,20.91790,3,9
